lon,lat,CO,NOx,SO2,PM10,VOC
141.122,-37.2029,0.0,0.0,0.0,0.0,0.0
141.122,-37.0969,0.0,0.0,0.0,0.0,0.0
141.122,-36.9909,0.0,0.0,0.0,0.0,0.0
141.122,-36.8849,0.0,0.0,0.0,0.0,0.0
141.122,-36.7789,0.0,0.0,0.0,0.0,0.0
141.122,-36.6729,0.0,0.0,0.0,0.0,0.0
141.122,-36.5669,0.0,0.0,0.0,0.0,0.0
141.122,-36.4609,0.0,0.0,0.0,0.0,0.0
141.122,-36.3549,0.0,0.0,0.0,0.0,0.0
141.122,-36.2489,0.0,0.0,0.0,0.0,0.0
141.122,-36.1429,0.0,0.0,0.0,0.0,0.0
141.122,-36.0369,0.0,0.0,0.0,0.0,0.0
141.122,-35.9309,0.0,0.0,0.0,0.0,0.0
141.122,-35.8249,0.0,0.0,0.0,0.0,0.0
141.122,-35.7189,0.0,0.0,0.0,0.0,0.0
141.122,-35.6129,0.0,0.0,0.0,0.0,0.0
141.122,-35.5069,0.0,0.0,0.0,0.0,0.0
141.122,-35.4009,0.0,0.0,0.0,0.0,0.0
141.122,-35.2949,0.0,0.0,0.0,0.0,0.0
141.122,-35.1889,0.0,0.0,0.0,0.0,0.0
141.122,-35.083,0.0,0.0,0.0,0.0,0.0
141.122,-34.977,0.0,0.0,0.0,0.0,0.0
141.122,-34.871,0.0,0.0,0.0,0.0,0.0
141.122,-34.765,0.0,0.0,0.0,0.0,0.0
141.122,-34.659,0.0,0.0,0.0,0.0,0.0
141.122,-34.553,0.0,0.0,0.0,0.0,0.0
141.122,-34.447,0.0,0.0,0.0,0.0,0.0
141.122,-34.341,0.0,0.0,0.0,0.0,0.0
141.122,-34.235,0.0,0.0,0.0,0.0,0.0
141.122,-34.129,0.0,0.0,0.0,0.0,0.0
141.228,-39.1109,0.0,0.0,0.0,0.0,0.0
141.228,-39.0049,0.0,0.0,0.0,0.0,0.0
141.228,-38.8989,0.0,0.0,0.0,0.0,0.0
141.228,-38.7929,0.0,0.0,0.0,0.0,0.0
141.228,-38.6869,0.0,0.0,0.0,0.0,0.0
141.228,-38.5809,0.0,0.0,0.0,0.0,0.0
141.228,-38.4749,0.0,0.0,0.0,0.0,0.0
141.228,-38.3689,0.0,0.0,0.0,0.0,0.0
141.228,-38.2629,0.0,0.0,0.0,0.0,0.0
141.228,-38.1569,0.0,0.0,0.0,0.0,0.5144
141.228,-38.0509,0.0,0.0,0.0,0.0,2.5721
141.228,-37.9449,0.0,0.0,0.0,0.0,94.70519999999999
141.228,-37.8389,0.0,0.0,0.0,0.0,3.467
141.228,-37.7329,0.0,0.0,0.0,0.0,10.1769
141.228,-37.6269,0.0,0.0,0.0,0.0,0.8487
141.228,-37.5209,0.0,0.0,0.0,0.0,2.4022
141.228,-37.4149,0.0,0.0,0.0,0.0,2.5229
141.228,-37.3089,0.0,0.0,0.0,0.0,0.5046
141.228,-37.2029,0.0,0.0,0.0,0.0,0.0
141.228,-37.0969,0.0,0.0,0.0,0.0,0.0
141.228,-36.9909,0.0,0.0,0.0,0.0,0.0
141.228,-36.8849,0.0,0.0,0.0,0.0,0.0
141.228,-36.7789,0.0,0.0,0.0,0.0,0.0
141.228,-36.6729,0.0,0.0,0.0,0.0,0.0
141.228,-36.5669,0.0,0.0,0.0,0.0,0.0
141.228,-36.4609,0.0,0.0,0.0,0.0,0.0
141.228,-36.3549,0.0,0.0,0.0,0.0,0.0
141.228,-36.2489,0.0,0.0,0.0,0.0,0.0
141.228,-36.1429,0.0,0.0,0.0,0.0,0.0
141.228,-36.0369,0.0,0.0,0.0,0.0,0.0
141.228,-35.9309,0.0,0.0,0.0,0.0,0.0
141.228,-35.8249,0.0,0.0,0.0,0.0,0.0
141.228,-35.7189,0.0,0.0,0.0,0.0,0.0
141.228,-35.6129,0.0,0.0,0.0,0.0,0.0
141.228,-35.5069,0.0,0.0,0.0,0.0,0.0
141.228,-35.4009,0.0,0.0,0.0,0.0,0.0
141.228,-35.2949,0.0,0.0,0.0,0.0,0.0
141.228,-35.1889,0.0,0.0,0.0,0.0,0.0
141.228,-35.083,0.0,0.0,0.0,0.0,0.0
141.228,-34.977,0.0,0.0,0.0,0.0,0.0
141.228,-34.871,0.0,0.0,0.0,0.0,0.0
141.228,-34.765,0.0,0.0,0.0,0.0,0.0
141.228,-34.659,0.0,0.0,0.0,0.0,0.0
141.228,-34.553,0.0,0.0,0.0,0.0,0.0
141.228,-34.447,0.0,0.0,0.0,0.0,0.0
141.228,-34.341,0.0,0.0,0.0,0.0,0.0
141.228,-34.235,0.0,0.0,0.0,0.0,0.0
141.228,-34.129,0.0,0.0,0.0,0.0,0.0
141.334,-39.1109,0.0,0.0,0.0,0.0,0.0
141.334,-39.0049,0.0,0.0,0.0,0.0,0.0
141.334,-38.8989,0.0,0.0,0.0,0.0,0.0
141.334,-38.7929,0.0,0.0,0.0,0.0,0.0
141.334,-38.6869,0.0,0.0,0.0,0.0,0.0
141.334,-38.5809,0.0,0.0,0.0,0.0,0.0
141.334,-38.4749,0.0,0.0,0.0,0.0,0.0
141.334,-38.3689,0.0,0.0,0.0,0.0,0.4294
141.334,-38.2629,0.0,0.0,0.0,0.0,0.5144
141.334,-38.1569,0.0,0.0,0.0,0.0,11.3175
141.334,-38.0509,0.0,0.0,0.0,0.0,3.0865
141.334,-37.9449,0.0,0.0,0.0,0.0,24.1585
141.334,-37.8389,0.0,0.0,0.0,0.0,4.044700000000001
141.334,-37.7329,0.0,0.0,0.0,0.0,2.8314000000000004
141.334,-37.6269,0.0,0.0,0.0,0.0,115.4345
141.334,-37.5209,0.0,0.0,0.0,0.0,29.111299999999996
141.334,-37.4149,0.0,0.0,0.0,0.0,7.5687
141.334,-37.3089,0.0,0.0,0.0,0.0,0.0
141.334,-37.2029,0.0,0.0,0.0,0.0,0.0
141.334,-37.0969,0.0,0.0,0.0,0.0,0.0
141.334,-36.9909,0.0,0.0,0.0,0.0,0.0
141.334,-36.8849,0.0,0.0,0.0,0.0,0.0
141.334,-36.7789,0.0,0.0,0.0,0.0,0.0
141.334,-36.6729,0.0,0.0,0.0,0.0,0.0
141.334,-36.5669,0.0,0.0,0.0,0.0,0.0
141.334,-36.4609,0.0,0.0,0.0,0.0,0.0
141.334,-36.3549,0.0,0.0,0.0,0.0,0.0
141.334,-36.2489,0.0,0.0,0.0,0.0,0.0
141.334,-36.1429,0.0,0.0,0.0,0.0,0.0
141.334,-36.0369,0.0,0.0,0.0,0.0,0.0
141.334,-35.9309,0.0,0.0,0.0,0.0,0.0
141.334,-35.8249,0.0,0.0,0.0,0.0,0.0
141.334,-35.7189,0.0,0.0,0.0,0.0,0.0
141.334,-35.6129,0.0,0.0,0.0,0.0,0.0
141.334,-35.5069,0.0,0.0,0.0,0.0,0.0
141.334,-35.4009,0.0,0.0,0.0,0.0,0.0
141.334,-35.2949,0.0,0.0,0.0,0.0,0.0
141.334,-35.1889,0.0,0.0,0.0,0.0,0.0
141.334,-35.083,0.0,0.0,0.0,0.0,0.0
141.334,-34.977,0.0,0.0,0.0,0.0,0.0
141.334,-34.871,0.0,0.0,0.0,0.0,0.0
141.334,-34.765,0.0,0.0,0.0,0.0,0.0
141.334,-34.659,0.0,0.0,0.0,0.0,0.0
141.334,-34.553,0.0,0.0,0.0,0.0,0.0
141.334,-34.447,0.0,0.0,0.0,0.0,0.0
141.334,-34.341,0.0,0.0,0.0,0.0,0.0
141.334,-34.235,0.0,0.0,0.0,0.0,0.0
141.334,-34.129,0.0,0.0,0.0,0.0,0.0
141.44,-39.1109,0.0,0.0,0.0,0.0,0.0
141.44,-39.0049,0.0,0.0,0.0,0.0,0.0
141.44,-38.8989,0.0,0.0,0.0,0.0,0.0
141.44,-38.7929,0.0,0.0,0.0,0.0,0.0
141.44,-38.6869,0.0,0.0,0.0,0.0,0.0
141.44,-38.5809,0.0,0.0,0.0,0.0,0.0
141.44,-38.4749,0.0,0.0,0.0,0.0,0.0
141.44,-38.3689,0.0,0.0,0.0,0.0,42.98949999999999
141.44,-38.2629,0.0,0.0,0.0,0.0,58.5066
141.44,-38.1569,0.0,0.0,0.0,0.0,1.0288
141.44,-38.0509,0.0,0.0,0.0,0.0,10.803
141.44,-37.9449,0.0,0.0,0.0,0.0,11.6118
141.44,-37.8389,0.0,0.0,0.0,0.0,1.2135
141.44,-37.7329,0.0,0.0,0.0,0.0,4.7335
141.44,-37.6269,0.0,0.0,0.0,0.0,284.50780000000003
141.44,-37.5209,0.0,0.0,0.0,0.0,36.086200000000005
141.44,-37.4149,0.0,0.0,0.0,0.0,6.0299
141.44,-37.3089,0.0,0.0,0.0,0.0,2.8019
141.44,-37.2029,0.0,0.0,0.0,0.0,0.0
141.44,-37.0969,0.0,0.0,0.0,0.0,0.0
141.44,-36.9909,0.0,0.0,0.0,0.0,0.0
141.44,-36.8849,0.0,0.0,0.0,0.0,0.0
141.44,-36.7789,0.0,0.0,0.0,0.0,0.0
141.44,-36.6729,0.0,0.0,0.0,0.0,0.0
141.44,-36.5669,0.0,0.0,0.0,0.0,0.0
141.44,-36.4609,0.0,0.0,0.0,0.0,0.0
141.44,-36.3549,0.0,0.0,0.0,0.0,0.0
141.44,-36.2489,0.0,0.0,0.0,0.0,0.0
141.44,-36.1429,0.0,0.0,0.0,0.0,0.0
141.44,-36.0369,0.0,0.0,0.0,0.0,0.0
141.44,-35.9309,0.0,0.0,0.0,0.0,0.0
141.44,-35.8249,0.0,0.0,0.0,0.0,0.0
141.44,-35.7189,0.0,0.0,0.0,0.0,0.0
141.44,-35.6129,0.0,0.0,0.0,0.0,0.0
141.44,-35.5069,0.0,0.0,0.0,0.0,0.0
141.44,-35.4009,0.0,0.0,0.0,0.0,0.0
141.44,-35.2949,0.0,0.0,0.0,0.0,0.0
141.44,-35.1889,0.0,0.0,0.0,0.0,0.0
141.44,-35.083,0.0,0.0,0.0,0.0,0.0
141.44,-34.977,0.0,0.0,0.0,0.0,0.0
141.44,-34.871,0.0,0.0,0.0,0.0,0.0
141.44,-34.765,0.0,0.0,0.0,0.0,0.0
141.44,-34.659,0.0,0.0,0.0,0.0,0.0
141.44,-34.553,0.0,0.0,0.0,0.0,0.0
141.44,-34.447,0.0,0.0,0.0,0.0,0.0
141.44,-34.341,0.0,0.0,0.0,0.0,0.0
141.44,-34.235,0.0,0.0,0.0,0.0,0.0
141.44,-34.129,0.0,0.0,0.0,0.0,0.0
141.546,-39.1109,0.0,0.0,0.0,0.0,0.0
141.546,-39.0049,0.0,0.0,0.0,0.0,0.0
141.546,-38.8989,0.0,0.0,0.0,0.0,0.0
141.546,-38.7929,0.0,0.0,0.0,0.0,0.0
141.546,-38.6869,0.0,0.0,0.0,0.0,0.0
141.546,-38.5809,0.0,0.0,0.0,0.0,0.0
141.546,-38.4749,0.0,0.0,0.0,0.0,0.0
141.546,-38.3689,0.0,0.0,0.0,0.0,1041.7062
141.546,-38.2629,0.0,0.0,0.0,0.0,272.85870000000006
141.546,-38.1569,0.0,0.0,0.0,0.0,27.962999999999997
141.546,-38.0509,0.0,0.0,0.0,0.0,34.9809
141.546,-37.9449,0.0,0.0,0.0,0.0,13.334300000000002
141.546,-37.8389,0.0,0.0,0.0,0.0,28.936999999999998
141.546,-37.7329,0.0,0.0,0.0,0.0,38.9228
141.546,-37.6269,0.0,0.0,0.0,0.0,25.795099999999998
141.546,-37.5209,0.0,0.0,0.0,0.0,26.447100000000002
141.546,-37.4149,0.0,0.0,0.0,0.0,21.622400000000003
141.546,-37.3089,0.0,0.0,0.0,0.0,13.4204
141.546,-37.2029,0.0,0.0,0.0,0.0,6.388599999999999
141.546,-37.0969,0.0,0.0,0.0,0.0,0.0
141.546,-36.9909,0.0,0.0,0.0,0.0,0.0
141.546,-36.8849,0.0,0.0,0.0,0.0,0.0
141.546,-36.7789,0.0,0.0,0.0,0.0,0.0
141.546,-36.6729,0.0,0.0,0.0,0.0,0.0
141.546,-36.5669,0.0,0.0,0.0,0.0,0.0
141.546,-36.4609,0.0,0.0,0.0,0.0,0.0
141.546,-36.3549,0.0,0.0,0.0,0.0,0.0
141.546,-36.2489,0.0,0.0,0.0,0.0,0.0
141.546,-36.1429,0.0,0.0,0.0,0.0,0.0
141.546,-36.0369,0.0,0.0,0.0,0.0,0.0
141.546,-35.9309,0.0,0.0,0.0,0.0,0.0
141.546,-35.8249,0.0,0.0,0.0,0.0,0.0
141.546,-35.7189,0.0,0.0,0.0,0.0,0.0
141.546,-35.6129,0.0,0.0,0.0,0.0,0.0
141.546,-35.5069,0.0,0.0,0.0,0.0,0.0
141.546,-35.4009,0.0,0.0,0.0,0.0,0.0
141.546,-35.2949,0.0,0.0,0.0,0.0,0.0
141.546,-35.1889,0.0,0.0,0.0,0.0,0.0
141.546,-35.083,0.0,0.0,0.0,0.0,0.0
141.546,-34.977,0.0,0.0,0.0,0.0,0.0
141.546,-34.871,0.0,0.0,0.0,0.0,0.0
141.546,-34.765,0.0,0.0,0.0,0.0,0.0
141.546,-34.659,0.0,0.0,0.0,0.0,0.0
141.546,-34.553,0.0,0.0,0.0,0.0,0.0
141.546,-34.447,0.0,0.0,0.0,0.0,0.0
141.546,-34.341,0.0,0.0,0.0,0.0,0.0
141.546,-34.235,0.0,0.0,0.0,0.0,0.0
141.546,-34.129,0.0,0.0,0.0,0.0,0.0
141.652,-39.1109,0.0,0.0,0.0,0.0,0.0
141.652,-39.0049,0.0,0.0,0.0,0.0,0.0
141.652,-38.8989,0.0,0.0,0.0,0.0,0.0
141.652,-38.7929,0.0,0.0,0.0,0.0,0.0
141.652,-38.6869,0.0,0.0,0.0,0.0,0.0
141.652,-38.5809,0.0,0.0,0.0,0.0,0.0
141.652,-38.4749,0.0,0.0,0.0,0.0,0.0
141.652,-38.3689,0.0,0.0,0.0,0.0,1678.7394000000004
141.652,-38.2629,0.0,0.0,0.0,0.0,377.2621
141.652,-38.1569,0.0,0.0,0.0,0.0,284.14700000000005
141.652,-38.0509,0.0,0.0,0.0,0.0,23.1435
141.652,-37.9449,0.0,0.0,0.0,0.0,8.571900000000001
141.652,-37.8389,0.0,0.0,0.0,0.0,7.594800000000001
141.652,-37.7329,0.0,0.0,0.0,0.0,17.6954
141.652,-37.6269,0.0,0.0,0.0,0.0,168.85330000000002
141.652,-37.5209,0.0,0.0,0.0,0.0,25.6243
141.652,-37.4149,0.0,0.0,0.0,0.0,7.803300000000001
141.652,-37.3089,0.0,0.0,0.0,0.0,13.8998
141.652,-37.2029,0.0,0.0,0.0,0.0,7.076099999999999
141.652,-37.0969,0.0,0.0,0.0,0.0,0.0
141.652,-36.9909,0.0,0.0,0.0,0.0,0.0
141.652,-36.8849,0.0,0.0,0.0,0.0,0.4427
141.652,-36.7789,0.0,0.0,0.0,0.0,0.0
141.652,-36.6729,0.0,0.0,0.0,0.0,0.0
141.652,-36.5669,0.0,0.0,0.0,0.0,0.0
141.652,-36.4609,0.0,0.0,0.0,0.0,0.0
141.652,-36.3549,0.0,0.0,0.0,0.0,0.0
141.652,-36.2489,0.0,0.0,0.0,0.0,0.0
141.652,-36.1429,0.0,0.0,0.0,0.0,0.0
141.652,-36.0369,0.0,0.0,0.0,0.0,0.0
141.652,-35.9309,0.0,0.0,0.0,0.0,0.0
141.652,-35.8249,0.0,0.0,0.0,0.0,0.0
141.652,-35.7189,0.0,0.0,0.0,0.0,0.0
141.652,-35.6129,0.0,0.0,0.0,0.0,0.0
141.652,-35.5069,0.0,0.0,0.0,0.0,0.0
141.652,-35.4009,0.0,0.0,0.0,0.0,0.0
141.652,-35.2949,0.0,0.0,0.0,0.0,0.0
141.652,-35.1889,0.0,0.0,0.0,0.0,0.0
141.652,-35.083,0.0,0.0,0.0,0.0,0.0
141.652,-34.977,0.0,0.0,0.0,0.0,0.0
141.652,-34.871,0.0,0.0,0.0,0.0,0.0
141.652,-34.765,0.0,0.0,0.0,0.0,0.0
141.652,-34.659,0.0,0.0,0.0,0.0,0.0
141.652,-34.553,0.0,0.0,0.0,0.0,0.0
141.652,-34.447,0.0,0.0,0.0,0.0,0.0
141.652,-34.341,0.0,0.0,0.0,0.0,0.0
141.652,-34.235,0.0,0.0,0.0,0.0,0.0
141.652,-34.129,0.0,0.0,0.0,0.0,0.0
141.758,-39.1109,0.0,0.0,0.0,0.0,0.0
141.758,-39.0049,0.0,0.0,0.0,0.0,0.0
141.758,-38.8989,0.0,0.0,0.0,0.0,0.0
141.758,-38.7929,0.0,0.0,0.0,0.0,0.0
141.758,-38.6869,0.0,0.0,0.0,0.0,0.0
141.758,-38.5809,0.0,0.0,0.0,0.0,0.0
141.758,-38.4749,0.0,0.0,0.0,0.0,0.0
141.758,-38.3689,0.0,0.0,0.0,0.0,0.0
141.758,-38.2629,0.0,0.0,0.0,0.0,106.7394
141.758,-38.1569,0.0,0.0,0.0,0.0,20.510699999999996
141.758,-38.0509,0.0,0.0,0.0,0.0,28.6339
141.758,-37.9449,0.0,0.0,0.0,0.0,50.91940000000001
141.758,-37.8389,0.0,0.0,0.0,0.0,72.58109999999999
141.758,-37.7329,0.0,0.0,0.0,0.0,9.765300000000002
141.758,-37.6269,0.0,0.0,0.0,0.0,17.3032
141.758,-37.5209,0.0,0.0,0.0,0.0,16.2445
141.758,-37.4149,0.0,0.0,0.0,0.0,13.9584
141.758,-37.3089,0.0,0.0,0.0,0.0,7.2463999999999995
141.758,-37.2029,0.0,0.0,0.0,0.0,6.4239999999999995
141.758,-37.0969,0.0,0.0,0.0,0.0,1.8425
141.758,-36.9909,0.0,0.0,0.0,0.0,0.0
141.758,-36.8849,0.0,0.0,0.0,0.0,1.3281
141.758,-36.7789,0.0,0.0,0.0,0.0,15.1925
141.758,-36.6729,0.0,0.0,0.0,0.0,4.6511000000000005
141.758,-36.5669,0.0,0.0,0.0,0.0,0.0
141.758,-36.4609,0.0,0.0,0.0,0.0,0.0
141.758,-36.3549,0.0,0.0,0.0,0.0,0.0
141.758,-36.2489,0.0,0.0,0.0,0.0,0.0
141.758,-36.1429,0.0,0.0,0.0,0.0,0.0
141.758,-36.0369,0.0,0.0,0.0,0.0,0.0
141.758,-35.9309,0.0,0.0,0.0,0.0,0.0
141.758,-35.8249,0.0,0.0,0.0,0.0,0.0
141.758,-35.7189,0.0,0.0,0.0,0.0,0.0
141.758,-35.6129,0.0,0.0,0.0,0.0,0.0
141.758,-35.5069,0.0,0.0,0.0,0.0,0.0
141.758,-35.4009,0.0,0.0,0.0,0.0,0.0
141.758,-35.2949,0.0,0.0,0.0,0.0,0.0
141.758,-35.1889,0.0,0.0,0.0,0.0,0.0
141.758,-35.083,0.0,0.0,0.0,0.0,0.0
141.758,-34.977,0.0,0.0,0.0,0.0,0.0
141.758,-34.871,0.0,0.0,0.0,0.0,0.0
141.758,-34.765,0.0,0.0,0.0,0.0,0.0
141.758,-34.659,0.0,0.0,0.0,0.0,0.0
141.758,-34.553,0.0,0.0,0.0,0.0,0.0
141.758,-34.447,0.0,0.0,0.0,0.0,0.0
141.758,-34.341,0.0,0.0,0.0,0.0,0.0
141.758,-34.235,0.0,0.0,0.0,0.0,0.0
141.758,-34.129,0.0,0.0,0.0,0.0,0.0
141.864,-39.1109,0.0,0.0,0.0,0.0,0.0
141.864,-39.0049,0.0,0.0,0.0,0.0,0.0
141.864,-38.8989,0.0,0.0,0.0,0.0,0.0
141.864,-38.7929,0.0,0.0,0.0,0.0,0.0
141.864,-38.6869,0.0,0.0,0.0,0.0,0.0
141.864,-38.5809,0.0,0.0,0.0,0.0,0.0
141.864,-38.4749,0.0,0.0,0.0,0.0,0.0
141.864,-38.3689,0.0,0.0,0.0,0.0,0.0
141.864,-38.2629,0.0,0.0,0.0,0.0,16.0584
141.864,-38.1569,0.0,0.0,0.0,0.0,14.3964
141.864,-38.0509,0.0,0.0,0.0,0.0,8.3201
141.864,-37.9449,0.0,0.0,0.0,0.0,34.599000000000004
141.864,-37.8389,0.0,0.0,0.0,0.0,23.718099999999996
141.864,-37.7329,0.0,0.0,0.0,0.0,30.6111
141.864,-37.6269,0.0,0.0,0.0,0.0,31.202299999999997
141.864,-37.5209,0.0,0.0,0.0,0.0,14.724899999999998
141.864,-37.4149,0.0,0.0,0.0,0.0,8.818699999999998
141.864,-37.3089,0.0,0.0,0.0,0.0,23.0707
141.864,-37.2029,0.0,0.0,0.0,0.0,66.7406
141.864,-37.0969,0.0,0.0,0.0,0.0,7.996700000000001
141.864,-36.9909,0.0,0.0,0.0,0.0,8.410699999999999
141.864,-36.8849,0.0,0.0,0.0,0.0,20.362799999999996
141.864,-36.7789,0.0,0.0,0.0,0.0,13.2416
141.864,-36.6729,0.0,0.0,0.0,0.0,14.8841
141.864,-36.5669,0.0,0.0,0.0,0.0,0.0
141.864,-36.4609,0.0,0.0,0.0,0.0,0.0
141.864,-36.3549,0.0,0.0,0.0,0.0,0.0
141.864,-36.2489,0.0,0.0,0.0,0.0,0.0
141.864,-36.1429,0.0,0.0,0.0,0.0,0.0
141.864,-36.0369,0.0,0.0,0.0,0.0,0.0
141.864,-35.9309,0.0,0.0,0.0,0.0,0.0
141.864,-35.8249,0.0,0.0,0.0,0.0,0.0
141.864,-35.7189,0.0,0.0,0.0,0.0,0.0
141.864,-35.6129,0.0,0.0,0.0,0.0,0.0
141.864,-35.5069,0.0,0.0,0.0,0.0,0.0
141.864,-35.4009,0.0,0.0,0.0,0.0,0.0
141.864,-35.2949,0.0,0.0,0.0,0.0,0.0
141.864,-35.1889,0.0,0.0,0.0,0.0,0.0
141.864,-35.083,0.0,0.0,0.0,0.0,0.0
141.864,-34.977,0.0,0.0,0.0,0.0,0.0
141.864,-34.871,0.0,0.0,0.0,0.0,0.0
141.864,-34.765,0.0,0.0,0.0,0.0,0.0
141.864,-34.659,0.0,0.0,0.0,0.0,0.0
141.864,-34.553,0.0,0.0,0.0,0.0,0.0
141.864,-34.447,0.0,0.0,0.0,0.0,0.0
141.864,-34.341,0.0,0.0,0.0,0.0,0.0
141.864,-34.235,0.0,0.0,0.0,0.0,0.0
141.864,-34.129,0.0,0.0,0.0,0.0,0.0
141.97,-39.1109,0.0,0.0,0.0,0.0,0.0
141.97,-39.0049,0.0,0.0,0.0,0.0,0.0
141.97,-38.8989,0.0,0.0,0.0,0.0,0.0
141.97,-38.7929,0.0,0.0,0.0,0.0,0.0
141.97,-38.6869,0.0,0.0,0.0,0.0,0.0
141.97,-38.5809,0.0,0.0,0.0,0.0,0.0
141.97,-38.4749,0.0,0.0,0.0,0.0,0.0
141.97,-38.3689,0.0,0.0,0.0,0.0,0.0
141.97,-38.2629,0.0,0.0,0.0,0.0,9.921599999999998
141.97,-38.1569,0.0,0.0,0.0,0.0,37.8535
141.97,-38.0509,0.0,0.0,0.0,0.0,118.90839999999999
141.97,-37.9449,0.0,0.0,0.0,0.0,39.565
141.97,-37.8389,0.0,0.0,0.0,0.0,31.581799999999998
141.97,-37.7329,0.0,0.0,0.0,0.0,1571.9191
141.97,-37.6269,0.0,0.0,0.0,0.0,21.927899999999998
141.97,-37.5209,0.0,0.0,0.0,0.0,19.733600000000003
141.97,-37.4149,0.0,0.0,0.0,0.0,8.1682
141.97,-37.3089,0.0,0.0,0.0,0.0,9.2669
141.97,-37.2029,0.0,0.0,0.0,0.0,10.479699999999998
141.97,-37.0969,0.0,0.0,0.0,0.0,11.6061
141.97,-36.9909,0.0,0.0,0.0,0.0,16.0747
141.97,-36.8849,0.0,0.0,0.0,0.0,12.9483
141.97,-36.7789,0.0,0.0,0.0,0.0,94.5156
141.97,-36.6729,0.0,0.0,0.0,0.0,14.360900000000003
141.97,-36.5669,0.0,0.0,0.0,0.0,4.2035
141.97,-36.4609,0.0,0.0,0.0,0.0,0.0
