lon,lat,CO,NOx,SO2,PM10,VOC
141.122,-38.4749,0.0,0.0,0.0,0.0,0.0
141.122,-38.3689,0.0,0.0,0.0,0.0,0.0
141.122,-38.2629,0.0,0.0,0.0,0.0,0.0
141.122,-38.1569,130.3743,1.6758000000000002,0.2763,7.6224,23.8617
141.122,-38.0509,1631.4928000000002,20.972,3.4574,95.26690000000002,298.6043
141.122,-37.9449,1628.0484999999999,20.9284,3.45,94.0648,297.9741
141.122,-37.8389,2154.7669,27.695300000000003,4.5645999999999995,123.65849999999999,394.37620000000004
141.122,-37.7329,1900.0452,24.422700000000003,4.027299999999999,108.04699999999998,347.75970000000007
141.122,-37.6269,1227.3223,15.7782,2.600800000000001,69.311,224.63230000000001
141.122,-37.5209,456.86600000000004,5.8721,0.9702000000000002,25.570999999999998,83.61689999999999
141.122,-37.4149,1868.0161000000003,24.023299999999995,3.9654999999999996,116.4447,341.0997
141.122,-37.3089,2141.2236000000003,27.535499999999995,4.544,133.4769,390.9661
141.122,-37.2029,3648.6560999999997,46.92519999999999,7.7459,225.6621,666.2096000000001
141.122,-37.0969,5674.1039,72.9732,12.044400000000001,347.8213,1036.0393
141.122,-36.9909,11586.1914,149.009,24.596899999999998,704.7477,2115.5298000000003
141.122,-36.8849,4196.3281,53.968799999999995,8.9084,252.94670000000005,766.2121000000001
141.122,-36.7789,2679.5642000000003,34.461000000000006,5.6875,159.892,489.2634999999999
141.122,-36.6729,2840.0843,36.5268,6.028999999999999,168.21790000000001,518.5736
141.122,-36.5669,289.8084,3.7270000000000003,0.6154,16.9274,52.9163
141.122,-36.4609,5099.8018,65.5855,10.827700000000002,296.207,931.1778999999999
141.122,-36.3549,6301.557699999999,81.04050000000001,13.378600000000002,362.68710000000004,1150.6081
141.122,-36.2489,3537.0152999999996,45.48910000000001,7.5096000000000025,201.92899999999997,645.8296
141.122,-36.1429,1064.2308000000003,13.690900000000003,2.2556000000000007,60.22769999999999,194.32230000000004
141.122,-36.0369,699.4100000000002,9.000000000000002,1.4800000000000004,39.1599,127.71000000000001
141.122,-35.9309,699.4100000000002,9.000000000000002,1.4800000000000004,38.760600000000004,127.71000000000001
141.122,-35.8249,75.4818,0.9710000000000001,0.1598,4.1579999999999995,13.7826
141.122,-35.7189,0.0,0.0,0.0,0.0,0.0
141.122,-35.6129,0.0,0.0,0.0,0.0,0.0
141.122,-35.5069,0.0,0.0,0.0,0.0,0.0
141.122,-35.4009,215.1337,2.7605000000000004,0.45320000000000005,14.479899999999999,39.705099999999995
141.122,-35.2949,974.2649,12.5006,2.0528999999999997,65.1413,179.81119999999999
141.122,-35.1889,978.4779000000001,12.553999999999998,2.0618999999999996,64.8837,180.589
141.122,-35.083,806.2814000000001,10.344399999999998,1.6984,53.0472,148.8081
141.122,-34.977,117.5681,1.5086,0.24410000000000004,7.660499999999998,21.696100000000005
141.122,-34.871,49.31929999999999,0.6337000000000002,0.10000000000000002,3.2006,9.099300000000005
141.122,-34.765,6.899999999999999,0.08999999999999998,0.010000000000000002,0.43999999999999995,1.27
141.122,-34.659,6.899999999999999,0.08999999999999998,0.010000000000000002,0.43999999999999995,1.27
141.122,-34.553,4.405799999999999,0.0574,0.0068000000000000005,0.2797,0.8108
141.122,-34.447,43.8924,0.5632,0.0925,2.7456,8.1007
141.122,-34.341,456.98859999999996,5.865200000000001,0.9625999999999999,28.398899999999998,84.34019999999998
141.122,-34.235,60.0744,0.771,0.1266,3.7173999999999996,11.087
141.122,-34.129,196.40879999999999,2.5202,0.4135000000000001,12.071000000000002,36.249100000000006
141.228,-39.1109,0.0,0.0,0.0,0.0,0.0
141.228,-39.0049,0.0,0.0,0.0,0.0,0.0
141.228,-38.8989,0.0,0.0,0.0,0.0,0.0
141.228,-38.7929,0.0,0.0,0.0,0.0,0.0
141.228,-38.6869,0.0,0.0,0.0,0.0,0.0
141.228,-38.5809,0.0,0.0,0.0,0.0,0.0
141.228,-38.4749,0.0,0.0,0.0,0.0,0.0
141.228,-38.3689,0.0,0.0,0.0,0.0,0.0
141.228,-38.2629,0.0,0.0,0.0,0.0,0.0
141.228,-38.1569,1029.8643,13.238100000000001,2.1823,60.244899999999994,188.4908
141.228,-38.0509,520.0482999999999,6.6850000000000005,1.1021,30.0958,95.1824
141.228,-37.9449,18534.339200000002,238.2443,39.27920000000001,1063.8508,3392.2582999999995
141.228,-37.8389,2011.9192,25.859999999999996,4.2639000000000005,115.0619,368.2316
141.228,-37.7329,1313.9893,16.888999999999996,2.7851,74.51609999999998,240.49459999999996
141.228,-37.6269,448.70809999999994,5.767799999999999,0.951,25.3046,82.1255
141.228,-37.5209,910.0925,11.6974,1.9299,50.67430000000001,166.5713
141.228,-37.4149,2205.621,28.361300000000004,4.6802,133.2121,403.0025
141.228,-37.3089,2417.9921000000004,31.095799999999993,5.1335,150.20510000000002,441.503
141.228,-37.2029,2911.0418,37.4389,6.1805,179.1397,531.5283
141.228,-37.0969,6833.3525,87.88569999999999,14.5086,417.7361,1247.7029
141.228,-36.9909,58616.300500000005,753.8603,124.4336,3561.6035,10702.784699999998
141.228,-36.8849,4390.3884,56.4627,9.317400000000001,264.042,801.6459
141.228,-36.7789,3626.8164,46.6444,7.6986,216.2038,662.2242
141.228,-36.6729,3427.3785,44.080600000000004,7.2762,202.5985,625.809
141.228,-36.5669,1436.3563000000001,18.4709,3.0507999999999997,83.96260000000001,262.2653
141.228,-36.4609,2052.24,26.389999999999997,4.359999999999999,118.96839999999999,374.71999999999997
141.228,-36.3549,27204.9553,349.8801000000001,57.753299999999996,1565.2314,4967.3719
141.228,-36.2489,2543.26,32.71,5.4,144.8974,464.37999999999994
141.228,-36.1429,3607.5555999999997,46.3547,7.632199999999999,214.10660000000001,661.6459
141.228,-36.0369,1178.2200000000003,15.1467,2.4929,68.05859999999998,215.77610000000004
141.228,-35.9309,542.7648,6.984,1.1488000000000003,30.049499999999995,99.107
141.228,-35.8249,30.703200000000002,0.3951,0.0651,1.6912,5.6063
141.228,-35.7189,0.0,0.0,0.0,0.0,0.0
141.228,-35.6129,0.0,0.0,0.0,0.0,0.0
141.228,-35.5069,0.0,0.0,0.0,0.0,0.0
141.228,-35.4009,23.887,0.3064,0.050300000000000004,1.6013000000000002,4.4085
141.228,-35.2949,10704.403999999999,137.3392,22.549200000000003,712.4026,1975.5955999999996
141.228,-35.1889,1008.6785000000002,12.9391,2.1249000000000002,66.56040000000002,186.16490000000002
141.228,-35.083,922.3152000000001,11.8315,1.9426999999999999,60.38060000000001,170.225
141.228,-34.977,10.136299999999995,0.13149999999999995,0.01690000000000001,0.6612,1.8673000000000002
141.228,-34.871,6.899999999999999,0.08999999999999998,0.010000000000000002,0.44159999999999994,1.27
141.228,-34.765,6.899999999999999,0.08999999999999998,0.010000000000000002,0.43999999999999995,1.27
141.228,-34.659,6.899999999999999,0.08999999999999998,0.010000000000000002,0.4393,1.27
141.228,-34.553,190.0014,2.4395,0.3973999999999999,11.914399999999999,35.0638
141.228,-34.447,659.4859000000001,8.464699999999999,1.3891999999999998,41.1807,121.71169999999998
141.228,-34.341,712.0900000000001,9.139999999999999,1.5,44.121,131.42
141.228,-34.235,135.4479,1.7368,0.2856,8.343,25.000100000000003
141.228,-34.129,11.3065,0.1445,0.0238,0.6906999999999999,2.0873
141.334,-39.1109,0.0,0.0,0.0,0.0,0.0
141.334,-39.0049,0.0,0.0,0.0,0.0,0.0
141.334,-38.8989,0.0,0.0,0.0,0.0,0.0
141.334,-38.7929,0.0,0.0,0.0,0.0,0.0
141.334,-38.6869,0.0,0.0,0.0,0.0,0.0
141.334,-38.5809,0.0,0.0,0.0,0.0,0.0
141.334,-38.4749,0.0,0.0,0.0,0.0,0.0
141.334,-38.3689,1443.6012,18.5563,3.0593,85.7508,264.2159
141.334,-38.2629,252.2926,3.2431,0.5345,14.810899999999998,46.1759
141.334,-38.1569,1152.1045,14.8091,2.4423,67.4602,210.8646
141.334,-38.0509,989.1243999999999,12.714399999999998,2.0969,57.1361,181.03470000000002
141.334,-37.9449,5544.5541,71.27010000000001,11.7507,318.2383,1014.7946999999999
141.334,-37.8389,378.82,4.869399999999999,0.8034000000000001,21.6244,69.33380000000001
141.334,-37.7329,511.6915,6.5799,1.0867,28.837,93.653
141.334,-37.6269,36693.30989999999,471.6619,77.7612,2048.3793,6715.8124
141.334,-37.5209,3905.9295,50.20609999999999,8.2774,217.05309999999997,714.8858
141.334,-37.4149,1470.6019999999999,18.904400000000003,3.1161,81.16720000000001,269.1318
141.334,-37.3089,3952.478800000001,50.8304,8.3939,244.89719999999994,721.6863999999999
141.334,-37.2029,2582.5347,33.2142,5.4829,158.9217,471.5463
141.334,-37.0969,4589.4779,59.0274,9.744200000000001,279.96610000000004,837.9944999999999
141.334,-36.9909,107534.68530000001,1382.9942999999998,228.2793,6535.1062,19634.8217
141.334,-36.8849,4234.4526000000005,54.457899999999995,8.988300000000002,254.19979999999998,773.1720000000001
141.334,-36.7789,3269.1487,42.0443,6.9391,194.28539999999998,596.9164999999999
141.334,-36.6729,4573.7173,58.8233,9.708,269.82439999999997,835.1197000000001
141.334,-36.5669,419.4883,5.394699999999999,0.8906999999999999,24.484099999999998,76.5949
141.334,-36.4609,2032.2912,26.133599999999998,4.317499999999999,117.65080000000002,371.07759999999996
141.334,-36.3549,3985.7102000000004,51.25860000000001,8.460899999999999,229.1034,727.7951
141.334,-36.2489,2700.8082,34.732600000000005,5.7325,154.0563,493.37699999999995
141.334,-36.1429,6814.557599999999,87.54380000000002,14.412999999999998,407.9812,1250.826
141.334,-36.0369,1833.9589,23.5599,3.8795,108.7801,336.62780000000004
141.334,-35.9309,3.0842,0.0397,0.0065,0.1713,0.5630999999999999
141.334,-35.8249,0.0,0.0,0.0,0.0,0.0
141.334,-35.7189,0.0,0.0,0.0,0.0,0.0
141.334,-35.6129,0.0,0.0,0.0,0.0,0.0
141.334,-35.5069,0.0,0.0,0.0,0.0,0.0
141.334,-35.4009,0.0,0.0,0.0,0.0,0.0
141.334,-35.2949,398.74750000000006,5.1141,0.8375999999999999,26.495800000000003,73.5914
141.334,-35.1889,661.898,8.490099999999998,1.3916999999999997,43.63909999999999,122.1579
141.334,-35.083,346.78020000000004,4.4476,0.7276999999999999,22.6395,64.0
141.334,-34.977,7.2426999999999975,0.09439999999999998,0.0108,0.47009999999999996,1.3333
141.334,-34.871,6.899999999999999,0.08999999999999998,0.010000000000000002,0.43999999999999995,1.27
141.334,-34.765,6.899999999999999,0.08999999999999998,0.010000000000000002,0.43999999999999995,1.27
141.334,-34.659,6.899999999999999,0.08999999999999998,0.010000000000000002,0.4355,1.27
141.334,-34.553,269.8543,3.4644000000000004,0.5657000000000001,16.855400000000003,49.80109999999999
141.334,-34.447,712.0900000000001,9.139999999999999,1.5,44.2612,131.42
141.334,-34.341,712.0900000000001,9.139999999999999,1.5,43.9116,131.42
141.334,-34.235,166.27199999999996,2.1303,0.3509000000000001,10.193,30.6911
141.334,-34.129,40.4291,0.5173,0.0853,2.4636,7.4635
141.44,-39.1109,0.0,0.0,0.0,0.0,0.0
141.44,-39.0049,0.0,0.0,0.0,0.0,0.0
141.44,-38.8989,0.0,0.0,0.0,0.0,0.0
141.44,-38.7929,0.0,0.0,0.0,0.0,0.0
141.44,-38.6869,0.0,0.0,0.0,0.0,0.0
141.44,-38.5809,0.0,0.0,0.0,0.0,0.0
141.44,-38.4749,0.0,0.0,0.0,0.0,0.0
141.44,-38.3689,7410.868700000001,95.2607,15.705100000000002,438.92909999999995,1356.3782
141.44,-38.2629,8115.401000000001,104.31620000000001,17.197799999999997,476.90549999999996,1485.3266000000003
141.44,-38.1569,219.9123,2.8268,0.46599999999999997,12.785499999999999,40.24979999999999
141.44,-38.0509,1048.2511,13.4744,2.2211,60.42139999999999,191.8567
141.44,-37.9449,1830.0294,23.5228,3.8778,104.87370000000001,334.94179999999994
141.44,-37.8389,768.8000999999999,9.8823,1.6291,43.628899999999994,140.71030000000002
141.44,-37.7329,1005.1682999999998,12.9214,2.1310000000000002,56.4755,183.97109999999998
141.44,-37.6269,67817.31880000001,871.7343000000001,143.72160000000002,3779.0879,12412.3007
141.44,-37.5209,7065.859600000001,90.8251,14.9757,391.3926000000001,1293.2339000000002
141.44,-37.4149,2320.8224,29.8275,4.9174,129.6329,425.0484
141.44,-37.3089,3911.3515,50.2711,8.287799999999999,239.1045,716.1709000000001
141.44,-37.2029,4460.9685,57.3714,9.4718,273.8172,814.531
141.44,-37.0969,3745.5669999999996,48.173500000000004,7.9523,228.11939999999998,683.9047
141.44,-36.9909,4827.2134,62.08440000000001,10.248500000000002,291.40330000000006,881.4028000000001
141.44,-36.8849,3896.634,50.113699999999994,8.2709,233.40410000000003,711.4881999999999
141.44,-36.7789,3639.205,46.802499999999995,7.725700000000001,215.94169999999997,664.484
141.44,-36.6729,40635.9908,522.6138,86.26400000000001,2398.8507999999993,7419.749200000001
141.44,-36.5669,199.7635,2.5693,0.42410000000000003,11.607499999999998,36.475
141.44,-36.4609,1459.6385,18.7696,3.0981,85.0286,266.71459999999996
141.44,-36.3549,3318.9709000000007,42.659299999999995,7.0319,196.2545,607.5241999999998
141.44,-36.2489,2847.8074000000006,36.5831,6.023200000000001,170.9759,522.5099
141.44,-36.1429,3101.9075000000003,39.84859999999999,6.5612,185.47109999999995,569.3695000000001
141.44,-36.0369,1403.6602,18.032299999999996,2.9694,83.18589999999999,257.648
141.44,-35.9309,0.0,0.0,0.0,0.0,0.0
141.44,-35.8249,0.0,0.0,0.0,0.0,0.0
141.44,-35.7189,0.0,0.0,0.0,0.0,0.0
141.44,-35.6129,0.0,0.0,0.0,0.0,0.0
141.44,-35.5069,0.0,0.0,0.0,0.0,0.0
141.44,-35.4009,0.0,0.0,0.0,0.0,0.0
141.44,-35.2949,535.6433999999999,6.8706,1.1269,35.4316,98.85800000000002
141.44,-35.1889,664.2008000000001,8.519499999999999,1.3975999999999997,43.56629999999999,122.5849
141.44,-35.083,556.6933,7.140899999999999,1.1709999999999998,36.1623,102.7424
141.44,-34.977,6.899999999999999,0.08999999999999998,0.010000000000000002,0.4423999999999999,1.27
141.44,-34.871,6.899999999999999,0.08999999999999998,0.010000000000000002,0.43999999999999995,1.27
141.44,-34.765,6.899999999999999,0.08999999999999998,0.010000000000000002,0.43979999999999997,1.27
141.44,-34.659,6.899999999999999,0.08999999999999998,0.010000000000000002,0.4309999999999999,1.27
141.44,-34.553,271.226,3.4802,0.568,16.856699999999996,50.05510000000001
141.44,-34.447,687.1558,8.8157,1.4452000000000003,42.4795,126.81990000000002
141.44,-34.341,687.1249,8.8156,1.4453000000000003,42.19840000000001,126.81400000000001
141.44,-34.235,173.14389999999995,2.2178,0.3653000000000001,10.5728,31.9596
141.44,-34.129,12.238599999999998,0.15689999999999998,0.0257,0.7433,2.2589
141.546,-39.1109,0.0,0.0,0.0,0.0,0.0
141.546,-39.0049,0.0,0.0,0.0,0.0,0.0
141.546,-38.8989,0.0,0.0,0.0,0.0,0.0
141.546,-38.7929,0.0,0.0,0.0,0.0,0.0
141.546,-38.6869,0.0,0.0,0.0,0.0,0.0
141.546,-38.5809,0.0,0.0,0.0,0.0,0.0
141.546,-38.4749,0.0,0.0,0.0,0.0,0.0
141.546,-38.3689,186908.6066,2402.5518,396.1021,11032.887999999999,34209.047300000006
141.546,-38.2629,35246.69490000001,453.0665000000001,74.69550000000001,2070.1136,6451.044900000001
141.546,-38.1569,6449.7382,82.9065,13.668100000000003,374.3399,1180.4677000000001
141.546,-38.0509,5142.4348,66.10289999999999,10.898700000000002,296.29619999999994,941.1979000000001
141.546,-37.9449,1660.4084,21.343,3.5177,94.63680000000001,303.89579999999995
141.546,-37.8389,7345.1978,94.41590000000001,15.565599999999998,414.9098,1344.3583999999998
141.546,-37.7329,4672.5666,60.059200000000004,9.901300000000003,262.2947,855.1995
141.546,-37.6269,6223.897,79.9624,13.1679,356.4637,1141.6673999999998
141.546,-37.5209,6492.3789,83.36919999999999,13.714100000000002,382.0212,1193.6426000000001
141.546,-37.4149,3310.0984000000003,42.4939,6.986,196.9148,609.3711000000001
141.546,-37.3089,2667.0463,34.2453,5.633300000000001,159.26069999999999,490.5629
141.546,-37.2029,4730.5019,60.8044,10.023799999999998,285.9006,866.0238999999999
141.546,-37.0969,6492.4430999999995,83.50039999999998,13.784199999999998,394.0109,1185.4606
141.546,-36.9909,3951.6182999999996,50.822300000000006,8.3891,237.8162,721.5300000000001
141.546,-36.8849,2851.2881999999995,36.670800000000014,6.051499999999999,170.4623,520.619
141.546,-36.7789,3091.5059,39.759299999999996,6.5626,183.10339999999997,564.4795
141.546,-36.6729,3673.188,47.2382,7.7976,215.8742,670.6897
141.546,-36.5669,295.1626,3.7959999999999994,0.6267,17.254,53.8939
141.546,-36.4609,1681.56,21.601800000000004,3.5573000000000006,102.9877,308.65779999999995
141.546,-36.3549,2916.3772999999997,37.4621,6.167300000000001,177.3934,535.3107
141.546,-36.2489,3690.1419000000005,47.40380000000001,7.8001000000000005,222.2061,677.3426999999998
141.546,-36.1429,3273.2517,42.04750000000001,6.921499999999999,195.1378,600.8221
141.546,-36.0369,2097.787,26.946699999999996,4.436100000000001,123.98970000000001,385.06039999999996
141.546,-35.9309,0.0,0.0,0.0,0.0,0.0
141.546,-35.8249,0.0,0.0,0.0,0.0,0.0
141.546,-35.7189,0.0,0.0,0.0,0.0,0.0
141.546,-35.6129,0.0,0.0,0.0,0.0,0.0
141.546,-35.5069,0.0,0.0,0.0,0.0,0.0
141.546,-35.4009,0.0,0.0,0.0,0.0,0.0
141.546,-35.2949,329.8064,4.2305,0.6936,21.7138,60.86829999999999
141.546,-35.1889,618.5591000000001,7.935,1.3015,40.4331,114.16039999999998
141.546,-35.083,103.89430000000002,1.3328999999999998,0.21859999999999993,6.748399999999999,19.174400000000006
141.546,-34.977,5.243499999999999,0.0683,0.007500000000000001,0.3346,0.9651000000000001
141.546,-34.871,6.899999999999999,0.08999999999999998,0.010000000000000002,0.43999999999999995,1.27
141.546,-34.765,6.899999999999999,0.08999999999999998,0.010000000000000002,0.43649999999999994,1.27
141.546,-34.659,6.899999999999999,0.08999999999999998,0.010000000000000002,0.4299999999999999,1.27
141.546,-34.553,253.49830000000006,3.2520999999999995,0.5301,15.6845,46.783500000000004
141.546,-34.447,671.3300000000003,8.61,1.41,41.300999999999995,123.90000000000002
141.546,-34.341,670.3578000000002,8.597599999999998,1.408,40.9524,123.72060000000002
141.546,-34.235,119.44379999999998,1.5315999999999999,0.2516,7.2592,22.045300000000005
141.546,-34.129,1.5375,0.019700000000000002,0.0032,0.093,0.2837
141.652,-39.1109,0.0,0.0,0.0,0.0,0.0
141.652,-39.0049,0.0,0.0,0.0,0.0,0.0
141.652,-38.8989,0.0,0.0,0.0,0.0,0.0
141.652,-38.7929,0.0,0.0,0.0,0.0,0.0
141.652,-38.6869,0.0,0.0,0.0,0.0,0.0
141.652,-38.5809,0.0,0.0,0.0,0.0,0.0
141.652,-38.4749,0.0,0.0,0.0,0.0,0.0
141.652,-38.3689,314022.9276,4036.4989,665.4862,18526.534,57474.214499999995
141.652,-38.2629,44941.94899999999,577.6904999999999,95.24280000000002,2632.0876000000007,8225.524500000001
141.652,-38.1569,36416.912000000004,468.1085,77.1761,2107.9184,6665.224400000001
141.652,-38.0509,5196.591700000001,66.7984,11.011899999999999,298.78939999999994,951.1082000000001
141.652,-37.9449,2213.6427,28.453799999999998,4.6912,125.94489999999999,405.1536
141.652,-37.8389,1686.7588999999998,21.682,3.572000000000001,95.18,308.7196
141.652,-37.7329,2662.3094,34.2185,5.640400000000001,149.4947,487.43790000000007
141.652,-37.6269,28043.3868,359.98470000000003,59.168800000000005,1693.3191,5164.1757
141.652,-37.5209,6006.090000000002,77.0973,12.6701,361.4218,1106.1941
141.652,-37.4149,3562.9731000000006,45.737100000000005,7.5169999999999995,212.64610000000005,656.2246
141.652,-37.3089,3158.6562,40.546800000000005,6.6647,187.03400000000002,581.7597
141.652,-37.2029,3323.7707,42.6873,7.0248,197.1773,610.7654000000001
141.652,-37.0969,5862.0472,75.39259999999999,12.4444,354.8116,1070.3545000000001
141.652,-36.9909,3102.3807000000006,39.90039999999999,6.587199999999999,186.73590000000002,566.4671
141.652,-36.8849,2948.657,37.919700000000006,6.258,176.46269999999998,538.5617
141.652,-36.7789,3072.3103,39.513600000000004,6.520700000000001,181.6435,560.9852999999999
141.652,-36.6729,3093.4463999999994,39.78180000000001,6.5661000000000005,181.5826,564.8349999999999
141.652,-36.5669,234.25390000000002,3.0125,0.4972,13.6584,42.7727
141.652,-36.4609,1603.4402999999998,20.5985,3.3922000000000003,97.9626,294.31829999999997
141.652,-36.3549,56922.23969999999,731.2197,120.3809,3450.0849,10448.373800000001
141.652,-36.2489,4245.7682,54.54030000000001,8.974999999999998,255.45409999999998,779.3322
141.652,-36.1429,3773.5216000000005,48.472100000000005,7.978900000000001,224.80780000000001,692.6508000000001
141.652,-36.0369,3153.1575000000007,40.5023,6.6675,186.10739999999998,578.7802
141.652,-35.9309,0.0,0.0,0.0,0.0,0.0
141.652,-35.8249,0.0,0.0,0.0,0.0,0.0
141.652,-35.7189,0.0,0.0,0.0,0.0,0.0
141.652,-35.6129,0.0,0.0,0.0,0.0,0.0
141.652,-35.5069,0.0,0.0,0.0,0.0,0.0
141.652,-35.4009,0.0,0.0,0.0,0.0,0.0
141.652,-35.2949,140.5333,1.802,0.296,9.2194,25.937199999999997
141.652,-35.1889,358.5198,4.5972,0.7552999999999999,23.370099999999997,66.1693
141.652,-35.083,156.7403,2.0101999999999998,0.32830000000000004,10.131200000000002,28.927299999999995
141.652,-34.977,6.890099999999999,0.08989999999999998,0.010000000000000002,0.43939999999999996,1.2683
141.652,-34.871,6.899999999999999,0.08999999999999998,0.010000000000000002,0.4396,1.27
141.652,-34.765,6.899999999999999,0.08999999999999998,0.010000000000000002,0.43119999999999986,1.27
141.652,-34.659,6.899999999999999,0.08999999999999998,0.010000000000000002,0.4299999999999999,1.27
141.652,-34.553,259.8919,3.3343,0.5436,16.032400000000003,47.9635
141.652,-34.447,647.5463000000001,8.3052,1.3601999999999999,39.702999999999996,119.51040000000002
141.652,-34.341,640.0243,8.2088,1.3445999999999998,38.9514,118.12220000000002
141.652,-34.235,755.3103,9.691599999999998,1.5878999999999999,45.6387,139.4002
141.652,-34.129,240.33849999999998,3.0836999999999994,0.5055999999999999,14.428499999999998,44.35660000000001
141.758,-39.1109,0.0,0.0,0.0,0.0,0.0
141.758,-39.0049,0.0,0.0,0.0,0.0,0.0
141.758,-38.8989,0.0,0.0,0.0,0.0,0.0
141.758,-38.7929,0.0,0.0,0.0,0.0,0.0
141.758,-38.6869,0.0,0.0,0.0,0.0,0.0
141.758,-38.5809,0.0,0.0,0.0,0.0,0.0
141.758,-38.4749,0.0,0.0,0.0,0.0,0.0
141.758,-38.3689,0.0,0.0,0.0,0.0,0.0
141.758,-38.2629,9084.7265,116.77680000000001,19.253,528.6748,1662.7367
141.758,-38.1569,5768.2858,74.1469,12.2242,333.34669999999994,1055.7451
141.758,-38.0509,6434.4137,82.708,13.635800000000001,368.7710000000001,1177.6612999999998
141.758,-37.9449,7810.7144,100.3989,16.550999999999995,443.73699999999997,1429.621
141.758,-37.8389,13385.7938,171.8388,28.246499999999997,817.9812,2464.4497
141.758,-37.7329,4762.8942,61.1416,10.053,288.5964,876.8746
141.758,-37.6269,8230.710000000001,105.6504,17.3644,497.7087,1515.9229
141.758,-37.5209,4939.188099999999,63.4002,10.419800000000002,296.5676000000001,909.6936999999999
141.758,-37.4149,2351.8153,30.189,4.9612,139.9601,433.15279999999996
141.758,-37.3089,3271.9802999999997,42.000699999999995,6.903,192.9446,602.6310000000001
