lon,lat,CO,NOx,SO2,PM10,VOC
141.122,-37.4149,0.0,0.0,0.0,0.0,60.768000000000015
141.122,-37.3089,0.0,0.0,0.0,0.0,83.44800000000001
141.122,-37.2029,0.0,0.0,0.0,0.0,167.43469999999996
141.122,-37.0969,0.0,0.0,0.0,0.0,230.0812
141.122,-36.9909,0.0,0.0,0.0,0.0,452.36969999999997
141.122,-36.8849,0.0,0.0,0.0,0.0,206.39309999999998
141.122,-36.7789,0.0,0.0,0.0,0.0,163.3251
141.122,-36.6729,0.0,0.0,0.0,0.0,153.0012
141.122,-36.5669,0.0,0.0,0.0,0.0,9.5046
141.122,-36.4609,0.0,0.0,0.0,0.0,198.0346
141.122,-36.3549,0.0,0.0,0.0,0.0,263.6726
141.122,-36.2489,0.0,0.0,0.0,0.0,156.84939999999997
141.122,-36.1429,0.0,0.0,0.0,0.0,61.079599999999985
141.122,-36.0369,0.0,0.0,0.0,0.0,46.629999999999995
141.122,-35.9309,0.0,0.0,0.0,0.0,46.629999999999995
141.122,-35.8249,0.0,0.0,0.0,0.0,4.663
141.122,-35.7189,0.0,0.0,0.0,0.0,0.0
141.122,-35.6129,0.0,0.0,0.0,0.0,0.0
141.122,-35.5069,0.0,0.0,0.0,0.0,0.0
141.122,-35.4009,0.0,0.0,0.0,0.0,11.286000000000001
141.122,-35.2949,0.0,0.0,0.0,0.0,88.57700000000003
141.122,-35.1889,0.0,0.0,0.0,0.0,88.52000000000002
141.122,-35.083,0.0,0.0,0.0,0.0,70.27
141.122,-34.977,0.0,0.0,0.0,0.0,12.801999999999998
141.122,-34.871,0.0,0.0,0.0,0.0,4.9339999999999975
141.122,-34.765,0.0,0.0,0.0,0.0,0.9999999999999999
141.122,-34.659,0.0,0.0,0.0,0.0,0.9999999999999999
141.122,-34.553,0.0,0.0,0.0,0.0,0.64
141.122,-34.447,0.0,0.0,0.0,0.0,3.7836000000000007
141.122,-34.341,0.0,0.0,0.0,0.0,39.09720000000001
141.122,-34.235,0.0,0.0,0.0,0.0,6.306000000000001
141.122,-34.129,0.0,0.0,0.0,0.0,28.384199999999996
141.228,-39.1109,0.0,0.0,0.0,0.0,0.0
141.228,-39.0049,0.0,0.0,0.0,0.0,0.0
141.228,-38.8989,0.0,0.0,0.0,0.0,0.0
141.228,-38.7929,0.0,0.0,0.0,0.0,0.0
141.228,-38.6869,0.0,0.0,0.0,0.0,0.0
141.228,-38.5809,0.0,0.0,0.0,0.0,0.0
141.228,-38.4749,0.0,0.0,0.0,0.0,0.0
141.228,-38.3689,0.0,0.0,0.0,0.0,0.0
141.228,-38.2629,0.0,0.0,0.0,0.0,0.0
141.228,-38.1569,0.0,0.0,0.0,0.0,91.98190000000001
141.228,-38.0509,0.0,0.0,0.0,0.0,55.9732
141.228,-37.9449,0.0,0.0,0.0,0.0,583.7552000000001
141.228,-37.8389,0.0,0.0,0.0,0.0,213.22660000000002
141.228,-37.7329,0.0,0.0,0.0,0.0,148.0333
141.228,-37.6269,0.0,0.0,0.0,0.0,44.919999999999995
141.228,-37.5209,0.0,0.0,0.0,0.0,93.4177
141.228,-37.4149,0.0,0.0,0.0,0.0,114.11839999999997
141.228,-37.3089,0.0,0.0,0.0,0.0,88.0797
141.228,-37.2029,0.0,0.0,0.0,0.0,152.159
141.228,-37.0969,0.0,0.0,0.0,0.0,289.09779999999995
141.228,-36.9909,0.0,0.0,0.0,0.0,286.7043
141.228,-36.8849,0.0,0.0,0.0,0.0,145.00839999999997
141.228,-36.7789,0.0,0.0,0.0,0.0,174.9406
141.228,-36.6729,0.0,0.0,0.0,0.0,180.39000000000001
141.228,-36.5669,0.0,0.0,0.0,0.0,52.660799999999995
141.228,-36.4609,0.0,0.0,0.0,0.0,76.32000000000001
141.228,-36.3549,0.0,0.0,0.0,0.0,3212.9239
141.228,-36.2489,0.0,0.0,0.0,0.0,136.94
141.228,-36.1429,0.0,0.0,0.0,0.0,77.0843
141.228,-36.0369,0.0,0.0,0.0,0.0,62.5222
141.228,-35.9309,0.0,0.0,0.0,0.0,46.629999999999995
141.228,-35.8249,0.0,0.0,0.0,0.0,4.663
141.228,-35.7189,0.0,0.0,0.0,0.0,0.0
141.228,-35.6129,0.0,0.0,0.0,0.0,0.0
141.228,-35.5069,0.0,0.0,0.0,0.0,0.0
141.228,-35.4009,0.0,0.0,0.0,0.0,0.0
141.228,-35.2949,0.0,0.0,0.0,0.0,706.7493
141.228,-35.1889,0.0,0.0,0.0,0.0,77.4
141.228,-35.083,0.0,0.0,0.0,0.0,73.58000000000001
141.228,-34.977,0.0,0.0,0.0,0.0,0.9999999999999999
141.228,-34.871,0.0,0.0,0.0,0.0,0.9999999999999999
141.228,-34.765,0.0,0.0,0.0,0.0,0.9999999999999999
141.228,-34.659,0.0,0.0,0.0,0.0,0.9999999999999999
141.228,-34.553,0.0,0.0,0.0,0.0,17.0456
141.228,-34.447,0.0,0.0,0.0,0.0,57.384600000000006
141.228,-34.341,0.0,0.0,0.0,0.0,60.5376
141.228,-34.235,0.0,0.0,0.0,0.0,6.306000000000001
141.228,-34.129,0.0,0.0,0.0,0.0,0.0
141.334,-39.1109,0.0,0.0,0.0,0.0,0.0
141.334,-39.0049,0.0,0.0,0.0,0.0,0.0
141.334,-38.8989,0.0,0.0,0.0,0.0,0.0
141.334,-38.7929,0.0,0.0,0.0,0.0,0.0
141.334,-38.6869,0.0,0.0,0.0,0.0,0.0
141.334,-38.5809,0.0,0.0,0.0,0.0,0.0
141.334,-38.4749,0.0,0.0,0.0,0.0,0.0
141.334,-38.3689,0.0,0.0,0.0,0.0,120.80590000000001
141.334,-38.2629,0.0,0.0,0.0,0.0,21.1036
141.334,-38.1569,0.0,0.0,0.0,0.0,138.68079999999998
141.334,-38.0509,0.0,0.0,0.0,0.0,61.664699999999996
141.334,-37.9449,0.0,0.0,0.0,0.0,273.71279999999996
141.334,-37.8389,0.0,0.0,0.0,0.0,109.12
141.334,-37.7329,0.0,0.0,0.0,0.0,108.24020000000002
141.334,-37.6269,0.0,0.0,0.0,0.0,2480.01
141.334,-37.5209,0.0,0.0,0.0,0.0,393.0188
141.334,-37.4149,0.0,0.0,0.0,0.0,175.07399999999996
141.334,-37.3089,0.0,0.0,0.0,0.0,142.23000000000002
141.334,-37.2029,0.0,0.0,0.0,0.0,131.4178
141.334,-37.0969,0.0,0.0,0.0,0.0,205.32670000000002
141.334,-36.9909,0.0,0.0,0.0,0.0,2156.9337
141.334,-36.8849,0.0,0.0,0.0,0.0,142.56749999999997
141.334,-36.7789,0.0,0.0,0.0,0.0,134.143
141.334,-36.6729,0.0,0.0,0.0,0.0,174.02879999999993
141.334,-36.5669,0.0,0.0,0.0,0.0,15.939000000000002
141.334,-36.4609,0.0,0.0,0.0,0.0,76.32000000000001
141.334,-36.3549,0.0,0.0,0.0,0.0,149.4722
141.334,-36.2489,0.0,0.0,0.0,0.0,136.311
141.334,-36.1429,0.0,0.0,0.0,0.0,105.49000000000001
141.334,-36.0369,0.0,0.0,0.0,0.0,96.07239999999999
141.334,-35.9309,0.0,0.0,0.0,0.0,62.522200000000005
141.334,-35.8249,0.0,0.0,0.0,0.0,8.1946
141.334,-35.7189,0.0,0.0,0.0,0.0,0.0
141.334,-35.6129,0.0,0.0,0.0,0.0,0.0
141.334,-35.5069,0.0,0.0,0.0,0.0,0.0
141.334,-35.4009,0.0,0.0,0.0,0.0,0.0
141.334,-35.2949,0.0,0.0,0.0,0.0,35.88450000000001
141.334,-35.1889,0.0,0.0,0.0,0.0,64.2524
141.334,-35.083,0.0,0.0,0.0,0.0,31.2297
141.334,-34.977,0.0,0.0,0.0,0.0,0.9999999999999999
141.334,-34.871,0.0,0.0,0.0,0.0,0.9999999999999999
141.334,-34.765,0.0,0.0,0.0,0.0,0.9999999999999999
141.334,-34.659,0.0,0.0,0.0,0.0,0.9999999999999999
141.334,-34.553,0.0,0.0,0.0,0.0,24.582800000000002
141.334,-34.447,0.0,0.0,0.0,0.0,63.06
141.334,-34.341,0.0,0.0,0.0,0.0,63.06
141.334,-34.235,0.0,0.0,0.0,0.0,7.5672000000000015
141.334,-34.129,0.0,0.0,0.0,0.0,0.0
141.44,-39.1109,0.0,0.0,0.0,0.0,0.0
141.44,-39.0049,0.0,0.0,0.0,0.0,0.0
141.44,-38.8989,0.0,0.0,0.0,0.0,0.0
141.44,-38.7929,0.0,0.0,0.0,0.0,0.0
141.44,-38.6869,0.0,0.0,0.0,0.0,0.0
141.44,-38.5809,0.0,0.0,0.0,0.0,0.0
141.44,-38.4749,0.0,0.0,0.0,0.0,0.0
141.44,-38.3689,0.0,0.0,0.0,0.0,713.8733
141.44,-38.2629,0.0,0.0,0.0,0.0,625.0508000000001
141.44,-38.1569,0.0,0.0,0.0,0.0,30.188499999999998
141.44,-38.0509,0.0,0.0,0.0,0.0,157.3262
141.44,-37.9449,0.0,0.0,0.0,0.0,237.63320000000002
141.44,-37.8389,0.0,0.0,0.0,0.0,147.44449999999998
141.44,-37.7329,0.0,0.0,0.0,0.0,190.4828
141.44,-37.6269,0.0,0.0,0.0,0.0,8378.0514
141.44,-37.5209,0.0,0.0,0.0,0.0,667.464
141.44,-37.4149,0.0,0.0,0.0,0.0,221.6846
141.44,-37.3089,0.0,0.0,0.0,0.0,187.48620000000005
141.44,-37.2029,0.0,0.0,0.0,0.0,157.0779
141.44,-37.0969,0.0,0.0,0.0,0.0,148.6269
141.44,-36.9909,0.0,0.0,0.0,0.0,193.3043
141.44,-36.8849,0.0,0.0,0.0,0.0,162.8103
141.44,-36.7789,0.0,0.0,0.0,0.0,175.09009999999998
141.44,-36.6729,0.0,0.0,0.0,0.0,1728.8766
141.44,-36.5669,0.0,0.0,0.0,0.0,32.5909
141.44,-36.4609,0.0,0.0,0.0,0.0,178.21139999999997
141.44,-36.3549,0.0,0.0,0.0,0.0,230.16840000000002
141.44,-36.2489,0.0,0.0,0.0,0.0,210.72469999999998
141.44,-36.1429,0.0,0.0,0.0,0.0,110.90970000000002
141.44,-36.0369,0.0,0.0,0.0,0.0,92.8312
141.44,-35.9309,0.0,0.0,0.0,0.0,47.4705
141.44,-35.8249,0.0,0.0,0.0,0.0,5.2745
141.44,-35.7189,0.0,0.0,0.0,0.0,0.0
141.44,-35.6129,0.0,0.0,0.0,0.0,0.0
141.44,-35.5069,0.0,0.0,0.0,0.0,0.0
141.44,-35.4009,0.0,0.0,0.0,0.0,0.0
141.44,-35.2949,0.0,0.0,0.0,0.0,36.0449
141.44,-35.1889,0.0,0.0,0.0,0.0,46.65500000000001
141.44,-35.083,0.0,0.0,0.0,0.0,41.14569999999999
141.44,-34.977,0.0,0.0,0.0,0.0,0.9999999999999999
141.44,-34.871,0.0,0.0,0.0,0.0,0.9999999999999999
141.44,-34.765,0.0,0.0,0.0,0.0,0.9999999999999999
141.44,-34.659,0.0,0.0,0.0,0.0,0.9999999999999999
141.44,-34.553,0.0,0.0,0.0,0.0,23.3732
141.44,-34.447,0.0,0.0,0.0,0.0,60.32719999999999
141.44,-34.341,0.0,0.0,0.0,0.0,60.32719999999999
141.44,-34.235,0.0,0.0,0.0,0.0,6.5782
141.44,-34.129,0.0,0.0,0.0,0.0,0.0
141.546,-39.1109,0.0,0.0,0.0,0.0,0.0
141.546,-39.0049,0.0,0.0,0.0,0.0,0.0
141.546,-38.8989,0.0,0.0,0.0,0.0,0.0
141.546,-38.7929,0.0,0.0,0.0,0.0,0.0
141.546,-38.6869,0.0,0.0,0.0,0.0,0.0
141.546,-38.5809,0.0,0.0,0.0,0.0,0.0
141.546,-38.4749,0.0,0.0,0.0,0.0,0.0
141.546,-38.3689,0.0,0.0,0.0,0.0,19004.8464
141.546,-38.2629,0.0,0.0,0.0,0.0,3438.7161999999994
141.546,-38.1569,0.0,0.0,0.0,0.0,659.4603000000001
141.546,-38.0509,0.0,0.0,0.0,0.0,540.5201000000001
141.546,-37.9449,0.0,0.0,0.0,0.0,131.8321
141.546,-37.8389,0.0,0.0,0.0,0.0,345.3047
141.546,-37.7329,0.0,0.0,0.0,0.0,613.0947
141.546,-37.6269,0.0,0.0,0.0,0.0,668.6766999999999
141.546,-37.5209,0.0,0.0,0.0,0.0,439.18670000000003
141.546,-37.4149,0.0,0.0,0.0,0.0,317.3746
141.546,-37.3089,0.0,0.0,0.0,0.0,194.59779999999998
141.546,-37.2029,0.0,0.0,0.0,0.0,447.4442
141.546,-37.0969,0.0,0.0,0.0,0.0,334.3286
141.546,-36.9909,0.0,0.0,0.0,0.0,146.772
141.546,-36.8849,0.0,0.0,0.0,0.0,126.11120000000001
141.546,-36.7789,0.0,0.0,0.0,0.0,142.72979999999998
141.546,-36.6729,0.0,0.0,0.0,0.0,175.83180000000004
141.546,-36.5669,0.0,0.0,0.0,0.0,13.626900000000001
141.546,-36.4609,0.0,0.0,0.0,0.0,101.02629999999999
141.546,-36.3549,0.0,0.0,0.0,0.0,201.5308
141.546,-36.2489,0.0,0.0,0.0,0.0,208.0314
141.546,-36.1429,0.0,0.0,0.0,0.0,145.80300000000003
141.546,-36.0369,0.0,0.0,0.0,0.0,83.32870000000003
141.546,-35.9309,0.0,0.0,0.0,0.0,0.0
141.546,-35.8249,0.0,0.0,0.0,0.0,0.0
141.546,-35.7189,0.0,0.0,0.0,0.0,0.0
141.546,-35.6129,0.0,0.0,0.0,0.0,0.0
141.546,-35.5069,0.0,0.0,0.0,0.0,0.0
141.546,-35.4009,0.0,0.0,0.0,0.0,0.0
141.546,-35.2949,0.0,0.0,0.0,0.0,31.410799999999995
141.546,-35.1889,0.0,0.0,0.0,0.0,56.9571
141.546,-35.083,0.0,0.0,0.0,0.0,8.250099999999998
141.546,-34.977,0.0,0.0,0.0,0.0,0.7699999999999999
141.546,-34.871,0.0,0.0,0.0,0.0,0.9999999999999999
141.546,-34.765,0.0,0.0,0.0,0.0,0.9999999999999999
141.546,-34.659,0.0,0.0,0.0,0.0,0.9999999999999999
141.546,-34.553,0.0,0.0,0.0,0.0,21.7288
141.546,-34.447,0.0,0.0,0.0,0.0,58.579999999999984
141.546,-34.341,0.0,0.0,0.0,0.0,58.579999999999984
141.546,-34.235,0.0,0.0,0.0,0.0,350.21590000000003
141.546,-34.129,0.0,0.0,0.0,0.0,0.0
141.652,-39.1109,0.0,0.0,0.0,0.0,0.0
141.652,-39.0049,0.0,0.0,0.0,0.0,0.0
141.652,-38.8989,0.0,0.0,0.0,0.0,0.0
141.652,-38.7929,0.0,0.0,0.0,0.0,0.0
141.652,-38.6869,0.0,0.0,0.0,0.0,0.0
141.652,-38.5809,0.0,0.0,0.0,0.0,0.0
141.652,-38.4749,0.0,0.0,0.0,0.0,0.0
141.652,-38.3689,0.0,0.0,0.0,0.0,26101.4277
141.652,-38.2629,0.0,0.0,0.0,0.0,6263.661700000001
141.652,-38.1569,0.0,0.0,0.0,0.0,3270.9572000000003
141.652,-38.0509,0.0,0.0,0.0,0.0,435.24929999999995
141.652,-37.9449,0.0,0.0,0.0,0.0,246.2952
141.652,-37.8389,0.0,0.0,0.0,0.0,237.63109999999998
141.652,-37.7329,0.0,0.0,0.0,0.0,402.13290000000006
141.652,-37.6269,0.0,0.0,0.0,0.0,1060.4608
141.652,-37.5209,0.0,0.0,0.0,0.0,421.59360000000004
141.652,-37.4149,0.0,0.0,0.0,0.0,291.3691
141.652,-37.3089,0.0,0.0,0.0,0.0,190.01619999999997
141.652,-37.2029,0.0,0.0,0.0,0.0,257.4992
141.652,-37.0969,0.0,0.0,0.0,0.0,306.04599999999994
141.652,-36.9909,0.0,0.0,0.0,0.0,143.28209999999999
141.652,-36.8849,0.0,0.0,0.0,0.0,116.5371
141.652,-36.7789,0.0,0.0,0.0,0.0,143.934
141.652,-36.6729,0.0,0.0,0.0,0.0,183.67910000000003
141.652,-36.5669,0.0,0.0,0.0,0.0,17.520300000000002
141.652,-36.4609,0.0,0.0,0.0,0.0,97.11059999999999
141.652,-36.3549,0.0,0.0,0.0,0.0,7496.571000000002
141.652,-36.2489,0.0,0.0,0.0,0.0,226.5645
141.652,-36.1429,0.0,0.0,0.0,0.0,168.65970000000002
141.652,-36.0369,0.0,0.0,0.0,0.0,120.63510000000002
141.652,-35.9309,0.0,0.0,0.0,0.0,0.0
141.652,-35.8249,0.0,0.0,0.0,0.0,0.0
141.652,-35.7189,0.0,0.0,0.0,0.0,0.0
141.652,-35.6129,0.0,0.0,0.0,0.0,0.0
141.652,-35.5069,0.0,0.0,0.0,0.0,0.0
141.652,-35.4009,0.0,0.0,0.0,0.0,0.0
141.652,-35.2949,0.0,0.0,0.0,0.0,14.1519
141.652,-35.1889,0.0,0.0,0.0,0.0,38.01299999999999
141.652,-35.083,0.0,0.0,0.0,0.0,13.9752
141.652,-34.977,0.0,0.0,0.0,0.0,0.9949999999999999
141.652,-34.871,0.0,0.0,0.0,0.0,0.9999999999999999
141.652,-34.765,0.0,0.0,0.0,0.0,0.9999999999999999
141.652,-34.659,0.0,0.0,0.0,0.0,0.9999999999999999
141.652,-34.553,0.0,0.0,0.0,0.0,22.755200000000002
141.652,-34.447,0.0,0.0,0.0,0.0,56.345600000000005
141.652,-34.341,0.0,0.0,0.0,0.0,55.70720000000001
141.652,-34.235,0.0,0.0,0.0,0.0,59.912
141.652,-34.129,0.0,0.0,0.0,0.0,6.7983
141.758,-39.1109,0.0,0.0,0.0,0.0,0.0
141.758,-39.0049,0.0,0.0,0.0,0.0,0.0
141.758,-38.8989,0.0,0.0,0.0,0.0,0.0
141.758,-38.7929,0.0,0.0,0.0,0.0,0.0
141.758,-38.6869,0.0,0.0,0.0,0.0,0.0
141.758,-38.5809,0.0,0.0,0.0,0.0,0.0
141.758,-38.4749,0.0,0.0,0.0,0.0,0.0
141.758,-38.3689,0.0,0.0,0.0,0.0,0.0
141.758,-38.2629,0.0,0.0,0.0,0.0,1286.4936
141.758,-38.1569,0.0,0.0,0.0,0.0,566.7122
141.758,-38.0509,0.0,0.0,0.0,0.0,593.0873999999999
141.758,-37.9449,0.0,0.0,0.0,0.0,684.4943
141.758,-37.8389,0.0,0.0,0.0,0.0,1047.7148
141.758,-37.7329,0.0,0.0,0.0,0.0,406.1568
141.758,-37.6269,0.0,0.0,0.0,0.0,454.09760000000006
141.758,-37.5209,0.0,0.0,0.0,0.0,318.1359
141.758,-37.4149,0.0,0.0,0.0,0.0,252.70709999999997
141.758,-37.3089,0.0,0.0,0.0,0.0,219.94819999999999
141.758,-37.2029,0.0,0.0,0.0,0.0,299.8451
141.758,-37.0969,0.0,0.0,0.0,0.0,280.4882999999999
141.758,-36.9909,0.0,0.0,0.0,0.0,114.52729999999998
141.758,-36.8849,0.0,0.0,0.0,0.0,106.3806
141.758,-36.7789,0.0,0.0,0.0,0.0,145.46069999999997
141.758,-36.6729,0.0,0.0,0.0,0.0,206.6237
141.758,-36.5669,0.0,0.0,0.0,0.0,3.8934
141.758,-36.4609,0.0,0.0,0.0,0.0,91.2363
141.758,-36.3549,0.0,0.0,0.0,0.0,286.8627
141.758,-36.2489,0.0,0.0,0.0,0.0,244.43260000000006
141.758,-36.1429,0.0,0.0,0.0,0.0,204.20709999999997
141.758,-36.0369,0.0,0.0,0.0,0.0,166.8504
141.758,-35.9309,0.0,0.0,0.0,0.0,17.659
141.758,-35.8249,0.0,0.0,0.0,0.0,47.19299999999999
141.758,-35.7189,0.0,0.0,0.0,0.0,0.0
141.758,-35.6129,0.0,0.0,0.0,0.0,0.0
141.758,-35.5069,0.0,0.0,0.0,0.0,0.0
141.758,-35.4009,0.0,0.0,0.0,0.0,0.0
141.758,-35.2949,0.0,0.0,0.0,0.0,18.162399999999995
141.758,-35.1889,0.0,0.0,0.0,0.0,1418.2237
141.758,-35.083,0.0,0.0,0.0,0.0,47.86379999999999
141.758,-34.977,0.0,0.0,0.0,0.0,0.9999999999999999
141.758,-34.871,0.0,0.0,0.0,0.0,0.9999999999999999
141.758,-34.765,0.0,0.0,0.0,0.0,0.9999999999999999
141.758,-34.659,0.0,0.0,0.0,0.0,0.9849999999999999
141.758,-34.553,0.0,0.0,0.0,0.0,11.5206
141.758,-34.447,0.0,0.0,0.0,0.0,26.66
141.758,-34.341,0.0,0.0,0.0,0.0,26.66
141.758,-34.235,0.0,0.0,0.0,0.0,26.1268
141.758,-34.129,0.0,0.0,0.0,0.0,7.998
141.864,-39.1109,0.0,0.0,0.0,0.0,0.0
141.864,-39.0049,0.0,0.0,0.0,0.0,0.0
141.864,-38.8989,0.0,0.0,0.0,0.0,0.0
141.864,-38.7929,0.0,0.0,0.0,0.0,0.0
141.864,-38.6869,0.0,0.0,0.0,0.0,0.0
141.864,-38.5809,0.0,0.0,0.0,0.0,0.0
141.864,-38.4749,0.0,0.0,0.0,0.0,0.0
141.864,-38.3689,0.0,0.0,0.0,0.0,0.0
141.864,-38.2629,0.0,0.0,0.0,0.0,330.2277
141.864,-38.1569,0.0,0.0,0.0,0.0,254.49880000000005
141.864,-38.0509,0.0,0.0,0.0,0.0,287.3689
141.864,-37.9449,0.0,0.0,0.0,0.0,535.2321000000001
141.864,-37.8389,0.0,0.0,0.0,0.0,401.9946999999999
141.864,-37.7329,0.0,0.0,0.0,0.0,615.0217
141.864,-37.6269,0.0,0.0,0.0,0.0,445.8559
141.864,-37.5209,0.0,0.0,0.0,0.0,284.358
141.864,-37.4149,0.0,0.0,0.0,0.0,194.35190000000003
141.864,-37.3089,0.0,0.0,0.0,0.0,179.81969999999995
141.864,-37.2029,0.0,0.0,0.0,0.0,1659.3296000000007
141.864,-37.0969,0.0,0.0,0.0,0.0,227.41889999999998
141.864,-36.9909,0.0,0.0,0.0,0.0,214.35529999999994
141.864,-36.8849,0.0,0.0,0.0,0.0,163.9003
141.864,-36.7789,0.0,0.0,0.0,0.0,213.72780000000003
141.864,-36.6729,0.0,0.0,0.0,0.0,242.9863
141.864,-36.5669,0.0,0.0,0.0,0.0,57.578199999999995
141.864,-36.4609,0.0,0.0,0.0,0.0,95.2278
141.864,-36.3549,0.0,0.0,0.0,0.0,239.43650000000005
141.864,-36.2489,0.0,0.0,0.0,0.0,201.32170000000002
141.864,-36.1429,0.0,0.0,0.0,0.0,169.89400000000006
141.864,-36.0369,0.0,0.0,0.0,0.0,75.99470000000001
141.864,-35.9309,0.0,0.0,0.0,0.0,115.78269999999998
141.864,-35.8249,0.0,0.0,0.0,0.0,138.4328
141.864,-35.7189,0.0,0.0,0.0,0.0,1.5731
141.864,-35.6129,0.0,0.0,0.0,0.0,0.0
141.864,-35.5069,0.0,0.0,0.0,0.0,0.0
141.864,-35.4009,0.0,0.0,0.0,0.0,0.0
141.864,-35.2949,0.0,0.0,0.0,0.0,28.205099999999998
141.864,-35.1889,0.0,0.0,0.0,0.0,82.98059999999998
141.864,-35.083,0.0,0.0,0.0,0.0,73.0621
141.864,-34.977,0.0,0.0,0.0,0.0,7.4963999999999995
141.864,-34.871,0.0,0.0,0.0,0.0,0.9999999999999999
141.864,-34.765,0.0,0.0,0.0,0.0,0.9999999999999999
141.864,-34.659,0.0,0.0,0.0,0.0,0.9799999999999999
141.864,-34.553,0.0,0.0,0.0,0.0,12.803600000000001
141.864,-34.447,0.0,0.0,0.0,0.0,26.66
141.864,-34.341,0.0,0.0,0.0,0.0,26.66
141.864,-34.235,0.0,0.0,0.0,0.0,19.461800000000004
141.864,-34.129,0.0,0.0,0.0,0.0,1.0664
141.97,-39.1109,0.0,0.0,0.0,0.0,0.0
141.97,-39.0049,0.0,0.0,0.0,0.0,0.0
141.97,-38.8989,0.0,0.0,0.0,0.0,0.0
141.97,-38.7929,0.0,0.0,0.0,0.0,0.0
141.97,-38.6869,0.0,0.0,0.0,0.0,0.0
141.97,-38.5809,0.0,0.0,0.0,0.0,0.0
