lon,lat,CO,NOx,SO2,PM10,VOC
141.0054,-34.341,0.0,0.0,0.0,0.0,0.0
141.0054,-34.235,0.0,0.0,0.0,0.0,710.556
141.0054,-34.129,0.0,0.0,0.0,0.0,103.22050000000002
141.1114,-39.1109,0.0,0.0,0.0,0.0,0.0
141.1114,-39.0049,0.0,0.0,0.0,0.0,0.0
141.1114,-38.8989,0.0,0.0,0.0,0.0,0.0
141.1114,-38.7929,0.0,0.0,0.0,0.0,0.0
141.1114,-38.6869,0.0,0.0,0.0,0.0,0.0
141.1114,-38.5809,0.0,0.0,0.0,0.0,0.0
141.1114,-38.4749,0.0,0.0,0.0,0.0,0.0
141.1114,-38.3689,0.0,0.0,0.0,0.0,0.0
141.1114,-38.2629,0.0,0.0,0.0,0.0,0.0
141.1114,-38.1569,0.0,0.0,0.0,0.0,0.0
141.1114,-38.0509,0.0,0.0,0.0,0.0,47.6435
141.1114,-37.9449,0.0,0.0,0.0,0.0,156.89419999999998
141.1114,-37.8389,0.0,0.0,0.0,0.0,139.1981
141.1114,-37.7329,0.0,0.0,0.0,0.0,356.50140000000005
141.1114,-37.6269,0.0,0.0,0.0,0.0,57.779199999999996
141.1114,-37.5209,0.0,0.0,0.0,0.0,44.0409
141.1114,-37.4149,0.0,0.0,0.0,0.0,22.7439
141.1114,-37.3089,0.0,0.0,0.0,0.0,68.38419999999999
141.1114,-37.2029,0.0,0.0,0.0,0.0,85.9496
141.1114,-37.0969,0.0,0.0,0.0,0.0,55.422200000000004
141.1114,-36.9909,0.0,0.0,0.0,0.0,294.6781
141.1114,-36.8849,0.0,0.0,0.0,0.0,74.80069999999999
141.1114,-36.7789,0.0,0.0,0.0,0.0,123.6147
141.1114,-36.6729,0.0,0.0,0.0,0.0,69.8125
141.1114,-36.5669,0.0,0.0,0.0,0.0,34.059599999999996
141.1114,-36.4609,0.0,0.0,0.0,0.0,74.0422
141.1114,-36.3549,0.0,0.0,0.0,0.0,335.03779999999995
141.1114,-36.2489,0.0,0.0,0.0,0.0,66.6714
141.1114,-36.1429,0.0,0.0,0.0,0.0,72.6312
141.1114,-36.0369,0.0,0.0,0.0,0.0,12.838300000000002
141.1114,-35.9309,0.0,0.0,0.0,0.0,17.9799
141.1114,-35.8249,0.0,0.0,0.0,0.0,4.9839
141.1114,-35.7189,0.0,0.0,0.0,0.0,0.0
141.1114,-35.6129,0.0,0.0,0.0,0.0,0.0
141.1114,-35.5069,0.0,0.0,0.0,0.0,11.8719
141.1114,-35.4009,0.0,0.0,0.0,0.0,33.6871
141.1114,-35.2949,0.0,0.0,0.0,0.0,713.9876
141.1114,-35.1889,0.0,0.0,0.0,0.0,0.2445
141.1114,-35.083,0.0,0.0,0.0,0.0,0.0
141.1114,-34.977,0.0,0.0,0.0,0.0,0.0
141.1114,-34.871,0.0,0.0,0.0,0.0,0.0
141.1114,-34.765,0.0,0.0,0.0,0.0,0.0
141.1114,-34.659,0.0,0.0,0.0,0.0,0.1902
141.1114,-34.553,0.0,0.0,0.0,0.0,0.0
141.1114,-34.447,0.0,0.0,0.0,0.0,21.733600000000003
141.1114,-34.341,0.0,0.0,0.0,0.0,6.5458
141.1114,-34.235,0.0,0.0,0.0,0.0,622.6247000000001
141.1114,-34.129,0.0,0.0,0.0,0.0,33.0351
141.2174,-39.1109,0.0,0.0,0.0,0.0,0.0
141.2174,-39.0049,0.0,0.0,0.0,0.0,0.0
141.2174,-38.8989,0.0,0.0,0.0,0.0,0.0
141.2174,-38.7929,0.0,0.0,0.0,0.0,0.0
141.2174,-38.6869,0.0,0.0,0.0,0.0,0.0
141.2174,-38.5809,0.0,0.0,0.0,0.0,0.0
141.2174,-38.4749,0.0,0.0,0.0,0.0,0.0
141.2174,-38.3689,0.0,0.0,0.0,0.0,0.0
141.2174,-38.2629,0.0,0.0,0.0,0.0,0.0
141.2174,-38.1569,0.0,0.0,0.0,0.0,29.685399999999998
141.2174,-38.0509,0.0,0.0,0.0,0.0,50.2889
141.2174,-37.9449,0.0,0.0,0.0,0.0,341.6749
141.2174,-37.8389,0.0,0.0,0.0,0.0,47.722
141.2174,-37.7329,0.0,0.0,0.0,0.0,227.1012
141.2174,-37.6269,0.0,0.0,0.0,0.0,214.42919999999995
141.2174,-37.5209,0.0,0.0,0.0,0.0,10.183500000000002
141.2174,-37.4149,0.0,0.0,0.0,0.0,71.93350000000001
141.2174,-37.3089,0.0,0.0,0.0,0.0,83.77080000000001
141.2174,-37.2029,0.0,0.0,0.0,0.0,74.42490000000001
141.2174,-37.0969,0.0,0.0,0.0,0.0,85.5849
141.2174,-36.9909,0.0,0.0,0.0,0.0,286.71080000000006
141.2174,-36.8849,0.0,0.0,0.0,0.0,78.988
141.2174,-36.7789,0.0,0.0,0.0,0.0,132.6546
141.2174,-36.6729,0.0,0.0,0.0,0.0,86.784
141.2174,-36.5669,0.0,0.0,0.0,0.0,67.4884
141.2174,-36.4609,0.0,0.0,0.0,0.0,90.937
141.2174,-36.3549,0.0,0.0,0.0,0.0,393.6055
141.2174,-36.2489,0.0,0.0,0.0,0.0,23.698999999999998
141.2174,-36.1429,0.0,0.0,0.0,0.0,45.3753
141.2174,-36.0369,0.0,0.0,0.0,0.0,29.3277
141.2174,-35.9309,0.0,0.0,0.0,0.0,17.420199999999998
141.2174,-35.8249,0.0,0.0,0.0,0.0,2.2868999999999997
141.2174,-35.7189,0.0,0.0,0.0,0.0,0.0
141.2174,-35.6129,0.0,0.0,0.0,0.0,0.0
141.2174,-35.5069,0.0,0.0,0.0,0.0,4.9173
141.2174,-35.4009,0.0,0.0,0.0,0.0,70.30820000000001
141.2174,-35.2949,0.0,0.0,0.0,0.0,769.7935000000001
141.2174,-35.1889,0.0,0.0,0.0,0.0,27.166999999999998
141.2174,-35.083,0.0,0.0,0.0,0.0,0.978
141.2174,-34.977,0.0,0.0,0.0,0.0,0.0
141.2174,-34.871,0.0,0.0,0.0,0.0,0.0
141.2174,-34.765,0.0,0.0,0.0,0.0,0.0
141.2174,-34.659,0.0,0.0,0.0,0.0,0.0
141.2174,-34.553,0.0,0.0,0.0,0.0,0.0
141.2174,-34.447,0.0,0.0,0.0,0.0,19.0169
141.2174,-34.341,0.0,0.0,0.0,0.0,93.51150000000001
141.2174,-34.235,0.0,0.0,0.0,0.0,799.3755
141.2174,-34.129,0.0,0.0,0.0,0.0,46.9717
141.3234,-39.1109,0.0,0.0,0.0,0.0,0.0
141.3234,-39.0049,0.0,0.0,0.0,0.0,0.0
141.3234,-38.8989,0.0,0.0,0.0,0.0,0.0
141.3234,-38.7929,0.0,0.0,0.0,0.0,0.0
141.3234,-38.6869,0.0,0.0,0.0,0.0,0.0
141.3234,-38.5809,0.0,0.0,0.0,0.0,0.0
141.3234,-38.4749,0.0,0.0,0.0,0.0,0.0
141.3234,-38.3689,0.0,0.0,0.0,0.0,0.0
141.3234,-38.2629,0.0,0.0,0.0,0.0,2.6798
141.3234,-38.1569,0.0,0.0,0.0,0.0,60.34179999999999
141.3234,-38.0509,0.0,0.0,0.0,0.0,40.6177
141.3234,-37.9449,0.0,0.0,0.0,0.0,396.4699
141.3234,-37.8389,0.0,0.0,0.0,0.0,61.0739
141.3234,-37.7329,0.0,0.0,0.0,0.0,63.726399999999984
141.3234,-37.6269,0.0,0.0,0.0,0.0,402.78679999999997
141.3234,-37.5209,0.0,0.0,0.0,0.0,125.107
141.3234,-37.4149,0.0,0.0,0.0,0.0,66.56970000000001
141.3234,-37.3089,0.0,0.0,0.0,0.0,34.135
141.3234,-37.2029,0.0,0.0,0.0,0.0,93.44500000000001
141.3234,-37.0969,0.0,0.0,0.0,0.0,99.6648
141.3234,-36.9909,0.0,0.0,0.0,0.0,373.2248000000001
141.3234,-36.8849,0.0,0.0,0.0,0.0,112.14090000000002
141.3234,-36.7789,0.0,0.0,0.0,0.0,126.3882
141.3234,-36.6729,0.0,0.0,0.0,0.0,40.7911
141.3234,-36.5669,0.0,0.0,0.0,0.0,36.296699999999994
141.3234,-36.4609,0.0,0.0,0.0,0.0,64.8044
141.3234,-36.3549,0.0,0.0,0.0,0.0,307.1386
141.3234,-36.2489,0.0,0.0,0.0,0.0,70.7708
141.3234,-36.1429,0.0,0.0,0.0,0.0,89.95380000000002
141.3234,-36.0369,0.0,0.0,0.0,0.0,6.3088
141.3234,-35.9309,0.0,0.0,0.0,0.0,1.9557
141.3234,-35.8249,0.0,0.0,0.0,0.0,5.394
141.3234,-35.7189,0.0,0.0,0.0,0.0,22.1192
141.3234,-35.6129,0.0,0.0,0.0,0.0,27.2213
141.3234,-35.5069,0.0,0.0,0.0,0.0,60.74539999999999
141.3234,-35.4009,0.0,0.0,0.0,0.0,8.177299999999999
141.3234,-35.2949,0.0,0.0,0.0,0.0,707.8915
141.3234,-35.1889,0.0,0.0,0.0,0.0,180.30360000000002
141.3234,-35.083,0.0,0.0,0.0,0.0,0.0
141.3234,-34.977,0.0,0.0,0.0,0.0,0.0
141.3234,-34.871,0.0,0.0,0.0,0.0,0.0
141.3234,-34.765,0.0,0.0,0.0,0.0,0.0
141.3234,-34.659,0.0,0.0,0.0,0.0,0.0
141.3234,-34.553,0.0,0.0,0.0,0.0,0.0
141.3234,-34.447,0.0,0.0,0.0,0.0,62.167100000000005
141.3234,-34.341,0.0,0.0,0.0,0.0,194.0278
141.3234,-34.235,0.0,0.0,0.0,0.0,816.4748000000002
141.3234,-34.129,0.0,0.0,0.0,0.0,0.0
141.4294,-39.1109,0.0,0.0,0.0,0.0,0.0
141.4294,-39.0049,0.0,0.0,0.0,0.0,0.0
141.4294,-38.8989,0.0,0.0,0.0,0.0,0.0
141.4294,-38.7929,0.0,0.0,0.0,0.0,0.0
141.4294,-38.6869,0.0,0.0,0.0,0.0,0.0
141.4294,-38.5809,0.0,0.0,0.0,0.0,0.0
141.4294,-38.4749,0.0,0.0,0.0,0.0,0.0
141.4294,-38.3689,0.0,0.0,0.0,0.0,72.30930000000001
141.4294,-38.2629,0.0,0.0,0.0,0.0,160.46569999999997
141.4294,-38.1569,0.0,0.0,0.0,0.0,65.13
141.4294,-38.0509,0.0,0.0,0.0,0.0,169.8967
141.4294,-37.9449,0.0,0.0,0.0,0.0,188.5676
141.4294,-37.8389,0.0,0.0,0.0,0.0,68.2757
141.4294,-37.7329,0.0,0.0,0.0,0.0,30.8275
141.4294,-37.6269,0.0,0.0,0.0,0.0,336.7908
141.4294,-37.5209,0.0,0.0,0.0,0.0,197.52530000000002
141.4294,-37.4149,0.0,0.0,0.0,0.0,93.0
141.4294,-37.3089,0.0,0.0,0.0,0.0,84.9676
141.4294,-37.2029,0.0,0.0,0.0,0.0,90.6669
141.4294,-37.0969,0.0,0.0,0.0,0.0,98.62819999999999
141.4294,-36.9909,0.0,0.0,0.0,0.0,167.40390000000002
141.4294,-36.8849,0.0,0.0,0.0,0.0,185.8534
141.4294,-36.7789,0.0,0.0,0.0,0.0,93.6553
141.4294,-36.6729,0.0,0.0,0.0,0.0,70.1328
141.4294,-36.5669,0.0,0.0,0.0,0.0,35.58109999999999
141.4294,-36.4609,0.0,0.0,0.0,0.0,59.5069
141.4294,-36.3549,0.0,0.0,0.0,0.0,294.0845999999999
141.4294,-36.2489,0.0,0.0,0.0,0.0,67.6324
141.4294,-36.1429,0.0,0.0,0.0,0.0,98.66170000000001
141.4294,-36.0369,0.0,0.0,0.0,0.0,13.193300000000002
141.4294,-35.9309,0.0,0.0,0.0,0.0,8.690399999999999
141.4294,-35.8249,0.0,0.0,0.0,0.0,7.885999999999998
141.4294,-35.7189,0.0,0.0,0.0,0.0,2.0267
141.4294,-35.6129,0.0,0.0,0.0,0.0,0.0
141.4294,-35.5069,0.0,0.0,0.0,0.0,72.3459
141.4294,-35.4009,0.0,0.0,0.0,0.0,0.0
141.4294,-35.2949,0.0,0.0,0.0,0.0,2.934
141.4294,-35.1889,0.0,0.0,0.0,0.0,606.6539
141.4294,-35.083,0.0,0.0,0.0,0.0,0.0
141.4294,-34.977,0.0,0.0,0.0,0.0,0.0
141.4294,-34.871,0.0,0.0,0.0,0.0,0.0
141.4294,-34.765,0.0,0.0,0.0,0.0,0.0
141.4294,-34.659,0.0,0.0,0.0,0.0,0.0
141.4294,-34.553,0.0,0.0,0.0,0.0,0.0
141.4294,-34.447,0.0,0.0,0.0,0.0,128.6927
141.4294,-34.341,0.0,0.0,0.0,0.0,0.0
141.4294,-34.235,0.0,0.0,0.0,0.0,710.556
141.4294,-34.129,0.0,0.0,0.0,0.0,0.0
141.5354,-39.1109,0.0,0.0,0.0,0.0,0.0
141.5354,-39.0049,0.0,0.0,0.0,0.0,0.0
141.5354,-38.8989,0.0,0.0,0.0,0.0,0.0
141.5354,-38.7929,0.0,0.0,0.0,0.0,0.0
141.5354,-38.6869,0.0,0.0,0.0,0.0,0.0
141.5354,-38.5809,0.0,0.0,0.0,0.0,0.0
141.5354,-38.4749,0.0,0.0,0.0,0.0,7.353899999999999
141.5354,-38.3689,0.0,0.0,0.0,0.0,168.35850000000002
141.5354,-38.2629,0.0,0.0,0.0,0.0,219.23249999999996
141.5354,-38.1569,0.0,0.0,0.0,0.0,120.2122
141.5354,-38.0509,0.0,0.0,0.0,0.0,391.63320000000004
141.5354,-37.9449,0.0,0.0,0.0,0.0,105.64899999999999
141.5354,-37.8389,0.0,0.0,0.0,0.0,124.04279999999999
141.5354,-37.7329,0.0,0.0,0.0,0.0,158.0651
141.5354,-37.6269,0.0,0.0,0.0,0.0,378.4682
141.5354,-37.5209,0.0,0.0,0.0,0.0,238.2845
141.5354,-37.4149,0.0,0.0,0.0,0.0,139.40750000000003
141.5354,-37.3089,0.0,0.0,0.0,0.0,111.00659999999999
141.5354,-37.2029,0.0,0.0,0.0,0.0,119.3059
141.5354,-37.0969,0.0,0.0,0.0,0.0,90.1554
141.5354,-36.9909,0.0,0.0,0.0,0.0,112.1742
141.5354,-36.8849,0.0,0.0,0.0,0.0,295.4604
141.5354,-36.7789,0.0,0.0,0.0,0.0,59.804100000000005
141.5354,-36.6729,0.0,0.0,0.0,0.0,110.91570000000002
141.5354,-36.5669,0.0,0.0,0.0,0.0,40.4862
141.5354,-36.4609,0.0,0.0,0.0,0.0,47.037699999999994
141.5354,-36.3549,0.0,0.0,0.0,0.0,369.3053
141.5354,-36.2489,0.0,0.0,0.0,0.0,89.412
141.5354,-36.1429,0.0,0.0,0.0,0.0,38.74230000000001
141.5354,-36.0369,0.0,0.0,0.0,0.0,13.414100000000003
141.5354,-35.9309,0.0,0.0,0.0,0.0,0.0
141.5354,-35.8249,0.0,0.0,0.0,0.0,0.0
141.5354,-35.7189,0.0,0.0,0.0,0.0,0.0
141.5354,-35.6129,0.0,0.0,0.0,0.0,0.0
141.5354,-35.5069,0.0,0.0,0.0,0.0,12.6597
141.5354,-35.4009,0.0,0.0,0.0,0.0,0.0
141.5354,-35.2949,0.0,0.0,0.0,0.0,30.427
141.5354,-35.1889,0.0,0.0,0.0,0.0,966.0683
141.5354,-35.083,0.0,0.0,0.0,0.0,0.0
141.5354,-34.977,0.0,0.0,0.0,0.0,0.0
141.5354,-34.871,0.0,0.0,0.0,0.0,0.0
141.5354,-34.765,0.0,0.0,0.0,0.0,0.0
141.5354,-34.659,0.0,0.0,0.0,0.0,0.0
141.5354,-34.553,0.0,0.0,0.0,0.0,0.0
141.5354,-34.447,0.0,0.0,0.0,0.0,105.235
141.5354,-34.341,0.0,0.0,0.0,0.0,0.0
141.5354,-34.235,0.0,0.0,0.0,0.0,721.6439000000001
141.5354,-34.129,0.0,0.0,0.0,0.0,0.0
141.6414,-39.1109,0.0,0.0,0.0,0.0,0.0
141.6414,-39.0049,0.0,0.0,0.0,0.0,0.0
141.6414,-38.8989,0.0,0.0,0.0,0.0,0.0
141.6414,-38.7929,0.0,0.0,0.0,0.0,0.0
141.6414,-38.6869,0.0,0.0,0.0,0.0,0.0
141.6414,-38.5809,0.0,0.0,0.0,0.0,0.0
141.6414,-38.4749,0.0,0.0,0.0,0.0,0.0
141.6414,-38.3689,0.0,0.0,0.0,0.0,284.7063
141.6414,-38.2629,0.0,0.0,0.0,0.0,831.1662000000001
141.6414,-38.1569,0.0,0.0,0.0,0.0,583.6602
141.6414,-38.0509,0.0,0.0,0.0,0.0,331.22800000000007
141.6414,-37.9449,0.0,0.0,0.0,0.0,91.52619999999999
141.6414,-37.8389,0.0,0.0,0.0,0.0,109.1505
141.6414,-37.7329,0.0,0.0,0.0,0.0,180.662
141.6414,-37.6269,0.0,0.0,0.0,0.0,500.59110000000004
141.6414,-37.5209,0.0,0.0,0.0,0.0,198.4017
141.6414,-37.4149,0.0,0.0,0.0,0.0,113.598
141.6414,-37.3089,0.0,0.0,0.0,0.0,120.1349
141.6414,-37.2029,0.0,0.0,0.0,0.0,141.39660000000003
141.6414,-37.0969,0.0,0.0,0.0,0.0,106.77069999999999
141.6414,-36.9909,0.0,0.0,0.0,0.0,92.8312
141.6414,-36.8849,0.0,0.0,0.0,0.0,292.179
141.6414,-36.7789,0.0,0.0,0.0,0.0,115.9461
141.6414,-36.6729,0.0,0.0,0.0,0.0,102.96919999999999
141.6414,-36.5669,0.0,0.0,0.0,0.0,69.8724
141.6414,-36.4609,0.0,0.0,0.0,0.0,105.4444
141.6414,-36.3549,0.0,0.0,0.0,0.0,459.879
141.6414,-36.2489,0.0,0.0,0.0,0.0,102.23440000000001
141.6414,-36.1429,0.0,0.0,0.0,0.0,80.26910000000001
141.6414,-36.0369,0.0,0.0,0.0,0.0,12.956500000000002
141.6414,-35.9309,0.0,0.0,0.0,0.0,0.0
141.6414,-35.8249,0.0,0.0,0.0,0.0,0.0
141.6414,-35.7189,0.0,0.0,0.0,0.0,0.0
141.6414,-35.6129,0.0,0.0,0.0,0.0,0.0
141.6414,-35.5069,0.0,0.0,0.0,0.0,0.0
141.6414,-35.4009,0.0,0.0,0.0,0.0,0.0
141.6414,-35.2949,0.0,0.0,0.0,0.0,44.119299999999996
141.6414,-35.1889,0.0,0.0,0.0,0.0,1006.5114000000002
141.6414,-35.083,0.0,0.0,0.0,0.0,28.444000000000003
141.6414,-34.977,0.0,0.0,0.0,0.0,0.0
141.6414,-34.871,0.0,0.0,0.0,0.0,0.0
141.6414,-34.765,0.0,0.0,0.0,0.0,0.0
141.6414,-34.659,0.0,0.0,0.0,0.0,0.0
141.6414,-34.553,0.0,0.0,0.0,0.0,0.0
141.6414,-34.447,0.0,0.0,0.0,0.0,21.896600000000003
141.6414,-34.341,0.0,0.0,0.0,0.0,230.03860000000003
141.6414,-34.235,0.0,0.0,0.0,0.0,982.0966999999999
141.6414,-34.129,0.0,0.0,0.0,0.0,0.0
141.7474,-39.1109,0.0,0.0,0.0,0.0,0.0
141.7474,-39.0049,0.0,0.0,0.0,0.0,0.0
141.7474,-38.8989,0.0,0.0,0.0,0.0,0.0
141.7474,-38.7929,0.0,0.0,0.0,0.0,0.0
141.7474,-38.6869,0.0,0.0,0.0,0.0,0.0
141.7474,-38.5809,0.0,0.0,0.0,0.0,0.0
141.7474,-38.4749,0.0,0.0,0.0,0.0,0.0
141.7474,-38.3689,0.0,0.0,0.0,0.0,0.0
141.7474,-38.2629,0.0,0.0,0.0,0.0,388.32779999999997
141.7474,-38.1569,0.0,0.0,0.0,0.0,160.88649999999998
141.7474,-38.0509,0.0,0.0,0.0,0.0,297.803
141.7474,-37.9449,0.0,0.0,0.0,0.0,530.6152999999999
141.7474,-37.8389,0.0,0.0,0.0,0.0,257.649
141.7474,-37.7329,0.0,0.0,0.0,0.0,151.2803
141.7474,-37.6269,0.0,0.0,0.0,0.0,341.4569
141.7474,-37.5209,0.0,0.0,0.0,0.0,138.78490000000002
141.7474,-37.4149,0.0,0.0,0.0,0.0,142.43789999999998
141.7474,-37.3089,0.0,0.0,0.0,0.0,64.7843
141.7474,-37.2029,0.0,0.0,0.0,0.0,93.379
141.7474,-37.0969,0.0,0.0,0.0,0.0,105.0245
141.7474,-36.9909,0.0,0.0,0.0,0.0,58.7503
141.7474,-36.8849,0.0,0.0,0.0,0.0,123.03469999999999
141.7474,-36.7789,0.0,0.0,0.0,0.0,168.2412
141.7474,-36.6729,0.0,0.0,0.0,0.0,69.9658
141.7474,-36.5669,0.0,0.0,0.0,0.0,28.483600000000003
141.7474,-36.4609,0.0,0.0,0.0,0.0,76.3174
141.7474,-36.3549,0.0,0.0,0.0,0.0,291.6178
141.7474,-36.2489,0.0,0.0,0.0,0.0,129.3587
141.7474,-36.1429,0.0,0.0,0.0,0.0,128.4316
141.7474,-36.0369,0.0,0.0,0.0,0.0,38.8144
141.7474,-35.9309,0.0,0.0,0.0,0.0,0.0
141.7474,-35.8249,0.0,0.0,0.0,0.0,2.6812
141.7474,-35.7189,0.0,0.0,0.0,0.0,0.0
141.7474,-35.6129,0.0,0.0,0.0,0.0,0.0
141.7474,-35.5069,0.0,0.0,0.0,0.0,0.0
141.7474,-35.4009,0.0,0.0,0.0,0.0,0.0
141.7474,-35.2949,0.0,0.0,0.0,0.0,38.8215
141.7474,-35.1889,0.0,0.0,0.0,0.0,832.6340999999999
141.7474,-35.083,0.0,0.0,0.0,0.0,49.5527
141.7474,-34.977,0.0,0.0,0.0,0.0,0.0
141.7474,-34.871,0.0,0.0,0.0,0.0,0.0
141.7474,-34.765,0.0,0.0,0.0,0.0,0.0
141.7474,-34.659,0.0,0.0,0.0,0.0,0.0
141.7474,-34.553,0.0,0.0,0.0,0.0,2.445
141.7474,-34.447,0.0,0.0,0.0,0.0,27.166999999999998
141.7474,-34.341,0.0,0.0,0.0,0.0,93.5116
141.7474,-34.235,0.0,0.0,0.0,0.0,710.556
141.7474,-34.129,0.0,0.0,0.0,0.0,0.0
141.8534,-39.1109,0.0,0.0,0.0,0.0,0.0
141.8534,-39.0049,0.0,0.0,0.0,0.0,0.0
141.8534,-38.8989,0.0,0.0,0.0,0.0,0.0
141.8534,-38.7929,0.0,0.0,0.0,0.0,0.0
141.8534,-38.6869,0.0,0.0,0.0,0.0,0.0
141.8534,-38.5809,0.0,0.0,0.0,0.0,0.0
141.8534,-38.4749,0.0,0.0,0.0,0.0,0.0
141.8534,-38.3689,0.0,0.0,0.0,0.0,0.0
141.8534,-38.2629,0.0,0.0,0.0,0.0,494.6824
141.8534,-38.1569,0.0,0.0,0.0,0.0,208.2173
141.8534,-38.0509,0.0,0.0,0.0,0.0,106.8639
141.8534,-37.9449,0.0,0.0,0.0,0.0,257.68190000000004
141.8534,-37.8389,0.0,0.0,0.0,0.0,447.3907
141.8534,-37.7329,0.0,0.0,0.0,0.0,237.55249999999998
141.8534,-37.6269,0.0,0.0,0.0,0.0,261.721
141.8534,-37.5209,0.0,0.0,0.0,0.0,93.9324
141.8534,-37.4149,0.0,0.0,0.0,0.0,127.5185
141.8534,-37.3089,0.0,0.0,0.0,0.0,138.0912
141.8534,-37.2029,0.0,0.0,0.0,0.0,128.417
141.8534,-37.0969,0.0,0.0,0.0,0.0,60.097899999999996
141.8534,-36.9909,0.0,0.0,0.0,0.0,74.467
141.8534,-36.8849,0.0,0.0,0.0,0.0,114.28260000000003
141.8534,-36.7789,0.0,0.0,0.0,0.0,233.90390000000002
141.8534,-36.6729,0.0,0.0,0.0,0.0,140.90229999999997
141.8534,-36.5669,0.0,0.0,0.0,0.0,28.5232
141.8534,-36.4609,0.0,0.0,0.0,0.0,24.2984
141.8534,-36.3549,0.0,0.0,0.0,0.0,289.1189
141.8534,-36.2489,0.0,0.0,0.0,0.0,144.03
141.8534,-36.1429,0.0,0.0,0.0,0.0,113.88089999999998
141.8534,-36.0369,0.0,0.0,0.0,0.0,64.0499
141.8534,-35.9309,0.0,0.0,0.0,0.0,48.7893
141.8534,-35.8249,0.0,0.0,0.0,0.0,81.7817
141.8534,-35.7189,0.0,0.0,0.0,0.0,0.6151
141.8534,-35.6129,0.0,0.0,0.0,0.0,0.0
141.8534,-35.5069,0.0,0.0,0.0,0.0,0.0
141.8534,-35.4009,0.0,0.0,0.0,0.0,0.0
141.8534,-35.2949,0.0,0.0,0.0,0.0,27.004099999999998
141.8534,-35.1889,0.0,0.0,0.0,0.0,997.9501
141.8534,-35.083,0.0,0.0,0.0,0.0,111.1674
141.8534,-34.977,0.0,0.0,0.0,0.0,11.002600000000001
141.8534,-34.871,0.0,0.0,0.0,0.0,0.0
141.8534,-34.765,0.0,0.0,0.0,0.0,0.0
141.8534,-34.659,0.0,0.0,0.0,0.0,0.0
141.8534,-34.553,0.0,0.0,0.0,0.0,21.244600000000002
141.8534,-34.447,0.0,0.0,0.0,0.0,24.966499999999996
141.8534,-34.341,0.0,0.0,0.0,0.0,133.588
141.8534,-34.235,0.0,0.0,0.0,0.0,888.1950999999999
141.8534,-34.129,0.0,0.0,0.0,0.0,2.5265
141.9594,-39.1109,0.0,0.0,0.0,0.0,0.0
