lon,lat,CO,NOx,SO2,PM10,VOC
141.122,-38.3689,0.0,0.0,0.0,0.0,0.0
141.122,-38.2629,0.0,0.0,0.0,0.0,0.0
141.122,-38.1569,0.0,0.0,0.0,0.0,0.0
141.122,-38.0509,7258.7165,2419.5735000000004,11.193299999999999,1283.0520000000004,744.4845000000001
141.122,-37.9449,27108.3475,9036.118999999999,41.801,4791.6744,2780.3441999999995
141.122,-37.8389,17238.589600000003,5746.198800000001,26.581999999999997,3047.0953,1768.0611000000004
141.122,-37.7329,52129.2305,17376.416,80.3836,9214.3686,5346.5887
141.122,-37.6269,8952.037699999999,2984.0137999999997,13.8043,1582.3635000000002,918.1582
141.122,-37.5209,5588.1252,1862.7090999999998,8.616699999999998,987.7577000000001,573.1408
141.122,-37.4149,3791.3984000000005,1263.7994999999999,5.8461,670.1683,388.86160000000007
141.122,-37.3089,9537.4568,3179.153,14.706699999999998,1685.8424,978.2005999999999
141.122,-37.2029,13596.205100000001,4532.069299999999,20.964499999999997,2403.2669000000005,1394.4829
141.122,-37.0969,9322.1243,3107.3750999999997,14.374400000000001,1647.7794999999999,956.1155
141.122,-36.9909,40319.2369,13439.7489,62.1714,7126.8328,4135.3066
141.122,-36.8849,11275.904600000002,3758.6355,17.3866,1993.1300999999999,1156.5034
141.122,-36.7789,18869.487,6289.8301999999985,29.0962,3335.3730000000005,1935.3320000000003
141.122,-36.6729,10064.2797,3354.7598999999996,15.5182,1778.9633000000001,1032.2340000000002
141.122,-36.5669,5125.9515,1708.65,7.9031,906.0637,525.7387000000001
141.122,-36.4609,10569.5835,3523.1948,16.2979,1868.2806,1084.0601
141.122,-36.3549,52444.76119999999,17481.5925,80.8689,9270.1417,5378.9505
141.122,-36.2489,10213.4275,3404.4764999999998,15.748100000000003,1805.3264000000001,1047.5310000000002
141.122,-36.1429,10099.586,3366.529,15.572699999999998,1785.2041000000002,1035.8551
141.122,-36.0369,2428.9902,809.6631000000003,3.744699999999999,429.3486,249.12729999999993
141.122,-35.9309,2596.9034,865.6339999999999,4.0040000000000004,459.0288000000001,266.349
141.122,-35.8249,611.8479,203.9491,0.9433,108.15030000000002,62.7537
141.122,-35.7189,0.0,0.0,0.0,0.0,0.0
141.122,-35.6129,0.0,0.0,0.0,0.0,0.0
141.122,-35.5069,1988.9781999999998,662.9929999999999,3.0671,351.57219999999995,203.99779999999998
141.122,-35.4009,6382.9559,2127.6525,9.842800000000002,1128.2521000000002,654.6619999999998
141.122,-35.2949,104216.72970000001,34738.919,160.70210000000003,18421.3594,10688.896100000002
141.122,-35.1889,35.659,11.8863,0.055,6.3031,3.6573
141.122,-35.083,0.0,0.0,0.0,0.0,0.0
141.122,-34.977,0.0,0.0,0.0,0.0,0.0
141.122,-34.871,0.0,0.0,0.0,0.0,0.0
141.122,-34.765,0.0,0.0,0.0,0.0,0.0
141.122,-34.659,0.0,0.0,0.0,0.0,0.0
141.122,-34.553,0.0,0.0,0.0,0.0,0.0
141.122,-34.447,3169.6863999999996,1056.5624,4.887899999999999,560.2743,325.096
141.122,-34.341,954.6546,318.2183,1.4721,168.7448,97.9133
141.122,-34.235,90805.01890000001,30268.3475,140.0212,16050.7044,9313.3359
141.122,-34.129,5546.9508000000005,1848.9843,8.553700000000001,980.4799,568.9181000000001
141.228,-39.1109,0.0,0.0,0.0,0.0,0.0
141.228,-39.0049,0.0,0.0,0.0,0.0,0.0
141.228,-38.8989,0.0,0.0,0.0,0.0,0.0
141.228,-38.7929,0.0,0.0,0.0,0.0,0.0
141.228,-38.6869,0.0,0.0,0.0,0.0,0.0
141.228,-38.5809,0.0,0.0,0.0,0.0,0.0
141.228,-38.4749,0.0,0.0,0.0,0.0,0.0
141.228,-38.3689,0.0,0.0,0.0,0.0,0.0
141.228,-38.2629,0.0,0.0,0.0,0.0,0.0
141.228,-38.1569,5626.374400000001,1875.4585999999997,8.675600000000001,994.5186000000001,577.0644
141.228,-38.0509,8559.547800000002,2853.1834999999996,13.199,1512.9869,877.9024000000001
141.228,-37.9449,54500.713299999996,18166.910099999997,84.0403,9633.552099999997,5589.817699999999
141.228,-37.8389,6711.928299999999,2237.3101999999994,10.349800000000002,1186.4014,688.4029999999998
141.228,-37.7329,27742.768299999996,9247.5932,42.779199999999996,4903.8149,2845.4125999999997
141.228,-37.6269,34278.447499999995,11426.153199999999,52.85760000000001,6059.0623,3515.7387999999996
141.228,-37.5209,1973.0862000000002,657.6954999999999,3.0424999999999995,348.7627,202.3682
141.228,-37.4149,11196.527000000002,3732.1766,17.265,1979.0994,1148.3620999999998
141.228,-37.3089,12063.689899999998,4021.2312999999995,18.601799999999997,2132.3791,1237.3019000000002
141.228,-37.2029,11933.6212,3977.8747,18.400999999999996,2109.3883,1223.9612
141.228,-37.0969,14218.565099999998,4739.5229,21.924300000000002,2513.2752,1458.3144000000002
141.228,-36.9909,45083.212999999996,15027.742600000001,69.5179,7968.913700000001,4623.919800000001
141.228,-36.8849,11720.075200000001,3906.6924999999997,18.072100000000002,2071.6419,1202.0590000000002
141.228,-36.7789,19059.8303,6353.2783,29.3901,3369.0181,1954.8548
141.228,-36.6729,14895.974399999997,4965.3258000000005,22.9691,2633.0139,1527.7925000000002
141.228,-36.5669,10152.837000000001,3384.2789999999995,15.6544,1794.6167,1041.3168
141.228,-36.4609,12630.0483,4210.0166,19.474700000000002,2232.4886,1295.39
141.228,-36.3549,57520.38620000001,19173.467899999996,88.6958,10167.31,5899.5271
141.228,-36.2489,2928.4275000000002,976.1425000000002,4.515600000000001,517.6291,300.3517
141.228,-36.1429,6631.3886999999995,2210.4628999999995,10.225000000000001,1172.1651,680.1424999999999
141.228,-36.0369,3835.5503,1278.5164,5.9137,677.9722000000002,393.3899
141.228,-35.9309,2425.5400999999997,808.5129000000001,3.7398000000000007,428.7388000000001,248.77360000000002
141.228,-35.8249,448.5351,149.5116,0.6915,79.2831,46.0036
141.228,-35.7189,0.0,0.0,0.0,0.0,0.0
141.228,-35.6129,0.0,0.0,0.0,0.0,0.0
141.228,-35.5069,459.6045,153.2016,0.7087,81.2397,47.1389
141.228,-35.4009,9259.446199999998,3086.4831999999997,14.278500000000001,1636.7008,949.6868999999999
141.228,-35.2949,112181.28640000001,37393.7729,172.9838,19829.1759,11505.7739
141.228,-35.1889,3962.1078999999995,1320.7030000000002,6.109899999999999,700.3429000000002,406.37010000000004
141.228,-35.083,142.6359,47.5453,0.21989999999999998,25.2123,14.6293
141.228,-34.977,0.0,0.0,0.0,0.0,0.0
141.228,-34.871,0.0,0.0,0.0,0.0,0.0
141.228,-34.765,0.0,0.0,0.0,0.0,0.0
141.228,-34.659,0.0,0.0,0.0,0.0,0.0
141.228,-34.553,0.0,0.0,0.0,0.0,0.0
141.228,-34.447,2773.4756,924.4920999999999,4.276999999999999,490.24010000000004,284.459
141.228,-34.341,15586.197400000001,5195.4008,24.0336,2755.0177999999996,1598.5848
141.228,-34.235,103629.1238,34543.050500000005,159.796,18317.4943,10628.6288
141.228,-34.129,5867.881899999999,1955.9609999999998,9.0483,1037.2075,601.8343
141.334,-39.1109,0.0,0.0,0.0,0.0,0.0
141.334,-39.0049,0.0,0.0,0.0,0.0,0.0
141.334,-38.8989,0.0,0.0,0.0,0.0,0.0
141.334,-38.7929,0.0,0.0,0.0,0.0,0.0
141.334,-38.6869,0.0,0.0,0.0,0.0,0.0
141.334,-38.5809,0.0,0.0,0.0,0.0,0.0
141.334,-38.4749,0.0,0.0,0.0,0.0,0.0
141.334,-38.3689,645.1637,215.0547,0.9949,114.0392,66.1707
141.334,-38.2629,466.4805,155.4937,0.7194,82.4552,47.8443
141.334,-38.1569,9207.699,3069.2341999999994,14.197799999999999,1627.5539999999999,944.3794
141.334,-38.0509,5492.583200000001,1830.8618000000001,8.4693,970.8699,563.3426
141.334,-37.9449,53554.5827,17851.5338,82.5818,9466.3138,5492.7789
141.334,-37.8389,9725.1188,3241.7075,14.9962,1719.0133,997.4486999999999
141.334,-37.7329,9428.876400000001,3142.9601,14.539299999999997,1666.6495000000002,967.065
141.334,-37.6269,61363.11230000001,20454.377700000005,94.6223,10846.550500000001,6293.654100000001
141.334,-37.5209,21768.4718,7256.16,33.56699999999999,3847.7981999999997,2232.6647
141.334,-37.4149,9312.1616,3104.0552,14.3593,1646.0187999999998,955.0941
141.334,-37.3089,5946.223199999999,1982.0746,9.1689,1051.0551,609.8693
141.334,-37.2029,14441.865100000003,4813.9563,22.2686,2552.7455,1481.2168000000001
141.334,-37.0969,13557.957800000002,4519.3202,20.9056,2396.5060000000003,1390.5601000000001
141.334,-36.9909,52174.23420000001,17391.4168,80.4522,9222.322999999999,5351.204100000001
141.334,-36.8849,17767.4055,5922.4699,27.396300000000004,3140.5683000000004,1822.298
141.334,-36.7789,17546.354900000002,5848.786199999999,27.0565,3101.4956,1799.6264
141.334,-36.6729,3089.1418000000003,1029.7141,4.763,546.037,316.8354
141.334,-36.5669,4725.7202,1575.2398,7.2866,835.3189,484.6894
141.334,-36.4609,9667.447400000001,3222.4827,14.905999999999999,1708.8186,991.5331999999999
141.334,-36.3549,46003.4106,15334.4736,70.93610000000001,8131.5678,4718.298499999999
141.334,-36.2489,10514.527900000001,3504.8429,16.212500000000002,1858.5491000000002,1078.4132
141.334,-36.1429,14434.060100000002,4811.3538,22.256299999999996,2551.3658,1480.4164999999998
141.334,-36.0369,920.0719999999999,306.6904,1.4184,162.632,94.3664
141.334,-35.9309,285.2223,95.07400000000001,0.43970000000000004,50.4159,29.2536
141.334,-35.8249,671.6526,223.88420000000002,1.0356,118.7214,68.88740000000001
141.334,-35.7189,3405.3161,1135.1056999999998,5.251199999999999,601.9241999999999,349.26329999999996
141.334,-35.6129,3970.0321,1323.3445000000002,6.121999999999999,701.7435,407.1828
141.334,-35.5069,10380.722899999999,3460.2419,16.006999999999998,1834.8976,1064.6894
141.334,-35.4009,717.1415999999999,239.0473,1.1059,126.7621,73.553
141.334,-35.2949,90453.2819,30151.102199999998,139.47889999999998,15988.5311,9277.260300000002
141.334,-35.1889,39467.445100000004,13155.819,60.8587,6976.2695,4047.9434
141.334,-35.083,0.0,0.0,0.0,0.0,0.0
141.334,-34.977,0.0,0.0,0.0,0.0,0.0
141.334,-34.871,0.0,0.0,0.0,0.0,0.0
141.334,-34.765,0.0,0.0,0.0,0.0,0.0
141.334,-34.659,0.0,0.0,0.0,0.0,0.0
141.334,-34.553,0.0,0.0,0.0,0.0,0.0
141.334,-34.447,10618.6515,3539.5516000000002,16.3741,1876.9542000000001,1089.0926
141.334,-34.341,26349.167700000005,8783.058600000002,40.6301,4657.4812999999995,2702.4793000000004
141.334,-34.235,132030.195,44010.0766,203.5904,23337.6705,13541.559500000001
141.334,-34.129,0.0,0.0,0.0,0.0,0.0
141.44,-39.1109,0.0,0.0,0.0,0.0,0.0
141.44,-39.0049,0.0,0.0,0.0,0.0,0.0
141.44,-38.8989,0.0,0.0,0.0,0.0,0.0
141.44,-38.7929,0.0,0.0,0.0,0.0,0.0
141.44,-38.6869,0.0,0.0,0.0,0.0,0.0
141.44,-38.5809,0.0,0.0,0.0,0.0,0.0
141.44,-38.4749,0.0,0.0,0.0,0.0,0.0
141.44,-38.3689,10828.377099999998,3609.4605,16.6976,1914.0254,1110.6032
141.44,-38.2629,29200.053400000004,9733.3547,45.0264,5161.4051,2994.8785
141.44,-38.1569,8636.414700000001,2878.8064999999997,13.316999999999998,1526.5742,885.7877
141.44,-38.0509,27944.263899999998,9314.757899999999,43.090199999999996,4939.4311,2866.0796
141.44,-37.9449,23266.691299999995,7755.5662999999995,35.8773,4112.622600000001,2386.3278
141.44,-37.8389,9783.439099999998,3261.1476999999995,15.085999999999995,1729.3224,1003.4306000000001
141.44,-37.7329,4621.9387,1540.6468,7.1269,816.9745,474.04560000000004
141.44,-37.6269,43782.1157,14594.0434,67.5123,7738.9318,4490.4746000000005
141.44,-37.5209,25656.7613,8552.256700000002,39.5628,4535.092,2631.4633000000003
141.44,-37.4149,13370.688699999997,4456.8978,20.6178,2363.4045,1371.3533
141.44,-37.3089,13903.4937,4634.499699999999,21.439,2457.5832,1425.9997
141.44,-37.2029,11297.263899999998,3765.7551999999996,17.419900000000002,1996.9059,1158.6942000000001
141.44,-37.0969,13225.161699999997,4408.3883000000005,20.392899999999997,2337.6809999999996,1356.4270000000001
141.44,-36.9909,21864.5321,7288.1793,33.714499999999994,3864.7771000000002,2242.5159000000003
141.44,-36.8849,30557.988700000005,10185.9992,47.119899999999994,5401.4334,3134.1528
141.44,-36.7789,12658.718,4219.5739,19.5194,2237.5562,1298.3305
141.44,-36.6729,11366.525800000001,3788.8428,17.526500000000002,2009.1484999999998,1165.7981000000004
141.44,-36.5669,5148.953200000001,1716.3176,7.9392,910.1295,528.0978999999999
141.44,-36.4609,8380.7063,2793.5689,12.9223,1481.3744000000002,859.5597
141.44,-36.3549,41554.7015,13851.570800000001,64.0763,7345.2128,4262.0213
141.44,-36.2489,11233.217100000002,3744.4058999999997,17.3207,1985.585,1152.1251000000002
141.44,-36.1429,14132.803600000003,4710.9346000000005,21.791600000000003,2498.1161000000006,1449.5186999999996
141.44,-36.0369,1982.7552000000003,660.918,3.0567,350.47200000000004,203.3596
141.44,-35.9309,1267.3992,422.4663,1.9540000000000002,224.02560000000005,129.9897
141.44,-35.8249,1150.09,383.36299999999994,1.7730000000000001,203.29000000000005,117.958
141.44,-35.7189,116.1591,38.7197,0.1791,20.5323,11.9138
141.44,-35.6129,0.0,0.0,0.0,0.0,0.0
141.44,-35.5069,9659.618999999999,3219.8741,14.8954,1707.4352999999999,990.7301
141.44,-35.4009,0.0,0.0,0.0,0.0,0.0
141.44,-35.2949,261.4991,87.16640000000001,0.4033,46.2226,26.820500000000003
141.44,-35.1889,88257.8729,29419.299100000004,136.09359999999998,15600.470599999997,9052.0903
141.44,-35.083,0.0,0.0,0.0,0.0,0.0
141.44,-34.977,0.0,0.0,0.0,0.0,0.0
141.44,-34.871,0.0,0.0,0.0,0.0,0.0
141.44,-34.765,0.0,0.0,0.0,0.0,0.0
141.44,-34.659,0.0,0.0,0.0,0.0,0.0
141.44,-34.553,0.0,0.0,0.0,0.0,0.0
141.44,-34.447,19165.0212,6388.3426,29.552599999999998,3387.6112999999996,1965.6435000000001
141.44,-34.341,0.0,0.0,0.0,0.0,0.0
141.44,-34.235,103629.1248,34543.0504,159.796,18317.4944,10628.6288
141.44,-34.129,0.0,0.0,0.0,0.0,0.0
141.546,-39.1109,0.0,0.0,0.0,0.0,0.0
141.546,-39.0049,0.0,0.0,0.0,0.0,0.0
141.546,-38.8989,0.0,0.0,0.0,0.0,0.0
141.546,-38.7929,0.0,0.0,0.0,0.0,0.0
141.546,-38.6869,0.0,0.0,0.0,0.0,0.0
141.546,-38.5809,0.0,0.0,0.0,0.0,0.0
141.546,-38.4749,1072.5109,357.50379999999996,1.6539,189.5772,110.0012
141.546,-38.3689,40145.7,13381.903900000001,61.905300000000004,7096.157999999999,4117.5082
141.546,-38.2629,47710.9926,15903.669299999998,73.5706,8433.400300000001,4893.436100000001
141.546,-38.1569,19659.0407,6553.0159,30.314199999999996,3474.9341999999997,2016.3133000000003
141.546,-38.0509,61225.6708,20408.5638,94.41050000000001,10822.256000000001,6279.557499999999
141.546,-37.9449,16263.7182,5421.2415,25.0783,2874.7771000000002,1668.0745
141.546,-37.8389,18755.163500000002,6251.7235,28.920900000000003,3315.1652,1923.6073
141.546,-37.7329,26011.690199999997,8670.566799999999,40.109899999999996,4597.8296,2667.8663
141.546,-37.6269,60433.234899999996,20144.4179,93.1883,10682.185,6198.2818
141.546,-37.5209,37157.14390000001,12385.719299999999,57.296899999999994,6567.9012999999995,3810.9902000000006
141.546,-37.4149,23909.7943,7969.9338,36.869499999999995,4226.2982,2452.2874
141.546,-37.3089,13741.935000000001,4580.647,21.189999999999998,2429.0263,1409.4297
141.546,-37.2029,18718.1224,6239.375800000001,28.863,3308.6175,1919.8077
141.546,-37.0969,16305.1435,5435.0494,25.142099999999996,2882.0989000000004,1672.3224000000005
141.546,-36.9909,16702.1108,5567.3718,25.7539,2952.2670000000003,1713.0376999999999
141.546,-36.8849,38325.1466,12775.052899999999,59.09689999999999,6774.3568,3930.784599999999
141.546,-36.7789,9428.414299999999,3142.8053,14.537799999999999,1666.5674000000001,967.017
141.546,-36.6729,15453.1155,5151.0393,23.8282,2731.4943,1584.9343
141.546,-36.5669,6456.605600000001,2152.2024,9.9556,1141.2702,662.2159
141.546,-36.4609,7281.8379,2427.2797,11.228100000000001,1287.1382999999998,746.8551
141.546,-36.3549,53828.13650000001,17942.7169,83.00210000000001,9514.6666,5520.8351
141.546,-36.2489,12370.8187,4123.607,19.074800000000003,2186.6671000000006,1268.8025
141.546,-36.1429,5772.800399999999,1924.2671,8.9014,1020.4007,592.0821
141.546,-36.0369,2080.5129,693.5042000000002,3.2077999999999998,367.7517,213.386
141.546,-35.9309,0.0,0.0,0.0,0.0,0.0
141.546,-35.8249,0.0,0.0,0.0,0.0,0.0
141.546,-35.7189,0.0,0.0,0.0,0.0,0.0
141.546,-35.6129,0.0,0.0,0.0,0.0,0.0
141.546,-35.5069,1216.3672,405.4559,1.8757000000000001,215.0053,124.75559999999999
141.546,-35.4009,0.0,0.0,0.0,0.0,0.0
141.546,-35.2949,5959.010399999999,1986.3374,9.1892,1053.3155000000002,611.1804000000001
141.546,-35.1889,143223.3689,47741.136000000006,220.85060000000001,25316.1773,14689.5771
141.546,-35.083,0.0,0.0,0.0,0.0,0.0
141.546,-34.977,0.0,0.0,0.0,0.0,0.0
141.546,-34.871,0.0,0.0,0.0,0.0,0.0
141.546,-34.765,0.0,0.0,0.0,0.0,0.0
141.546,-34.659,0.0,0.0,0.0,0.0,0.0
141.546,-34.553,0.0,0.0,0.0,0.0,0.0
141.546,-34.447,13399.439600000002,4466.4811,20.6621,2368.4865,1374.3017
141.546,-34.341,10910.3383,3636.7806,16.823500000000003,1928.5124,1119.0093000000002
141.546,-34.235,116818.93989999998,38939.6579,180.1345,20648.927399999997,11981.4311
141.546,-34.129,0.0,0.0,0.0,0.0,0.0
141.652,-39.1109,0.0,0.0,0.0,0.0,0.0
141.652,-39.0049,0.0,0.0,0.0,0.0,0.0
141.652,-38.8989,0.0,0.0,0.0,0.0,0.0
141.652,-38.7929,0.0,0.0,0.0,0.0,0.0
141.652,-38.6869,0.0,0.0,0.0,0.0,0.0
141.652,-38.5809,0.0,0.0,0.0,0.0,0.0
141.652,-38.4749,0.0,0.0,0.0,0.0,0.0
141.652,-38.3689,25002.4409,8334.1496,38.5539,4419.4339,2564.3532999999998
141.652,-38.2629,104823.69769999999,34941.243200000004,161.6383,18528.6478,10751.1502
141.652,-38.1569,85334.46459999999,28444.830800000003,131.58569999999997,15083.729400000002,8752.253999999999
141.652,-38.0509,44903.93300000001,14967.983000000004,69.24189999999999,7937.224499999999,4605.5329
141.652,-37.9449,13816.944599999999,4605.650500000001,21.3058,2442.2852000000003,1417.1238
141.652,-37.8389,15729.9018,5243.3027,24.256,2780.4199000000003,1613.3239999999998
141.652,-37.7329,25707.3947,8569.1343,39.6413,4544.0422,2636.6565999999993
141.652,-37.6269,69759.98479999999,23253.3367,107.5703,12330.782299999999,7154.8719
141.652,-37.5209,27678.7912,9226.267199999998,42.6816,4892.5067,2838.8510999999994
141.652,-37.4149,15265.5356,5088.514099999999,23.5402,2698.3381999999997,1565.6968
141.652,-37.3089,18969.5114,6323.1729,29.251199999999997,3353.0533,1945.5918
141.652,-37.2029,18596.815599999998,6198.9409000000005,28.676599999999997,3287.1753999999996,1907.3663999999997
141.652,-37.0969,12623.6751,4207.8928000000005,19.4653,2231.3621,1294.7359999999999
141.652,-36.9909,12822.198400000001,4274.0669,19.7716,2266.4533999999994,1315.0978
141.652,-36.8849,45774.1064,15258.0399,70.58330000000001,8091.036,4694.7804
141.652,-36.7789,16864.9271,5621.643599999999,26.0051,2981.0460000000003,1729.7364000000002
141.652,-36.6729,15604.572200000002,5201.5249,24.061,2758.2662,1600.4689999999998
141.652,-36.5669,9753.263200000001,3251.0879000000004,15.0389,1723.9879,1000.3348000000001
141.652,-36.4609,15886.522700000001,5295.508599999999,24.496,2808.1035999999995,1629.3869
141.652,-36.3549,67515.65120000001,22505.2229,104.10850000000002,11934.0734,6924.682999999999
141.652,-36.2489,14761.695699999998,4920.5656,22.761699999999998,2609.2786,1514.0203000000001
141.652,-36.1429,12655.6333,4218.5452000000005,19.514,2237.0108999999998,1298.0139000000001
141.652,-36.0369,2158.7192999999997,719.5729,3.3283,381.57559999999995,221.40720000000002
141.652,-35.9309,0.0,0.0,0.0,0.0,0.0
141.652,-35.8249,0.0,0.0,0.0,0.0,0.0
141.652,-35.7189,0.0,0.0,0.0,0.0,0.0
141.652,-35.6129,0.0,0.0,0.0,0.0,0.0
141.652,-35.5069,0.0,0.0,0.0,0.0,0.0
141.652,-35.4009,0.0,0.0,0.0,0.0,0.0
141.652,-35.2949,5360.7321,1786.9112,8.2665,947.5637000000002,549.8189
141.652,-35.1889,145995.56450000004,48665.203,225.12580000000003,25806.191600000002,14973.905200000001
141.652,-35.083,4544.537800000001,1514.8462999999997,7.007899999999999,803.2931,466.1065
141.652,-34.977,0.0,0.0,0.0,0.0,0.0
141.652,-34.871,0.0,0.0,0.0,0.0,0.0
141.652,-34.765,0.0,0.0,0.0,0.0,0.0
141.652,-34.659,0.0,0.0,0.0,0.0,0.0
141.652,-34.553,0.0,0.0,0.0,0.0,0.0
141.652,-34.447,3193.459,1064.4866,4.9247,564.4764,327.5342
141.652,-34.341,24587.2266,8195.744800000002,37.913000000000004,4346.0403,2521.7674
141.652,-34.235,131658.4582,43886.1644,203.0173,23271.962199999998,13503.4325
141.652,-34.129,0.0,0.0,0.0,0.0,0.0
141.758,-39.1109,0.0,0.0,0.0,0.0,0.0
141.758,-39.0049,0.0,0.0,0.0,0.0,0.0
141.758,-38.8989,0.0,0.0,0.0,0.0,0.0
141.758,-38.7929,0.0,0.0,0.0,0.0,0.0
141.758,-38.6869,0.0,0.0,0.0,0.0,0.0
141.758,-38.5809,0.0,0.0,0.0,0.0,0.0
141.758,-38.4749,0.0,0.0,0.0,0.0,0.0
141.758,-38.3689,0.0,0.0,0.0,0.0,0.0
141.758,-38.2629,57168.5668,19056.195200000002,88.1541,10105.121299999999,5863.4435
141.758,-38.1569,21966.420299999998,7322.143,33.8727,3882.7873,2252.9667999999997
141.758,-38.0509,40813.1182,13604.3775,62.93419999999999,7214.1315,4185.9621
141.758,-37.9449,79813.1966,26604.4076,123.0725,14107.789600000002,8185.970499999999
141.758,-37.8389,48627.3776,16209.1318,74.9843,8595.3808,4987.424599999999
141.758,-37.7329,20822.795999999995,6940.9346,32.1087,3680.64,2135.6718
141.758,-37.6269,52333.5214,17444.5128,80.69869999999999,9250.479000000001,5367.541400000001
141.758,-37.5209,19281.5046,6427.1705999999995,29.7324,3408.2014000000004,1977.5908
141.758,-37.4149,20766.2977,6922.1017,32.021899999999995,3670.6531999999997,2129.877
141.758,-37.3089,8228.5708,2742.8581,12.688500000000001,1454.4837,843.9564
141.758,-37.2029,13708.559300000003,4569.521299999999,21.138499999999997,2423.1268999999998,1406.0061999999998
141.758,-37.0969,14425.1007,4808.367900000001,22.2424,2549.7821000000004,1479.4975
141.758,-36.9909,8822.4607,2940.8208999999997,13.604,1559.4594,904.8680999999999
141.758,-36.8849,13818.988,4606.3305,21.3087,2442.6458,1417.3324
141.758,-36.7789,24226.8682,8075.6249,37.3575,4282.3442000000005,2484.8071999999997
141.758,-36.6729,11485.481699999998,3828.4943999999996,17.710099999999997,2030.1749,1177.9980999999998
141.758,-36.5669,4218.5306,1406.1770000000001,6.5048,745.6681000000001,432.67010000000005
