lon,lat,CO,NOx,SO2,PM10,VOC
141.122,-37.0969,0.0,0.0,0.0,0.0,0.0
141.122,-36.9909,0.0,0.0,0.0,0.0,0.0
141.122,-36.8849,0.0,0.0,0.0,0.0,0.0
141.122,-36.7789,0.0,0.0,0.0,0.0,0.0
141.122,-36.6729,0.0,0.0,0.0,0.0,0.0
141.122,-36.5669,0.0,0.0,0.0,0.0,0.0
141.122,-36.4609,0.0,0.0,0.0,0.0,0.0
141.122,-36.3549,0.0,19628.0415,536.0102999999999,552.6101,1155.0792999999999
141.122,-36.2489,0.0,0.0,0.0,0.0,0.0
141.122,-36.1429,0.0,0.0,0.0,0.0,0.0
141.122,-36.0369,0.0,0.0,0.0,0.0,0.0
141.122,-35.9309,0.0,0.0,0.0,0.0,0.0
141.122,-35.8249,0.0,0.0,0.0,0.0,0.0
141.122,-35.7189,0.0,0.0,0.0,0.0,0.0
141.122,-35.6129,0.0,0.0,0.0,0.0,0.0
141.122,-35.5069,0.0,0.0,0.0,0.0,0.0
141.122,-35.4009,0.0,0.0,0.0,0.0,0.0
141.122,-35.2949,0.0,0.0,0.0,0.0,0.0
141.122,-35.1889,0.0,0.0,0.0,0.0,0.0
141.122,-35.083,0.0,0.0,0.0,0.0,0.0
141.122,-34.977,0.0,0.0,0.0,0.0,0.0
141.122,-34.871,0.0,0.0,0.0,0.0,0.0
141.122,-34.765,0.0,0.0,0.0,0.0,0.0
141.122,-34.659,0.0,0.0,0.0,0.0,0.0
141.122,-34.553,0.0,0.0,0.0,0.0,0.0
141.122,-34.447,0.0,0.0,0.0,0.0,0.0
141.122,-34.341,0.0,0.0,0.0,0.0,0.0
141.122,-34.235,0.0,0.0,0.0,0.0,0.0
141.122,-34.129,0.0,0.0,0.0,0.0,0.0
141.228,-39.1109,0.0,0.0,0.0,0.0,0.0
141.228,-39.0049,0.0,0.0,0.0,0.0,0.0
141.228,-38.8989,0.0,0.0,0.0,0.0,0.0
141.228,-38.7929,0.0,0.0,0.0,0.0,0.0
141.228,-38.6869,0.0,0.0,0.0,0.0,0.0
141.228,-38.5809,0.0,0.0,0.0,0.0,0.0
141.228,-38.4749,0.0,0.0,0.0,0.0,0.0
141.228,-38.3689,0.0,0.0,0.0,0.0,0.0
141.228,-38.2629,0.0,0.0,0.0,0.0,0.0
141.228,-38.1569,0.0,0.0,0.0,0.0,0.0
141.228,-38.0509,0.0,0.0,0.0,0.0,0.0
141.228,-37.9449,0.0,0.0,0.0,0.0,0.0
141.228,-37.8389,0.0,0.0,0.0,0.0,0.0
141.228,-37.7329,0.0,0.0,0.0,0.0,0.0
141.228,-37.6269,0.0,0.0,0.0,0.0,0.0
141.228,-37.5209,0.0,0.0,0.0,0.0,0.0
141.228,-37.4149,0.0,0.0,0.0,0.0,0.0
141.228,-37.3089,0.0,0.0,0.0,0.0,0.0
141.228,-37.2029,0.0,0.0,0.0,0.0,0.0
141.228,-37.0969,0.0,0.0,0.0,0.0,0.0
141.228,-36.9909,0.0,0.0,0.0,0.0,0.0
141.228,-36.8849,0.0,0.0,0.0,0.0,0.0
141.228,-36.7789,0.0,0.0,0.0,0.0,0.0
141.228,-36.6729,0.0,0.0,0.0,0.0,0.0
141.228,-36.5669,0.0,0.0,0.0,0.0,0.0
141.228,-36.4609,0.0,0.0,0.0,0.0,0.0
141.228,-36.3549,0.0,18730.7006,511.5055,527.3459,1102.2721000000001
141.228,-36.2489,0.0,0.0,0.0,0.0,0.0
141.228,-36.1429,0.0,0.0,0.0,0.0,0.0
141.228,-36.0369,0.0,0.0,0.0,0.0,0.0
141.228,-35.9309,0.0,0.0,0.0,0.0,0.0
141.228,-35.8249,0.0,0.0,0.0,0.0,0.0
141.228,-35.7189,0.0,0.0,0.0,0.0,0.0
141.228,-35.6129,0.0,0.0,0.0,0.0,0.0
141.228,-35.5069,0.0,0.0,0.0,0.0,0.0
141.228,-35.4009,0.0,0.0,0.0,0.0,0.0
141.228,-35.2949,0.0,0.0,0.0,0.0,0.0
141.228,-35.1889,0.0,0.0,0.0,0.0,0.0
141.228,-35.083,0.0,0.0,0.0,0.0,0.0
141.228,-34.977,0.0,0.0,0.0,0.0,0.0
141.228,-34.871,0.0,0.0,0.0,0.0,0.0
141.228,-34.765,0.0,0.0,0.0,0.0,0.0
141.228,-34.659,0.0,0.0,0.0,0.0,0.0
141.228,-34.553,0.0,0.0,0.0,0.0,0.0
141.228,-34.447,0.0,0.0,0.0,0.0,0.0
141.228,-34.341,0.0,0.0,0.0,0.0,0.0
141.228,-34.235,0.0,0.0,0.0,0.0,0.0
141.228,-34.129,0.0,0.0,0.0,0.0,0.0
141.334,-39.1109,0.0,0.0,0.0,0.0,0.0
141.334,-39.0049,0.0,0.0,0.0,0.0,0.0
141.334,-38.8989,0.0,0.0,0.0,0.0,0.0
141.334,-38.7929,0.0,0.0,0.0,0.0,0.0
141.334,-38.6869,0.0,0.0,0.0,0.0,0.0
141.334,-38.5809,0.0,0.0,0.0,0.0,0.0
141.334,-38.4749,0.0,0.0,0.0,0.0,0.0
141.334,-38.3689,0.0,0.0,0.0,0.0,0.0
141.334,-38.2629,0.0,0.0,0.0,0.0,0.0
141.334,-38.1569,0.0,0.0,0.0,0.0,0.0
141.334,-38.0509,0.0,0.0,0.0,0.0,0.0
141.334,-37.9449,0.0,0.0,0.0,0.0,0.0
141.334,-37.8389,0.0,0.0,0.0,0.0,0.0
141.334,-37.7329,0.0,0.0,0.0,0.0,0.0
141.334,-37.6269,0.0,0.0,0.0,0.0,0.0
141.334,-37.5209,0.0,0.0,0.0,0.0,0.0
141.334,-37.4149,0.0,0.0,0.0,0.0,0.0
141.334,-37.3089,0.0,0.0,0.0,0.0,0.0
141.334,-37.2029,0.0,0.0,0.0,0.0,0.0
141.334,-37.0969,0.0,0.0,0.0,0.0,0.0
141.334,-36.9909,0.0,0.0,0.0,0.0,0.0
141.334,-36.8849,0.0,0.0,0.0,0.0,0.0
141.334,-36.7789,0.0,0.0,0.0,0.0,0.0
141.334,-36.6729,0.0,0.0,0.0,0.0,0.0
141.334,-36.5669,0.0,0.0,0.0,0.0,0.0
141.334,-36.4609,0.0,0.0,0.0,0.0,0.0
141.334,-36.3549,0.0,19809.6879,540.9707,557.7239000000001,1165.7691
141.334,-36.2489,0.0,0.0,0.0,0.0,0.0
141.334,-36.1429,0.0,0.0,0.0,0.0,0.0
141.334,-36.0369,0.0,0.0,0.0,0.0,0.0
141.334,-35.9309,0.0,0.0,0.0,0.0,0.0
141.334,-35.8249,0.0,0.0,0.0,0.0,0.0
141.334,-35.7189,0.0,0.0,0.0,0.0,0.0
141.334,-35.6129,0.0,0.0,0.0,0.0,0.0
141.334,-35.5069,0.0,0.0,0.0,0.0,0.0
141.334,-35.4009,0.0,0.0,0.0,0.0,0.0
141.334,-35.2949,0.0,0.0,0.0,0.0,0.0
141.334,-35.1889,0.0,0.0,0.0,0.0,0.0
141.334,-35.083,0.0,0.0,0.0,0.0,0.0
141.334,-34.977,0.0,0.0,0.0,0.0,0.0
141.334,-34.871,0.0,0.0,0.0,0.0,0.0
141.334,-34.765,0.0,0.0,0.0,0.0,0.0
141.334,-34.659,0.0,0.0,0.0,0.0,0.0
141.334,-34.553,0.0,0.0,0.0,0.0,0.0
141.334,-34.447,0.0,0.0,0.0,0.0,0.0
141.334,-34.341,0.0,0.0,0.0,0.0,0.0
141.334,-34.235,0.0,0.0,0.0,0.0,0.0
141.334,-34.129,0.0,0.0,0.0,0.0,0.0
141.44,-39.1109,0.0,0.0,0.0,0.0,0.0
141.44,-39.0049,0.0,0.0,0.0,0.0,0.0
141.44,-38.8989,0.0,0.0,0.0,0.0,0.0
141.44,-38.7929,0.0,0.0,0.0,0.0,0.0
141.44,-38.6869,0.0,0.0,0.0,0.0,0.0
141.44,-38.5809,0.0,0.0,0.0,0.0,0.0
141.44,-38.4749,0.0,0.0,0.0,0.0,0.0
141.44,-38.3689,0.0,0.0,0.0,0.0,0.0
141.44,-38.2629,0.0,0.0,0.0,0.0,0.0
141.44,-38.1569,0.0,0.0,0.0,0.0,0.0
141.44,-38.0509,0.0,0.0,0.0,0.0,0.0
141.44,-37.9449,0.0,0.0,0.0,0.0,0.0
141.44,-37.8389,0.0,0.0,0.0,0.0,0.0
141.44,-37.7329,0.0,0.0,0.0,0.0,0.0
141.44,-37.6269,0.0,0.0,0.0,0.0,0.0
141.44,-37.5209,0.0,0.0,0.0,0.0,0.0
141.44,-37.4149,0.0,0.0,0.0,0.0,0.0
141.44,-37.3089,0.0,0.0,0.0,0.0,0.0
141.44,-37.2029,0.0,0.0,0.0,0.0,0.0
141.44,-37.0969,0.0,0.0,0.0,0.0,0.0
141.44,-36.9909,0.0,0.0,0.0,0.0,0.0
141.44,-36.8849,0.0,0.0,0.0,0.0,0.0
141.44,-36.7789,0.0,0.0,0.0,0.0,0.0
141.44,-36.6729,0.0,0.0,0.0,0.0,0.0
141.44,-36.5669,0.0,0.0,0.0,0.0,0.0
141.44,-36.4609,0.0,0.0,0.0,0.0,0.0
141.44,-36.3549,0.0,18281.0006,499.2247,514.6854,1075.8081000000002
141.44,-36.2489,0.0,0.0,0.0,0.0,0.0
141.44,-36.1429,0.0,0.0,0.0,0.0,0.0
141.44,-36.0369,0.0,0.0,0.0,0.0,0.0
141.44,-35.9309,0.0,0.0,0.0,0.0,0.0
141.44,-35.8249,0.0,0.0,0.0,0.0,0.0
141.44,-35.7189,0.0,0.0,0.0,0.0,0.0
141.44,-35.6129,0.0,0.0,0.0,0.0,0.0
141.44,-35.5069,0.0,0.0,0.0,0.0,0.0
141.44,-35.4009,0.0,0.0,0.0,0.0,0.0
141.44,-35.2949,0.0,0.0,0.0,0.0,0.0
141.44,-35.1889,0.0,0.0,0.0,0.0,0.0
141.44,-35.083,0.0,0.0,0.0,0.0,0.0
141.44,-34.977,0.0,0.0,0.0,0.0,0.0
141.44,-34.871,0.0,0.0,0.0,0.0,0.0
141.44,-34.765,0.0,0.0,0.0,0.0,0.0
141.44,-34.659,0.0,0.0,0.0,0.0,0.0
141.44,-34.553,0.0,0.0,0.0,0.0,0.0
141.44,-34.447,0.0,0.0,0.0,0.0,0.0
141.44,-34.341,0.0,0.0,0.0,0.0,0.0
141.44,-34.235,0.0,0.0,0.0,0.0,0.0
141.44,-34.129,0.0,0.0,0.0,0.0,0.0
141.546,-39.1109,0.0,0.0,0.0,0.0,0.0
141.546,-39.0049,0.0,0.0,0.0,0.0,0.0
141.546,-38.8989,0.0,0.0,0.0,0.0,0.0
141.546,-38.7929,0.0,0.0,0.0,0.0,0.0
141.546,-38.6869,0.0,0.0,0.0,0.0,0.0
141.546,-38.5809,0.0,0.0,0.0,0.0,0.0
141.546,-38.4749,0.0,0.0,0.0,0.0,0.0
141.546,-38.3689,0.0,280.8556,7.6698,7.907299999999999,16.5279
141.546,-38.2629,0.0,363.6844,9.9316,10.2392,21.4023
141.546,-38.1569,0.0,0.0,0.0,0.0,0.0
141.546,-38.0509,0.0,0.0,0.0,0.0,0.0
141.546,-37.9449,0.0,0.0,0.0,0.0,0.0
141.546,-37.8389,0.0,0.0,0.0,0.0,0.0
141.546,-37.7329,0.0,0.0,0.0,0.0,0.0
141.546,-37.6269,0.0,0.0,0.0,0.0,0.0
141.546,-37.5209,0.0,0.0,0.0,0.0,0.0
141.546,-37.4149,0.0,0.0,0.0,0.0,0.0
141.546,-37.3089,0.0,0.0,0.0,0.0,0.0
141.546,-37.2029,0.0,0.0,0.0,0.0,0.0
141.546,-37.0969,0.0,0.0,0.0,0.0,0.0
141.546,-36.9909,0.0,0.0,0.0,0.0,0.0
141.546,-36.8849,0.0,0.0,0.0,0.0,0.0
141.546,-36.7789,0.0,0.0,0.0,0.0,0.0
141.546,-36.6729,0.0,0.0,0.0,0.0,0.0
141.546,-36.5669,0.0,0.0,0.0,0.0,0.0
141.546,-36.4609,0.0,0.0,0.0,0.0,0.0
141.546,-36.3549,0.0,19389.818,529.5048,545.9031,1141.0603
141.546,-36.2489,0.0,0.0,0.0,0.0,0.0
141.546,-36.1429,0.0,0.0,0.0,0.0,0.0
141.546,-36.0369,0.0,0.0,0.0,0.0,0.0
141.546,-35.9309,0.0,0.0,0.0,0.0,0.0
141.546,-35.8249,0.0,0.0,0.0,0.0,0.0
141.546,-35.7189,0.0,0.0,0.0,0.0,0.0
141.546,-35.6129,0.0,0.0,0.0,0.0,0.0
141.546,-35.5069,0.0,0.0,0.0,0.0,0.0
141.546,-35.4009,0.0,0.0,0.0,0.0,0.0
141.546,-35.2949,0.0,0.0,0.0,0.0,0.0
141.546,-35.1889,0.0,0.0,0.0,0.0,0.0
141.546,-35.083,0.0,0.0,0.0,0.0,0.0
141.546,-34.977,0.0,0.0,0.0,0.0,0.0
141.546,-34.871,0.0,0.0,0.0,0.0,0.0
141.546,-34.765,0.0,0.0,0.0,0.0,0.0
141.546,-34.659,0.0,0.0,0.0,0.0,0.0
141.546,-34.553,0.0,0.0,0.0,0.0,0.0
141.546,-34.447,0.0,0.0,0.0,0.0,0.0
141.546,-34.341,0.0,0.0,0.0,0.0,0.0
141.546,-34.235,0.0,0.0,0.0,0.0,0.0
141.546,-34.129,0.0,0.0,0.0,0.0,0.0
141.652,-39.1109,0.0,0.0,0.0,0.0,0.0
141.652,-39.0049,0.0,0.0,0.0,0.0,0.0
141.652,-38.8989,0.0,0.0,0.0,0.0,0.0
141.652,-38.7929,0.0,0.0,0.0,0.0,0.0
141.652,-38.6869,0.0,0.0,0.0,0.0,0.0
141.652,-38.5809,0.0,0.0,0.0,0.0,0.0
141.652,-38.4749,0.0,0.0,0.0,0.0,0.0
141.652,-38.3689,0.0,0.0,0.0,0.0,0.0
141.652,-38.2629,0.0,501.62199999999996,13.698300000000001,14.122799999999998,29.519600000000004
141.652,-38.1569,0.0,900.9114999999999,24.602399999999996,25.364499999999996,53.0171
141.652,-38.0509,0.0,599.6169,16.3746,16.8816,35.2864
141.652,-37.9449,0.0,0.0,0.0,0.0,0.0
141.652,-37.8389,0.0,0.0,0.0,0.0,0.0
141.652,-37.7329,0.0,0.0,0.0,0.0,0.0
141.652,-37.6269,0.0,0.0,0.0,0.0,0.0
141.652,-37.5209,0.0,0.0,0.0,0.0,0.0
141.652,-37.4149,0.0,0.0,0.0,0.0,0.0
141.652,-37.3089,0.0,0.0,0.0,0.0,0.0
141.652,-37.2029,0.0,0.0,0.0,0.0,0.0
141.652,-37.0969,0.0,0.0,0.0,0.0,0.0
141.652,-36.9909,0.0,0.0,0.0,0.0,0.0
141.652,-36.8849,0.0,0.0,0.0,0.0,0.0
141.652,-36.7789,0.0,0.0,0.0,0.0,0.0
141.652,-36.6729,0.0,0.0,0.0,0.0,0.0
141.652,-36.5669,0.0,0.0,0.0,0.0,0.0
141.652,-36.4609,0.0,0.0,0.0,0.0,0.0
141.652,-36.3549,0.0,19335.999799999998,528.0350000000001,544.3877,1137.8931
141.652,-36.2489,0.0,0.0,0.0,0.0,0.0
141.652,-36.1429,0.0,0.0,0.0,0.0,0.0
141.652,-36.0369,0.0,0.0,0.0,0.0,0.0
141.652,-35.9309,0.0,0.0,0.0,0.0,0.0
141.652,-35.8249,0.0,0.0,0.0,0.0,0.0
141.652,-35.7189,0.0,0.0,0.0,0.0,0.0
141.652,-35.6129,0.0,0.0,0.0,0.0,0.0
141.652,-35.5069,0.0,0.0,0.0,0.0,0.0
141.652,-35.4009,0.0,0.0,0.0,0.0,0.0
141.652,-35.2949,0.0,0.0,0.0,0.0,0.0
141.652,-35.1889,0.0,0.0,0.0,0.0,0.0
141.652,-35.083,0.0,0.0,0.0,0.0,0.0
141.652,-34.977,0.0,0.0,0.0,0.0,0.0
141.652,-34.871,0.0,0.0,0.0,0.0,0.0
141.652,-34.765,0.0,0.0,0.0,0.0,0.0
141.652,-34.659,0.0,0.0,0.0,0.0,0.0
141.652,-34.553,0.0,0.0,0.0,0.0,0.0
141.652,-34.447,0.0,0.0,0.0,0.0,0.0
141.652,-34.341,0.0,0.0,0.0,0.0,0.0
141.652,-34.235,0.0,0.0,0.0,0.0,0.0
141.652,-34.129,0.0,0.0,0.0,0.0,0.0
141.758,-39.1109,0.0,0.0,0.0,0.0,0.0
141.758,-39.0049,0.0,0.0,0.0,0.0,0.0
141.758,-38.8989,0.0,0.0,0.0,0.0,0.0
141.758,-38.7929,0.0,0.0,0.0,0.0,0.0
141.758,-38.6869,0.0,0.0,0.0,0.0,0.0
141.758,-38.5809,0.0,0.0,0.0,0.0,0.0
141.758,-38.4749,0.0,0.0,0.0,0.0,0.0
141.758,-38.3689,0.0,0.0,0.0,0.0,0.0
141.758,-38.2629,0.0,0.0,0.0,0.0,0.0
141.758,-38.1569,0.0,0.0,0.0,0.0,0.0
141.758,-38.0509,0.0,330.23519999999996,9.018099999999999,9.2974,19.4339
141.758,-37.9449,0.0,792.6635000000001,21.6464,22.3167,46.6472
141.758,-37.8389,0.0,578.9029,15.8088,16.2987,34.067499999999995
141.758,-37.7329,0.0,0.0,0.0,0.0,0.0
141.758,-37.6269,0.0,0.0,0.0,0.0,0.0
141.758,-37.5209,0.0,0.0,0.0,0.0,0.0
141.758,-37.4149,0.0,0.0,0.0,0.0,0.0
141.758,-37.3089,0.0,0.0,0.0,0.0,0.0
141.758,-37.2029,0.0,0.0,0.0,0.0,0.0
141.758,-37.0969,0.0,0.0,0.0,0.0,0.0
141.758,-36.9909,0.0,0.0,0.0,0.0,0.0
141.758,-36.8849,0.0,0.0,0.0,0.0,0.0
141.758,-36.7789,0.0,0.0,0.0,0.0,0.0
141.758,-36.6729,0.0,0.0,0.0,0.0,0.0
141.758,-36.5669,0.0,0.0,0.0,0.0,0.0
141.758,-36.4609,0.0,0.0,0.0,0.0,0.0
141.758,-36.3549,0.0,14911.979299999999,407.22209999999995,419.8333,877.5464
141.758,-36.2489,0.0,0.0,0.0,0.0,0.0
141.758,-36.1429,0.0,0.0,0.0,0.0,0.0
141.758,-36.0369,0.0,0.0,0.0,0.0,0.0
141.758,-35.9309,0.0,0.0,0.0,0.0,0.0
141.758,-35.8249,0.0,0.0,0.0,0.0,0.0
141.758,-35.7189,0.0,0.0,0.0,0.0,0.0
141.758,-35.6129,0.0,0.0,0.0,0.0,0.0
141.758,-35.5069,0.0,0.0,0.0,0.0,0.0
141.758,-35.4009,0.0,0.0,0.0,0.0,0.0
141.758,-35.2949,0.0,0.0,0.0,0.0,0.0
141.758,-35.1889,0.0,0.0,0.0,0.0,0.0
141.758,-35.083,0.0,0.0,0.0,0.0,0.0
141.758,-34.977,0.0,0.0,0.0,0.0,0.0
141.758,-34.871,0.0,0.0,0.0,0.0,0.0
141.758,-34.765,0.0,0.0,0.0,0.0,0.0
141.758,-34.659,0.0,0.0,0.0,0.0,0.0
141.758,-34.553,0.0,0.0,0.0,0.0,0.0
141.758,-34.447,0.0,0.0,0.0,0.0,0.0
141.758,-34.341,0.0,0.0,0.0,0.0,0.0
141.758,-34.235,0.0,0.0,0.0,0.0,0.0
141.758,-34.129,0.0,0.0,0.0,0.0,0.0
141.864,-39.1109,0.0,0.0,0.0,0.0,0.0
141.864,-39.0049,0.0,0.0,0.0,0.0,0.0
141.864,-38.8989,0.0,0.0,0.0,0.0,0.0
141.864,-38.7929,0.0,0.0,0.0,0.0,0.0
141.864,-38.6869,0.0,0.0,0.0,0.0,0.0
141.864,-38.5809,0.0,0.0,0.0,0.0,0.0
141.864,-38.4749,0.0,0.0,0.0,0.0,0.0
141.864,-38.3689,0.0,0.0,0.0,0.0,0.0
141.864,-38.2629,0.0,0.0,0.0,0.0,0.0
141.864,-38.1569,0.0,0.0,0.0,0.0,0.0
141.864,-38.0509,0.0,0.0,0.0,0.0,0.0
141.864,-37.9449,0.0,0.0,0.0,0.0,0.0
141.864,-37.8389,0.0,794.8035,21.7048,22.376800000000003,46.7727
141.864,-37.7329,0.0,0.0,0.0,0.0,0.0
141.864,-37.6269,0.0,0.0,0.0,0.0,0.0
141.864,-37.5209,0.0,0.0,0.0,0.0,0.0
141.864,-37.4149,0.0,0.0,0.0,0.0,0.0
141.864,-37.3089,0.0,0.0,0.0,0.0,0.0
141.864,-37.2029,0.0,0.0,0.0,0.0,0.0
141.864,-37.0969,0.0,0.0,0.0,0.0,0.0
141.864,-36.9909,0.0,0.0,0.0,0.0,0.0
141.864,-36.8849,0.0,0.0,0.0,0.0,0.0
141.864,-36.7789,0.0,0.0,0.0,0.0,0.0
141.864,-36.6729,0.0,0.0,0.0,0.0,0.0
141.864,-36.5669,0.0,0.0,0.0,0.0,0.0
141.864,-36.4609,0.0,0.0,0.0,0.0,0.0
141.864,-36.3549,0.0,15690.998,428.4958,441.7659,923.3904
141.864,-36.2489,0.0,0.0,0.0,0.0,0.0
141.864,-36.1429,0.0,0.0,0.0,0.0,0.0
141.864,-36.0369,0.0,0.0,0.0,0.0,0.0
141.864,-35.9309,0.0,0.0,0.0,0.0,0.0
141.864,-35.8249,0.0,0.0,0.0,0.0,0.0
141.864,-35.7189,0.0,0.0,0.0,0.0,0.0
141.864,-35.6129,0.0,0.0,0.0,0.0,0.0
141.864,-35.5069,0.0,0.0,0.0,0.0,0.0
141.864,-35.4009,0.0,0.0,0.0,0.0,0.0
141.864,-35.2949,0.0,0.0,0.0,0.0,0.0
141.864,-35.1889,0.0,0.0,0.0,0.0,0.0
141.864,-35.083,0.0,0.0,0.0,0.0,0.0
141.864,-34.977,0.0,0.0,0.0,0.0,0.0
141.864,-34.871,0.0,0.0,0.0,0.0,0.0
141.864,-34.765,0.0,0.0,0.0,0.0,0.0
141.864,-34.659,0.0,0.0,0.0,0.0,0.0
141.864,-34.553,0.0,0.0,0.0,0.0,0.0
141.864,-34.447,0.0,0.0,0.0,0.0,0.0
141.864,-34.341,0.0,0.0,0.0,0.0,0.0
141.864,-34.235,0.0,0.0,0.0,0.0,0.0
141.864,-34.129,0.0,0.0,0.0,0.0,0.0
141.97,-39.1109,0.0,0.0,0.0,0.0,0.0
141.97,-39.0049,0.0,0.0,0.0,0.0,0.0
141.97,-38.8989,0.0,0.0,0.0,0.0,0.0
141.97,-38.7929,0.0,0.0,0.0,0.0,0.0
141.97,-38.6869,0.0,0.0,0.0,0.0,0.0
141.97,-38.5809,0.0,0.0,0.0,0.0,0.0
141.97,-38.4749,0.0,0.0,0.0,0.0,0.0
141.97,-38.3689,0.0,0.0,0.0,0.0,0.0
141.97,-38.2629,0.0,0.0,0.0,0.0,0.0
141.97,-38.1569,0.0,0.0,0.0,0.0,0.0
141.97,-38.0509,0.0,0.0,0.0,0.0,0.0
141.97,-37.9449,0.0,0.0,0.0,0.0,0.0
141.97,-37.8389,0.0,375.5621,10.256,10.5736,22.1012
141.97,-37.7329,0.0,568.988,15.538099999999998,16.0192,33.484
141.97,-37.6269,0.0,0.0,0.0,0.0,0.0
141.97,-37.5209,0.0,0.0,0.0,0.0,0.0
141.97,-37.4149,0.0,0.0,0.0,0.0,0.0
141.97,-37.3089,0.0,0.0,0.0,0.0,0.0
141.97,-37.2029,0.0,0.0,0.0,0.0,0.0
141.97,-37.0969,0.0,0.0,0.0,0.0,0.0
141.97,-36.9909,0.0,0.0,0.0,0.0,0.0
141.97,-36.8849,0.0,0.0,0.0,0.0,0.0
141.97,-36.7789,0.0,0.0,0.0,0.0,0.0
141.97,-36.6729,0.0,0.0,0.0,0.0,0.0
141.97,-36.5669,0.0,0.0,0.0,0.0,0.0
141.97,-36.4609,0.0,9241.2255,252.363,260.1785,543.8316
141.97,-36.3549,0.0,9630.4856,262.993,271.1377,566.7388000000001
141.97,-36.2489,0.0,0.0,0.0,0.0,0.0
141.97,-36.1429,0.0,0.0,0.0,0.0,0.0
141.97,-36.0369,0.0,0.0,0.0,0.0,0.0
