lon,lat,CO,NOx,SO2,PM10,VOC
141.122,-37.3089,0.0,0.0,0.0,0.0,91.09660000000001
141.122,-37.2029,0.0,0.0,0.0,0.0,159.41899999999998
141.122,-37.0969,0.0,0.0,0.0,0.0,173.9216
141.122,-36.9909,0.0,0.0,0.0,0.0,508.1399
141.122,-36.8849,0.0,0.0,0.0,0.0,162.57100000000003
141.122,-36.7789,0.0,0.0,0.0,0.0,166.3184
141.122,-36.6729,0.0,0.0,0.0,0.0,35.0144
141.122,-36.5669,0.0,0.0,0.0,0.0,0.0
141.122,-36.4609,0.0,0.0,0.0,0.0,126.8988
141.122,-36.3549,0.0,0.0,0.0,0.0,333.8046999999999
141.122,-36.2489,0.0,0.0,0.0,0.0,74.5813
141.122,-36.1429,0.0,0.0,0.0,0.0,49.391999999999996
141.122,-36.0369,0.0,0.0,0.0,0.0,32.928
141.122,-35.9309,0.0,0.0,0.0,0.0,41.16
141.122,-35.8249,0.0,0.0,0.0,0.0,0.0
141.122,-35.7189,0.0,0.0,0.0,0.0,0.0
141.122,-35.6129,0.0,0.0,0.0,0.0,0.0
141.122,-35.5069,0.0,0.0,0.0,0.0,0.0
141.122,-35.4009,0.0,0.0,0.0,0.0,11.7244
141.122,-35.2949,0.0,0.0,0.0,0.0,127.3639
141.122,-35.1889,0.0,0.0,0.0,0.0,87.933
141.122,-35.083,0.0,0.0,0.0,0.0,23.4488
141.122,-34.977,0.0,0.0,0.0,0.0,0.0
141.122,-34.871,0.0,0.0,0.0,0.0,0.0
141.122,-34.765,0.0,0.0,0.0,0.0,0.0
141.122,-34.659,0.0,0.0,0.0,0.0,0.0
141.122,-34.553,0.0,0.0,0.0,0.0,0.0
141.122,-34.447,0.0,0.0,0.0,0.0,0.0
141.122,-34.341,0.0,0.0,0.0,0.0,56.0364
141.122,-34.235,0.0,0.0,0.0,0.0,0.0
141.122,-34.129,0.0,0.0,0.0,0.0,0.0
141.228,-39.1109,0.0,0.0,0.0,0.0,0.0
141.228,-39.0049,0.0,0.0,0.0,0.0,0.0
141.228,-38.8989,0.0,0.0,0.0,0.0,0.0
141.228,-38.7929,0.0,0.0,0.0,0.0,0.0
141.228,-38.6869,0.0,0.0,0.0,0.0,0.0
141.228,-38.5809,0.0,0.0,0.0,0.0,0.0
141.228,-38.4749,0.0,0.0,0.0,0.0,0.0
141.228,-38.3689,0.0,0.0,0.0,0.0,0.0
141.228,-38.2629,0.0,0.0,0.0,0.0,0.0
141.228,-38.1569,0.0,0.0,0.0,0.0,9.3546
141.228,-38.0509,0.0,0.0,0.0,0.0,46.77289999999999
141.228,-37.9449,0.0,0.0,0.0,0.0,1761.0891
141.228,-37.8389,0.0,0.0,0.0,0.0,64.0817
141.228,-37.7329,0.0,0.0,0.0,0.0,188.08280000000002
141.228,-37.6269,0.0,0.0,0.0,0.0,15.6873
141.228,-37.5209,0.0,0.0,0.0,0.0,44.108
141.228,-37.4149,0.0,0.0,0.0,0.0,184.4321
141.228,-37.3089,0.0,0.0,0.0,0.0,77.5524
141.228,-37.2029,0.0,0.0,0.0,0.0,48.179
141.228,-37.0969,0.0,0.0,0.0,0.0,267.98199999999997
141.228,-36.9909,0.0,0.0,0.0,0.0,640.8269
141.228,-36.8849,0.0,0.0,0.0,0.0,181.20670000000004
141.228,-36.7789,0.0,0.0,0.0,0.0,238.16160000000002
141.228,-36.6729,0.0,0.0,0.0,0.0,192.57920000000001
141.228,-36.5669,0.0,0.0,0.0,0.0,46.1263
141.228,-36.4609,0.0,0.0,0.0,0.0,107.62800000000001
141.228,-36.3549,0.0,0.0,0.0,0.0,3848.4879
141.228,-36.2489,0.0,0.0,0.0,0.0,38.438500000000005
141.228,-36.1429,0.0,0.0,0.0,0.0,39.822
141.228,-36.0369,0.0,0.0,0.0,0.0,44.607
141.228,-35.9309,0.0,0.0,0.0,0.0,8.232
141.228,-35.8249,0.0,0.0,0.0,0.0,0.0
141.228,-35.7189,0.0,0.0,0.0,0.0,0.0
141.228,-35.6129,0.0,0.0,0.0,0.0,0.0
141.228,-35.5069,0.0,0.0,0.0,0.0,0.0
141.228,-35.4009,0.0,0.0,0.0,0.0,0.0
141.228,-35.2949,0.0,0.0,0.0,0.0,1240.1765000000003
141.228,-35.1889,0.0,0.0,0.0,0.0,52.7598
141.228,-35.083,0.0,0.0,0.0,0.0,52.7598
141.228,-34.977,0.0,0.0,0.0,0.0,0.0
141.228,-34.871,0.0,0.0,0.0,0.0,0.0
141.228,-34.765,0.0,0.0,0.0,0.0,0.0
141.228,-34.659,0.0,0.0,0.0,0.0,0.0
141.228,-34.553,0.0,0.0,0.0,0.0,0.0
141.228,-34.447,0.0,0.0,0.0,0.0,8.0052
141.228,-34.341,0.0,0.0,0.0,0.0,56.0365
141.228,-34.235,0.0,0.0,0.0,0.0,0.0
141.228,-34.129,0.0,0.0,0.0,0.0,0.0
141.334,-39.1109,0.0,0.0,0.0,0.0,0.0
141.334,-39.0049,0.0,0.0,0.0,0.0,0.0
141.334,-38.8989,0.0,0.0,0.0,0.0,0.0
141.334,-38.7929,0.0,0.0,0.0,0.0,0.0
141.334,-38.6869,0.0,0.0,0.0,0.0,0.0
141.334,-38.5809,0.0,0.0,0.0,0.0,0.0
141.334,-38.4749,0.0,0.0,0.0,0.0,0.0
141.334,-38.3689,0.0,0.0,0.0,0.0,8.0393
141.334,-38.2629,0.0,0.0,0.0,0.0,9.3546
141.334,-38.1569,0.0,0.0,0.0,0.0,205.8005
141.334,-38.0509,0.0,0.0,0.0,0.0,56.1275
141.334,-37.9449,0.0,0.0,0.0,0.0,441.1275
141.334,-37.8389,0.0,0.0,0.0,0.0,74.7799
141.334,-37.7329,0.0,0.0,0.0,0.0,52.346000000000004
141.334,-37.6269,0.0,0.0,0.0,0.0,2133.1968999999995
141.334,-37.5209,0.0,0.0,0.0,0.0,532.257
141.334,-37.4149,0.0,0.0,0.0,0.0,138.4473
141.334,-37.3089,0.0,0.0,0.0,0.0,75.7438
141.334,-37.2029,0.0,0.0,0.0,0.0,143.9132
141.334,-37.0969,0.0,0.0,0.0,0.0,354.6565
141.334,-36.9909,0.0,0.0,0.0,0.0,4117.8257
141.334,-36.8849,0.0,0.0,0.0,0.0,165.6102
141.334,-36.7789,0.0,0.0,0.0,0.0,220.8135
141.334,-36.6729,0.0,0.0,0.0,0.0,88.4829
141.334,-36.5669,0.0,0.0,0.0,0.0,0.0
141.334,-36.4609,0.0,0.0,0.0,0.0,69.1894
141.334,-36.3549,0.0,0.0,0.0,0.0,307.5093
141.334,-36.2489,0.0,0.0,0.0,0.0,92.25250000000003
141.334,-36.1429,0.0,0.0,0.0,0.0,291.975
141.334,-36.0369,0.0,0.0,0.0,0.0,23.358
141.334,-35.9309,0.0,0.0,0.0,0.0,8.232
141.334,-35.8249,0.0,0.0,0.0,0.0,0.0
141.334,-35.7189,0.0,0.0,0.0,0.0,0.0
141.334,-35.6129,0.0,0.0,0.0,0.0,0.0
141.334,-35.5069,0.0,0.0,0.0,0.0,14.1736
141.334,-35.4009,0.0,0.0,0.0,0.0,0.0
141.334,-35.2949,0.0,0.0,0.0,0.0,58.622
141.334,-35.1889,0.0,0.0,0.0,0.0,117.24380000000001
141.334,-35.083,0.0,0.0,0.0,0.0,5.8622
141.334,-34.977,0.0,0.0,0.0,0.0,0.0
141.334,-34.871,0.0,0.0,0.0,0.0,0.0
141.334,-34.765,0.0,0.0,0.0,0.0,0.0
141.334,-34.659,0.0,0.0,0.0,0.0,0.0
141.334,-34.553,0.0,0.0,0.0,0.0,16.0104
141.334,-34.447,0.0,0.0,0.0,0.0,40.025999999999996
141.334,-34.341,0.0,0.0,0.0,0.0,208.1361
141.334,-34.235,0.0,0.0,0.0,0.0,16.0104
141.334,-34.129,0.0,0.0,0.0,0.0,8.0052
141.44,-39.1109,0.0,0.0,0.0,0.0,0.0
141.44,-39.0049,0.0,0.0,0.0,0.0,0.0
141.44,-38.8989,0.0,0.0,0.0,0.0,0.0
141.44,-38.7929,0.0,0.0,0.0,0.0,0.0
141.44,-38.6869,0.0,0.0,0.0,0.0,0.0
141.44,-38.5809,0.0,0.0,0.0,0.0,0.0
141.44,-38.4749,0.0,0.0,0.0,0.0,0.0
141.44,-38.3689,0.0,0.0,0.0,0.0,803.0527999999999
141.44,-38.2629,0.0,0.0,0.0,0.0,1098.94
141.44,-38.1569,0.0,0.0,0.0,0.0,18.7092
141.44,-38.0509,0.0,0.0,0.0,0.0,196.4459
141.44,-37.9449,0.0,0.0,0.0,0.0,211.40210000000002
141.44,-37.8389,0.0,0.0,0.0,0.0,22.433999999999997
141.44,-37.7329,0.0,0.0,0.0,0.0,87.4568
141.44,-37.6269,0.0,0.0,0.0,0.0,5319.042200000001
141.44,-37.5209,0.0,0.0,0.0,0.0,659.6323
141.44,-37.4149,0.0,0.0,0.0,0.0,110.34939999999999
141.44,-37.3089,0.0,0.0,0.0,0.0,278.9135
141.44,-37.2029,0.0,0.0,0.0,0.0,166.6366
141.44,-37.0969,0.0,0.0,0.0,0.0,88.78330000000001
141.44,-36.9909,0.0,0.0,0.0,0.0,175.95059999999998
141.44,-36.8849,0.0,0.0,0.0,0.0,181.62050000000002
141.44,-36.7789,0.0,0.0,0.0,0.0,134.0653
141.44,-36.6729,0.0,0.0,0.0,0.0,1435.9644999999998
141.44,-36.5669,0.0,0.0,0.0,0.0,0.0
141.44,-36.4609,0.0,0.0,0.0,0.0,125.45850000000002
141.44,-36.3549,0.0,0.0,0.0,0.0,170.2923
141.44,-36.2489,0.0,0.0,0.0,0.0,163.8463
141.44,-36.1429,0.0,0.0,0.0,0.0,547.3771999999999
141.44,-36.0369,0.0,0.0,0.0,0.0,11.679
141.44,-35.9309,0.0,0.0,0.0,0.0,0.0
141.44,-35.8249,0.0,0.0,0.0,0.0,0.0
141.44,-35.7189,0.0,0.0,0.0,0.0,0.0
141.44,-35.6129,0.0,0.0,0.0,0.0,0.0
141.44,-35.5069,0.0,0.0,0.0,0.0,0.0
141.44,-35.4009,0.0,0.0,0.0,0.0,0.0
141.44,-35.2949,0.0,0.0,0.0,0.0,17.586599999999997
141.44,-35.1889,0.0,0.0,0.0,0.0,35.173199999999994
141.44,-35.083,0.0,0.0,0.0,0.0,29.311
141.44,-34.977,0.0,0.0,0.0,0.0,0.0
141.44,-34.871,0.0,0.0,0.0,0.0,0.0
141.44,-34.765,0.0,0.0,0.0,0.0,0.0
141.44,-34.659,0.0,0.0,0.0,0.0,0.0
141.44,-34.553,0.0,0.0,0.0,0.0,7.0414
141.44,-34.447,0.0,0.0,0.0,0.0,91.2439
141.44,-34.341,0.0,0.0,0.0,0.0,30.093200000000003
141.44,-34.235,0.0,0.0,0.0,0.0,15.046600000000002
141.44,-34.129,0.0,0.0,0.0,0.0,0.0
141.546,-39.1109,0.0,0.0,0.0,0.0,0.0
141.546,-39.0049,0.0,0.0,0.0,0.0,0.0
141.546,-38.8989,0.0,0.0,0.0,0.0,0.0
141.546,-38.7929,0.0,0.0,0.0,0.0,0.0
141.546,-38.6869,0.0,0.0,0.0,0.0,0.0
141.546,-38.5809,0.0,0.0,0.0,0.0,0.0
141.546,-38.4749,0.0,0.0,0.0,0.0,0.0
141.546,-38.3689,0.0,0.0,0.0,0.0,19286.5597
141.546,-38.2629,0.0,0.0,0.0,0.0,5055.056500000001
141.546,-38.1569,0.0,0.0,0.0,0.0,518.452
141.546,-38.0509,0.0,0.0,0.0,0.0,636.1105
141.546,-37.9449,0.0,0.0,0.0,0.0,248.59289999999996
141.546,-37.8389,0.0,0.0,0.0,0.0,535.3756
141.546,-37.7329,0.0,0.0,0.0,0.0,719.1392999999999
141.546,-37.6269,0.0,0.0,0.0,0.0,479.4072
141.546,-37.5209,0.0,0.0,0.0,0.0,492.5378
141.546,-37.4149,0.0,0.0,0.0,0.0,397.8915
141.546,-37.3089,0.0,0.0,0.0,0.0,262.15430000000003
141.546,-37.2029,0.0,0.0,0.0,0.0,806.3292999999999
141.546,-37.0969,0.0,0.0,0.0,0.0,213.7321
141.546,-36.9909,0.0,0.0,0.0,0.0,146.2374
141.546,-36.8849,0.0,0.0,0.0,0.0,71.69
141.546,-36.7789,0.0,0.0,0.0,0.0,149.8376
141.546,-36.6729,0.0,0.0,0.0,0.0,126.17920000000001
141.546,-36.5669,0.0,0.0,0.0,0.0,0.0
141.546,-36.4609,0.0,0.0,0.0,0.0,105.45700000000001
141.546,-36.3549,0.0,0.0,0.0,0.0,228.7555
141.546,-36.2489,0.0,0.0,0.0,0.0,270.6863
141.546,-36.1429,0.0,0.0,0.0,0.0,113.7455
141.546,-36.0369,0.0,0.0,0.0,0.0,58.394999999999996
141.546,-35.9309,0.0,0.0,0.0,0.0,0.0
141.546,-35.8249,0.0,0.0,0.0,0.0,0.0
141.546,-35.7189,0.0,0.0,0.0,0.0,0.0
141.546,-35.6129,0.0,0.0,0.0,0.0,0.0
141.546,-35.5069,0.0,0.0,0.0,0.0,0.0
141.546,-35.4009,0.0,0.0,0.0,0.0,0.0
141.546,-35.2949,0.0,0.0,0.0,0.0,41.035399999999996
141.546,-35.1889,0.0,0.0,0.0,0.0,46.8976
141.546,-35.083,0.0,0.0,0.0,0.0,0.0
141.546,-34.977,0.0,0.0,0.0,0.0,0.0
141.546,-34.871,0.0,0.0,0.0,0.0,0.0
141.546,-34.765,0.0,0.0,0.0,0.0,0.0
141.546,-34.659,0.0,0.0,0.0,0.0,0.0
141.546,-34.553,0.0,0.0,0.0,0.0,21.124200000000002
141.546,-34.447,0.0,0.0,0.0,0.0,119.70400000000001
141.546,-34.341,0.0,0.0,0.0,0.0,267.5743
141.546,-34.235,0.0,0.0,0.0,0.0,205.1653
141.546,-34.129,0.0,0.0,0.0,0.0,0.0
141.652,-39.1109,0.0,0.0,0.0,0.0,0.0
141.652,-39.0049,0.0,0.0,0.0,0.0,0.0
141.652,-38.8989,0.0,0.0,0.0,0.0,0.0
141.652,-38.7929,0.0,0.0,0.0,0.0,0.0
141.652,-38.6869,0.0,0.0,0.0,0.0,0.0
141.652,-38.5809,0.0,0.0,0.0,0.0,0.0
141.652,-38.4749,0.0,0.0,0.0,0.0,0.0
141.652,-38.3689,0.0,0.0,0.0,0.0,30913.194499999998
141.652,-38.2629,0.0,0.0,0.0,0.0,6935.254599999998
141.652,-38.1569,0.0,0.0,0.0,0.0,5226.5737
141.652,-38.0509,0.0,0.0,0.0,0.0,430.2642
141.652,-37.9449,0.0,0.0,0.0,0.0,159.80969999999996
141.652,-37.8389,0.0,0.0,0.0,0.0,141.6331
141.652,-37.7329,0.0,0.0,0.0,0.0,330.7137
141.652,-37.6269,0.0,0.0,0.0,0.0,3093.7683
141.652,-37.5209,0.0,0.0,0.0,0.0,472.37199999999996
141.652,-37.4149,0.0,0.0,0.0,0.0,143.2551
141.652,-37.3089,0.0,0.0,0.0,0.0,255.82700000000003
141.652,-37.2029,0.0,0.0,0.0,0.0,161.04590000000002
141.652,-37.0969,0.0,0.0,0.0,0.0,125.5895
141.652,-36.9909,0.0,0.0,0.0,0.0,105.6159
141.652,-36.8849,0.0,0.0,0.0,0.0,113.72889999999998
141.652,-36.7789,0.0,0.0,0.0,0.0,104.108
141.652,-36.6729,0.0,0.0,0.0,0.0,173.49640000000002
141.652,-36.5669,0.0,0.0,0.0,0.0,0.0
141.652,-36.4609,0.0,0.0,0.0,0.0,169.3684
141.652,-36.3549,0.0,0.0,0.0,0.0,11037.5966
141.652,-36.2489,0.0,0.0,0.0,0.0,172.6901
141.652,-36.1429,0.0,0.0,0.0,0.0,314.33540000000005
141.652,-36.0369,0.0,0.0,0.0,0.0,93.432
141.652,-35.9309,0.0,0.0,0.0,0.0,0.0
141.652,-35.8249,0.0,0.0,0.0,0.0,0.0
141.652,-35.7189,0.0,0.0,0.0,0.0,0.0
141.652,-35.6129,0.0,0.0,0.0,0.0,0.0
141.652,-35.5069,0.0,0.0,0.0,0.0,0.0
141.652,-35.4009,0.0,0.0,0.0,0.0,0.0
141.652,-35.2949,0.0,0.0,0.0,0.0,11.7244
141.652,-35.1889,0.0,0.0,0.0,0.0,117.2439
141.652,-35.083,0.0,0.0,0.0,0.0,17.586599999999997
141.652,-34.977,0.0,0.0,0.0,0.0,0.0
141.652,-34.871,0.0,0.0,0.0,0.0,0.0
141.652,-34.765,0.0,0.0,0.0,0.0,0.0
141.652,-34.659,0.0,0.0,0.0,0.0,0.0
141.652,-34.553,0.0,0.0,0.0,0.0,7.0414
141.652,-34.447,0.0,0.0,0.0,0.0,35.207100000000004
141.652,-34.341,0.0,0.0,0.0,0.0,119.70419999999999
141.652,-34.235,0.0,0.0,0.0,0.0,126.7457
141.652,-34.129,0.0,0.0,0.0,0.0,0.0
141.758,-39.1109,0.0,0.0,0.0,0.0,0.0
141.758,-39.0049,0.0,0.0,0.0,0.0,0.0
141.758,-38.8989,0.0,0.0,0.0,0.0,0.0
141.758,-38.7929,0.0,0.0,0.0,0.0,0.0
141.758,-38.6869,0.0,0.0,0.0,0.0,0.0
141.758,-38.5809,0.0,0.0,0.0,0.0,0.0
141.758,-38.4749,0.0,0.0,0.0,0.0,0.0
141.758,-38.3689,0.0,0.0,0.0,0.0,0.0
141.758,-38.2629,0.0,0.0,0.0,0.0,1963.9870999999998
141.758,-38.1569,0.0,0.0,0.0,0.0,379.4385
141.758,-38.0509,0.0,0.0,0.0,0.0,533.0004
141.758,-37.9449,0.0,0.0,0.0,0.0,949.0452
141.758,-37.8389,0.0,0.0,0.0,0.0,1340.4399
141.758,-37.7329,0.0,0.0,0.0,0.0,182.1701
141.758,-37.6269,0.0,0.0,0.0,0.0,323.45300000000003
141.758,-37.5209,0.0,0.0,0.0,0.0,297.52660000000003
141.758,-37.4149,0.0,0.0,0.0,0.0,255.44250000000002
141.758,-37.3089,0.0,0.0,0.0,0.0,133.4018
141.758,-37.2029,0.0,0.0,0.0,0.0,134.3146
141.758,-37.0969,0.0,0.0,0.0,0.0,122.15360000000001
141.758,-36.9909,0.0,0.0,0.0,0.0,170.61020000000002
141.758,-36.8849,0.0,0.0,0.0,0.0,24.339
141.758,-36.7789,0.0,0.0,0.0,0.0,279.37260000000003
141.758,-36.6729,0.0,0.0,0.0,0.0,109.26670000000001
141.758,-36.5669,0.0,0.0,0.0,0.0,7.8862
141.758,-36.4609,0.0,0.0,0.0,0.0,47.594800000000006
141.758,-36.3549,0.0,0.0,0.0,0.0,163.3415
141.758,-36.2489,0.0,0.0,0.0,0.0,275.6922
141.758,-36.1429,0.0,0.0,0.0,0.0,220.852
141.758,-36.0369,0.0,0.0,0.0,0.0,93.0635
141.758,-35.9309,0.0,0.0,0.0,0.0,0.0
141.758,-35.8249,0.0,0.0,0.0,0.0,32.9508
141.758,-35.7189,0.0,0.0,0.0,0.0,0.0
141.758,-35.6129,0.0,0.0,0.0,0.0,0.0
141.758,-35.5069,0.0,0.0,0.0,0.0,0.0
141.758,-35.4009,0.0,0.0,0.0,0.0,0.0
141.758,-35.2949,0.0,0.0,0.0,0.0,17.586599999999997
141.758,-35.1889,0.0,0.0,0.0,0.0,1059.8036
141.758,-35.083,0.0,0.0,0.0,0.0,11.7244
141.758,-34.977,0.0,0.0,0.0,0.0,0.0
141.758,-34.871,0.0,0.0,0.0,0.0,0.0
141.758,-34.765,0.0,0.0,0.0,0.0,0.0
141.758,-34.659,0.0,0.0,0.0,0.0,0.0
141.758,-34.553,0.0,0.0,0.0,0.0,0.0
141.758,-34.447,0.0,0.0,0.0,0.0,28.1656
141.758,-34.341,0.0,0.0,0.0,0.0,42.2485
141.758,-34.235,0.0,0.0,0.0,0.0,21.124200000000002
141.758,-34.129,0.0,0.0,0.0,0.0,0.0
141.864,-39.1109,0.0,0.0,0.0,0.0,0.0
141.864,-39.0049,0.0,0.0,0.0,0.0,0.0
141.864,-38.8989,0.0,0.0,0.0,0.0,0.0
141.864,-38.7929,0.0,0.0,0.0,0.0,0.0
141.864,-38.6869,0.0,0.0,0.0,0.0,0.0
141.864,-38.5809,0.0,0.0,0.0,0.0,0.0
141.864,-38.4749,0.0,0.0,0.0,0.0,0.0
141.864,-38.3689,0.0,0.0,0.0,0.0,0.0
141.864,-38.2629,0.0,0.0,0.0,0.0,294.3908
141.864,-38.1569,0.0,0.0,0.0,0.0,263.277
141.864,-38.0509,0.0,0.0,0.0,0.0,152.47359999999998
141.864,-37.9449,0.0,0.0,0.0,0.0,639.7783
141.864,-37.8389,0.0,0.0,0.0,0.0,437.9517
141.864,-37.7329,0.0,0.0,0.0,0.0,573.1115
141.864,-37.6269,0.0,0.0,0.0,0.0,581.9898000000001
141.864,-37.5209,0.0,0.0,0.0,0.0,269.5816
141.864,-37.4149,0.0,0.0,0.0,0.0,161.1879
141.864,-37.3089,0.0,0.0,0.0,0.0,425.6156
141.864,-37.2029,0.0,0.0,0.0,0.0,1236.6727
141.864,-37.0969,0.0,0.0,0.0,0.0,149.1002
141.864,-36.9909,0.0,0.0,0.0,0.0,154.14639999999997
141.864,-36.8849,0.0,0.0,0.0,0.0,373.1964
141.864,-36.7789,0.0,0.0,0.0,0.0,243.3375
141.864,-36.6729,0.0,0.0,0.0,0.0,281.83270000000005
141.864,-36.5669,0.0,0.0,0.0,0.0,0.0
141.864,-36.4609,0.0,0.0,0.0,0.0,94.4186
141.864,-36.3549,0.0,0.0,0.0,0.0,300.4227000000001
141.864,-36.2489,0.0,0.0,0.0,0.0,193.79780000000002
141.864,-36.1429,0.0,0.0,0.0,0.0,118.0147
141.864,-36.0369,0.0,0.0,0.0,0.0,59.0072
141.864,-35.9309,0.0,0.0,0.0,0.0,74.1393
141.864,-35.8249,0.0,0.0,0.0,0.0,140.04090000000002
141.864,-35.7189,0.0,0.0,0.0,0.0,0.0
141.864,-35.6129,0.0,0.0,0.0,0.0,0.0
141.864,-35.5069,0.0,0.0,0.0,0.0,0.0
141.864,-35.4009,0.0,0.0,0.0,0.0,0.0
141.864,-35.2949,0.0,0.0,0.0,0.0,5.8622
141.864,-35.1889,0.0,0.0,0.0,0.0,182.6522
141.864,-35.083,0.0,0.0,0.0,0.0,29.311
141.864,-34.977,0.0,0.0,0.0,0.0,0.0
141.864,-34.871,0.0,0.0,0.0,0.0,0.0
141.864,-34.765,0.0,0.0,0.0,0.0,0.0
141.864,-34.659,0.0,0.0,0.0,0.0,0.0
141.864,-34.553,0.0,0.0,0.0,0.0,0.0
141.864,-34.447,0.0,0.0,0.0,0.0,7.0414
141.864,-34.341,0.0,0.0,0.0,0.0,42.24850000000001
141.864,-34.235,0.0,0.0,0.0,0.0,35.207100000000004
141.864,-34.129,0.0,0.0,0.0,0.0,0.0
141.97,-39.1109,0.0,0.0,0.0,0.0,0.0
141.97,-39.0049,0.0,0.0,0.0,0.0,0.0
141.97,-38.8989,0.0,0.0,0.0,0.0,0.0
141.97,-38.7929,0.0,0.0,0.0,0.0,0.0
141.97,-38.6869,0.0,0.0,0.0,0.0,0.0
141.97,-38.5809,0.0,0.0,0.0,0.0,0.0
141.97,-38.4749,0.0,0.0,0.0,0.0,0.0
141.97,-38.3689,0.0,0.0,0.0,0.0,0.0
141.97,-38.2629,0.0,0.0,0.0,0.0,180.32739999999998
141.97,-38.1569,0.0,0.0,0.0,0.0,684.8043000000001
141.97,-38.0509,0.0,0.0,0.0,0.0,2145.4542999999994
141.97,-37.9449,0.0,0.0,0.0,0.0,726.0728999999999
141.97,-37.8389,0.0,0.0,0.0,0.0,579.5577000000001
141.97,-37.7329,0.0,0.0,0.0,0.0,29018.1751
141.97,-37.6269,0.0,0.0,0.0,0.0,405.9717
141.97,-37.5209,0.0,0.0,0.0,0.0,362.48650000000004
141.97,-37.4149,0.0,0.0,0.0,0.0,149.53660000000002
