lon,lat,CO,NOx,SO2,PM10,VOC
141.122,-37.0969,0.0,0.0,0.0,0.0,0.0
141.122,-36.9909,0.0,0.0,0.0,0.0,0.0
141.122,-36.8849,0.0,0.0,0.0,0.0,0.0
141.122,-36.7789,0.0,0.0,0.0,0.0,0.0
141.122,-36.6729,0.0,0.0,0.0,0.0,0.0
141.122,-36.5669,0.0,0.0,0.0,0.0,0.0
141.122,-36.4609,0.0,0.0,0.0,0.0,0.0
141.122,-36.3549,0.0,0.0,0.0,0.0,0.0
141.122,-36.2489,0.0,0.0,0.0,0.0,0.0
141.122,-36.1429,0.0,0.0,0.0,0.0,0.0
141.122,-36.0369,0.0,0.0,0.0,0.0,0.0
141.122,-35.9309,0.0,0.0,0.0,0.0,0.0
141.122,-35.8249,0.0,0.0,0.0,0.0,0.0
141.122,-35.7189,0.0,0.0,0.0,0.0,0.0
141.122,-35.6129,0.0,0.0,0.0,0.0,0.0
141.122,-35.5069,0.0,0.0,0.0,0.0,0.0
141.122,-35.4009,0.0,0.0,0.0,0.0,0.0
141.122,-35.2949,0.0,0.0,0.0,0.0,0.0
141.122,-35.1889,0.0,0.0,0.0,0.0,0.0
141.122,-35.083,0.0,0.0,0.0,0.0,0.0
141.122,-34.977,0.0,0.0,0.0,0.0,0.0
141.122,-34.871,0.0,0.0,0.0,0.0,0.0
141.122,-34.765,0.0,0.0,0.0,0.0,0.0
141.122,-34.659,0.0,0.0,0.0,0.0,0.0
141.122,-34.553,0.0,0.0,0.0,0.0,0.0
141.122,-34.447,0.0,0.0,0.0,0.0,0.0
141.122,-34.341,0.0,0.0,0.0,0.0,0.0
141.122,-34.235,0.0,0.0,0.0,0.0,0.0
141.122,-34.129,0.0,0.0,0.0,0.0,0.0
141.228,-39.1109,0.0,0.0,0.0,0.0,0.0
141.228,-39.0049,0.0,0.0,0.0,0.0,0.0
141.228,-38.8989,0.0,0.0,0.0,0.0,0.0
141.228,-38.7929,0.0,0.0,0.0,0.0,0.0
141.228,-38.6869,0.0,0.0,0.0,0.0,0.0
141.228,-38.5809,0.0,0.0,0.0,0.0,0.0
141.228,-38.4749,0.0,0.0,0.0,0.0,0.0
141.228,-38.3689,0.0,0.0,0.0,0.0,0.0
141.228,-38.2629,0.0,0.0,0.0,0.0,0.0
141.228,-38.1569,0.0,0.0,0.0,0.0,0.0
141.228,-38.0509,0.0,0.0,0.0,0.0,0.0
141.228,-37.9449,0.0,0.0,0.0,0.0,0.0
141.228,-37.8389,0.0,0.0,0.0,0.0,0.0
141.228,-37.7329,0.0,0.0,0.0,0.0,0.0
141.228,-37.6269,0.0,0.0,0.0,0.0,0.0
141.228,-37.5209,0.0,0.0,0.0,0.0,0.0
141.228,-37.4149,0.0,0.0,0.0,0.0,0.0
141.228,-37.3089,0.0,0.0,0.0,0.0,0.0
141.228,-37.2029,0.0,0.0,0.0,0.0,0.0
141.228,-37.0969,0.0,0.0,0.0,0.0,0.0
141.228,-36.9909,0.0,0.0,0.0,0.0,0.0
141.228,-36.8849,0.0,0.0,0.0,0.0,0.0
141.228,-36.7789,0.0,0.0,0.0,0.0,0.0
141.228,-36.6729,0.0,0.0,0.0,0.0,0.0
141.228,-36.5669,0.0,0.0,0.0,0.0,0.0
141.228,-36.4609,0.0,0.0,0.0,0.0,0.0
141.228,-36.3549,0.0,0.0,0.0,0.0,0.0
141.228,-36.2489,0.0,0.0,0.0,0.0,0.0
141.228,-36.1429,0.0,0.0,0.0,0.0,0.0
141.228,-36.0369,0.0,0.0,0.0,0.0,0.0
141.228,-35.9309,0.0,0.0,0.0,0.0,0.0
141.228,-35.8249,0.0,0.0,0.0,0.0,0.0
141.228,-35.7189,0.0,0.0,0.0,0.0,0.0
141.228,-35.6129,0.0,0.0,0.0,0.0,0.0
141.228,-35.5069,0.0,0.0,0.0,0.0,0.0
141.228,-35.4009,0.0,0.0,0.0,0.0,0.0
141.228,-35.2949,0.0,0.0,0.0,0.0,0.0
141.228,-35.1889,0.0,0.0,0.0,0.0,0.0
141.228,-35.083,0.0,0.0,0.0,0.0,0.0
141.228,-34.977,0.0,0.0,0.0,0.0,0.0
141.228,-34.871,0.0,0.0,0.0,0.0,0.0
141.228,-34.765,0.0,0.0,0.0,0.0,0.0
141.228,-34.659,0.0,0.0,0.0,0.0,0.0
141.228,-34.553,0.0,0.0,0.0,0.0,0.0
141.228,-34.447,0.0,0.0,0.0,0.0,0.0
141.228,-34.341,0.0,0.0,0.0,0.0,0.0
141.228,-34.235,0.0,0.0,0.0,0.0,0.0
141.228,-34.129,0.0,0.0,0.0,0.0,0.0
141.334,-39.1109,0.0,0.0,0.0,0.0,0.0
141.334,-39.0049,0.0,0.0,0.0,0.0,0.0
141.334,-38.8989,0.0,0.0,0.0,0.0,0.0
141.334,-38.7929,0.0,0.0,0.0,0.0,0.0
141.334,-38.6869,0.0,0.0,0.0,0.0,0.0
141.334,-38.5809,0.0,0.0,0.0,0.0,0.0
141.334,-38.4749,0.0,0.0,0.0,0.0,0.0
141.334,-38.3689,0.0,0.0,0.0,0.0,0.0
141.334,-38.2629,0.0,0.0,0.0,0.0,0.0
141.334,-38.1569,0.0,0.0,0.0,0.0,0.0
141.334,-38.0509,0.0,0.0,0.0,0.0,0.0
141.334,-37.9449,0.0,0.0,0.0,0.0,0.0
141.334,-37.8389,0.0,0.0,0.0,0.0,0.0
141.334,-37.7329,0.0,0.0,0.0,0.0,0.0
141.334,-37.6269,0.0,0.0,0.0,0.0,0.0
141.334,-37.5209,0.0,0.0,0.0,0.0,0.0
141.334,-37.4149,0.0,0.0,0.0,0.0,0.0
141.334,-37.3089,0.0,0.0,0.0,0.0,0.0
141.334,-37.2029,0.0,0.0,0.0,0.0,0.0
141.334,-37.0969,0.0,0.0,0.0,0.0,0.0
141.334,-36.9909,0.0,0.0,0.0,0.0,0.0
141.334,-36.8849,0.0,0.0,0.0,0.0,0.0
141.334,-36.7789,0.0,0.0,0.0,0.0,0.0
141.334,-36.6729,0.0,0.0,0.0,0.0,0.0
141.334,-36.5669,0.0,0.0,0.0,0.0,0.0
141.334,-36.4609,0.0,0.0,0.0,0.0,0.0
141.334,-36.3549,0.0,0.0,0.0,0.0,0.0
141.334,-36.2489,0.0,0.0,0.0,0.0,0.0
141.334,-36.1429,0.0,0.0,0.0,0.0,0.0
141.334,-36.0369,0.0,0.0,0.0,0.0,0.0
141.334,-35.9309,0.0,0.0,0.0,0.0,0.0
141.334,-35.8249,0.0,0.0,0.0,0.0,0.0
141.334,-35.7189,0.0,0.0,0.0,0.0,0.0
141.334,-35.6129,0.0,0.0,0.0,0.0,0.0
141.334,-35.5069,0.0,0.0,0.0,0.0,0.0
141.334,-35.4009,0.0,0.0,0.0,0.0,0.0
141.334,-35.2949,0.0,0.0,0.0,0.0,0.0
141.334,-35.1889,0.0,0.0,0.0,0.0,0.0
141.334,-35.083,0.0,0.0,0.0,0.0,0.0
141.334,-34.977,0.0,0.0,0.0,0.0,0.0
141.334,-34.871,0.0,0.0,0.0,0.0,0.0
141.334,-34.765,0.0,0.0,0.0,0.0,0.0
141.334,-34.659,0.0,0.0,0.0,0.0,0.0
141.334,-34.553,0.0,0.0,0.0,0.0,0.0
141.334,-34.447,0.0,0.0,0.0,0.0,0.0
141.334,-34.341,0.0,0.0,0.0,0.0,0.0
141.334,-34.235,0.0,0.0,0.0,0.0,0.0
141.334,-34.129,0.0,0.0,0.0,0.0,0.0
141.44,-39.1109,0.0,0.0,0.0,0.0,0.0
141.44,-39.0049,0.0,0.0,0.0,0.0,0.0
141.44,-38.8989,0.0,0.0,0.0,0.0,0.0
141.44,-38.7929,0.0,0.0,0.0,0.0,0.0
141.44,-38.6869,0.0,0.0,0.0,0.0,0.0
141.44,-38.5809,0.0,0.0,0.0,0.0,0.0
141.44,-38.4749,0.0,0.0,0.0,0.0,0.0
141.44,-38.3689,0.0,0.0,0.0,0.0,0.0
141.44,-38.2629,0.0,0.0,0.0,0.0,0.0
141.44,-38.1569,0.0,0.0,0.0,0.0,0.0
141.44,-38.0509,0.0,0.0,0.0,0.0,0.0
141.44,-37.9449,0.0,0.0,0.0,0.0,0.0
141.44,-37.8389,0.0,0.0,0.0,0.0,0.0
141.44,-37.7329,0.0,0.0,0.0,0.0,0.0
141.44,-37.6269,0.0,0.0,0.0,0.0,0.0
141.44,-37.5209,0.0,0.0,0.0,0.0,0.0
141.44,-37.4149,0.0,0.0,0.0,0.0,0.0
141.44,-37.3089,0.0,0.0,0.0,0.0,0.0
141.44,-37.2029,0.0,0.0,0.0,0.0,0.0
141.44,-37.0969,0.0,0.0,0.0,0.0,0.0
141.44,-36.9909,0.0,0.0,0.0,0.0,0.0
141.44,-36.8849,0.0,0.0,0.0,0.0,0.0
141.44,-36.7789,0.0,0.0,0.0,0.0,0.0
141.44,-36.6729,0.0,0.0,0.0,0.0,0.0
141.44,-36.5669,0.0,0.0,0.0,0.0,0.0
141.44,-36.4609,0.0,0.0,0.0,0.0,0.0
141.44,-36.3549,0.0,0.0,0.0,0.0,0.0
141.44,-36.2489,0.0,0.0,0.0,0.0,0.0
141.44,-36.1429,0.0,0.0,0.0,0.0,0.0
141.44,-36.0369,0.0,0.0,0.0,0.0,0.0
141.44,-35.9309,0.0,0.0,0.0,0.0,0.0
141.44,-35.8249,0.0,0.0,0.0,0.0,0.0
141.44,-35.7189,0.0,0.0,0.0,0.0,0.0
141.44,-35.6129,0.0,0.0,0.0,0.0,0.0
141.44,-35.5069,0.0,0.0,0.0,0.0,0.0
141.44,-35.4009,0.0,0.0,0.0,0.0,0.0
141.44,-35.2949,0.0,0.0,0.0,0.0,0.0
141.44,-35.1889,0.0,0.0,0.0,0.0,0.0
141.44,-35.083,0.0,0.0,0.0,0.0,0.0
141.44,-34.977,0.0,0.0,0.0,0.0,0.0
141.44,-34.871,0.0,0.0,0.0,0.0,0.0
141.44,-34.765,0.0,0.0,0.0,0.0,0.0
141.44,-34.659,0.0,0.0,0.0,0.0,0.0
141.44,-34.553,0.0,0.0,0.0,0.0,0.0
141.44,-34.447,0.0,0.0,0.0,0.0,0.0
141.44,-34.341,0.0,0.0,0.0,0.0,0.0
141.44,-34.235,0.0,0.0,0.0,0.0,0.0
141.44,-34.129,0.0,0.0,0.0,0.0,0.0
141.546,-39.1109,0.0,0.0,0.0,0.0,0.0
141.546,-39.0049,0.0,0.0,0.0,0.0,0.0
141.546,-38.8989,0.0,0.0,0.0,0.0,0.0
141.546,-38.7929,0.0,0.0,0.0,0.0,0.0
141.546,-38.6869,0.0,0.0,0.0,0.0,0.0
141.546,-38.5809,0.0,0.0,0.0,0.0,0.0
141.546,-38.4749,0.0,0.0,0.0,0.0,0.0
141.546,-38.3689,0.0,0.0,0.0,0.0,0.0
141.546,-38.2629,0.0,0.0,0.0,0.0,0.0
141.546,-38.1569,0.0,0.0,0.0,0.0,0.0
141.546,-38.0509,0.0,0.0,0.0,0.0,0.0
141.546,-37.9449,0.0,0.0,0.0,0.0,0.0
141.546,-37.8389,0.0,0.0,0.0,0.0,0.0
141.546,-37.7329,0.0,0.0,0.0,0.0,0.0
141.546,-37.6269,0.0,0.0,0.0,0.0,0.0
141.546,-37.5209,0.0,0.0,0.0,0.0,0.0
141.546,-37.4149,0.0,0.0,0.0,0.0,0.0
141.546,-37.3089,0.0,0.0,0.0,0.0,0.0
141.546,-37.2029,0.0,0.0,0.0,0.0,0.0
141.546,-37.0969,0.0,0.0,0.0,0.0,0.0
141.546,-36.9909,0.0,0.0,0.0,0.0,0.0
141.546,-36.8849,0.0,0.0,0.0,0.0,0.0
141.546,-36.7789,0.0,0.0,0.0,0.0,0.0
141.546,-36.6729,0.0,0.0,0.0,0.0,0.0
141.546,-36.5669,0.0,0.0,0.0,0.0,0.0
141.546,-36.4609,0.0,0.0,0.0,0.0,0.0
141.546,-36.3549,0.0,0.0,0.0,0.0,0.0
141.546,-36.2489,0.0,0.0,0.0,0.0,0.0
141.546,-36.1429,0.0,0.0,0.0,0.0,0.0
141.546,-36.0369,0.0,0.0,0.0,0.0,0.0
141.546,-35.9309,0.0,0.0,0.0,0.0,0.0
141.546,-35.8249,0.0,0.0,0.0,0.0,0.0
141.546,-35.7189,0.0,0.0,0.0,0.0,0.0
141.546,-35.6129,0.0,0.0,0.0,0.0,0.0
141.546,-35.5069,0.0,0.0,0.0,0.0,0.0
141.546,-35.4009,0.0,0.0,0.0,0.0,0.0
141.546,-35.2949,0.0,0.0,0.0,0.0,0.0
141.546,-35.1889,0.0,0.0,0.0,0.0,0.0
141.546,-35.083,0.0,0.0,0.0,0.0,0.0
141.546,-34.977,0.0,0.0,0.0,0.0,0.0
141.546,-34.871,0.0,0.0,0.0,0.0,0.0
141.546,-34.765,0.0,0.0,0.0,0.0,0.0
141.546,-34.659,0.0,0.0,0.0,0.0,0.0
141.546,-34.553,0.0,0.0,0.0,0.0,0.0
141.546,-34.447,0.0,0.0,0.0,0.0,0.0
141.546,-34.341,0.0,0.0,0.0,0.0,0.0
141.546,-34.235,0.0,0.0,0.0,0.0,0.0
141.546,-34.129,0.0,0.0,0.0,0.0,0.0
141.652,-39.1109,0.0,0.0,0.0,0.0,0.0
141.652,-39.0049,0.0,0.0,0.0,0.0,0.0
141.652,-38.8989,0.0,0.0,0.0,0.0,0.0
141.652,-38.7929,0.0,0.0,0.0,0.0,0.0
141.652,-38.6869,0.0,0.0,0.0,0.0,0.0
141.652,-38.5809,0.0,0.0,0.0,0.0,0.0
141.652,-38.4749,0.0,0.0,0.0,0.0,0.0
141.652,-38.3689,0.0,0.0,0.0,0.0,0.0
141.652,-38.2629,0.0,0.0,0.0,0.0,0.0
141.652,-38.1569,0.0,0.0,0.0,0.0,0.0
141.652,-38.0509,0.0,0.0,0.0,0.0,0.0
141.652,-37.9449,0.0,0.0,0.0,0.0,0.0
141.652,-37.8389,0.0,0.0,0.0,0.0,0.0
141.652,-37.7329,0.0,0.0,0.0,0.0,0.0
141.652,-37.6269,0.0,0.0,0.0,0.0,0.0
141.652,-37.5209,0.0,0.0,0.0,0.0,0.0
141.652,-37.4149,0.0,0.0,0.0,0.0,0.0
141.652,-37.3089,0.0,0.0,0.0,0.0,0.0
141.652,-37.2029,0.0,0.0,0.0,0.0,0.0
141.652,-37.0969,0.0,0.0,0.0,0.0,0.0
141.652,-36.9909,0.0,0.0,0.0,0.0,0.0
141.652,-36.8849,0.0,0.0,0.0,0.0,0.0
141.652,-36.7789,0.0,0.0,0.0,0.0,0.0
141.652,-36.6729,0.0,0.0,0.0,0.0,0.0
141.652,-36.5669,0.0,0.0,0.0,0.0,0.0
141.652,-36.4609,0.0,0.0,0.0,0.0,0.0
141.652,-36.3549,0.0,0.0,0.0,0.0,0.0
141.652,-36.2489,0.0,0.0,0.0,0.0,0.0
141.652,-36.1429,0.0,0.0,0.0,0.0,0.0
141.652,-36.0369,0.0,0.0,0.0,0.0,0.0
141.652,-35.9309,0.0,0.0,0.0,0.0,0.0
141.652,-35.8249,0.0,0.0,0.0,0.0,0.0
141.652,-35.7189,0.0,0.0,0.0,0.0,0.0
141.652,-35.6129,0.0,0.0,0.0,0.0,0.0
141.652,-35.5069,0.0,0.0,0.0,0.0,0.0
141.652,-35.4009,0.0,0.0,0.0,0.0,0.0
141.652,-35.2949,0.0,0.0,0.0,0.0,0.0
141.652,-35.1889,0.0,0.0,0.0,0.0,0.0
141.652,-35.083,0.0,0.0,0.0,0.0,0.0
141.652,-34.977,0.0,0.0,0.0,0.0,0.0
141.652,-34.871,0.0,0.0,0.0,0.0,0.0
141.652,-34.765,0.0,0.0,0.0,0.0,0.0
141.652,-34.659,0.0,0.0,0.0,0.0,0.0
141.652,-34.553,0.0,0.0,0.0,0.0,0.0
141.652,-34.447,0.0,0.0,0.0,0.0,0.0
141.652,-34.341,0.0,0.0,0.0,0.0,0.0
141.652,-34.235,0.0,0.0,0.0,0.0,0.0
141.652,-34.129,0.0,0.0,0.0,0.0,0.0
141.758,-39.1109,0.0,0.0,0.0,0.0,0.0
141.758,-39.0049,0.0,0.0,0.0,0.0,0.0
141.758,-38.8989,0.0,0.0,0.0,0.0,0.0
141.758,-38.7929,0.0,0.0,0.0,0.0,0.0
141.758,-38.6869,0.0,0.0,0.0,0.0,0.0
141.758,-38.5809,0.0,0.0,0.0,0.0,0.0
141.758,-38.4749,0.0,0.0,0.0,0.0,0.0
141.758,-38.3689,0.0,0.0,0.0,0.0,0.0
141.758,-38.2629,0.0,0.0,0.0,0.0,0.0
141.758,-38.1569,0.0,0.0,0.0,0.0,0.0
141.758,-38.0509,0.0,0.0,0.0,0.0,0.0
141.758,-37.9449,0.0,0.0,0.0,0.0,0.0
141.758,-37.8389,0.0,0.0,0.0,0.0,0.0
141.758,-37.7329,0.0,0.0,0.0,0.0,0.0
141.758,-37.6269,0.0,0.0,0.0,0.0,0.0
141.758,-37.5209,0.0,0.0,0.0,0.0,0.0
141.758,-37.4149,0.0,0.0,0.0,0.0,0.0
141.758,-37.3089,0.0,0.0,0.0,0.0,0.0
141.758,-37.2029,0.0,0.0,0.0,0.0,0.0
141.758,-37.0969,0.0,0.0,0.0,0.0,0.0
141.758,-36.9909,0.0,0.0,0.0,0.0,0.0
141.758,-36.8849,0.0,0.0,0.0,0.0,0.0
141.758,-36.7789,0.0,0.0,0.0,0.0,0.0
141.758,-36.6729,0.0,0.0,0.0,0.0,0.0
141.758,-36.5669,0.0,0.0,0.0,0.0,0.0
141.758,-36.4609,0.0,0.0,0.0,0.0,0.0
141.758,-36.3549,0.0,0.0,0.0,0.0,0.0
141.758,-36.2489,0.0,0.0,0.0,0.0,0.0
141.758,-36.1429,0.0,0.0,0.0,0.0,0.0
141.758,-36.0369,0.0,0.0,0.0,0.0,0.0
141.758,-35.9309,0.0,0.0,0.0,0.0,0.0
141.758,-35.8249,0.0,0.0,0.0,0.0,0.0
141.758,-35.7189,0.0,0.0,0.0,0.0,0.0
141.758,-35.6129,0.0,0.0,0.0,0.0,0.0
141.758,-35.5069,0.0,0.0,0.0,0.0,0.0
141.758,-35.4009,0.0,0.0,0.0,0.0,0.0
141.758,-35.2949,0.0,0.0,0.0,0.0,0.0
141.758,-35.1889,0.0,0.0,0.0,0.0,0.0
141.758,-35.083,0.0,0.0,0.0,0.0,0.0
141.758,-34.977,0.0,0.0,0.0,0.0,0.0
141.758,-34.871,0.0,0.0,0.0,0.0,0.0
141.758,-34.765,0.0,0.0,0.0,0.0,0.0
141.758,-34.659,0.0,0.0,0.0,0.0,0.0
141.758,-34.553,0.0,0.0,0.0,0.0,0.0
141.758,-34.447,0.0,0.0,0.0,0.0,0.0
141.758,-34.341,0.0,0.0,0.0,0.0,0.0
141.758,-34.235,0.0,0.0,0.0,0.0,0.0
141.758,-34.129,0.0,0.0,0.0,0.0,0.0
141.864,-39.1109,0.0,0.0,0.0,0.0,0.0
141.864,-39.0049,0.0,0.0,0.0,0.0,0.0
141.864,-38.8989,0.0,0.0,0.0,0.0,0.0
141.864,-38.7929,0.0,0.0,0.0,0.0,0.0
141.864,-38.6869,0.0,0.0,0.0,0.0,0.0
141.864,-38.5809,0.0,0.0,0.0,0.0,0.0
141.864,-38.4749,0.0,0.0,0.0,0.0,0.0
141.864,-38.3689,0.0,0.0,0.0,0.0,0.0
141.864,-38.2629,0.0,0.0,0.0,0.0,0.0
141.864,-38.1569,0.0,0.0,0.0,0.0,0.0
141.864,-38.0509,0.0,0.0,0.0,0.0,0.0
141.864,-37.9449,0.0,0.0,0.0,0.0,0.0
141.864,-37.8389,0.0,0.0,0.0,0.0,0.0
141.864,-37.7329,0.0,0.0,0.0,0.0,0.0
141.864,-37.6269,0.0,0.0,0.0,0.0,0.0
141.864,-37.5209,0.0,0.0,0.0,0.0,0.0
141.864,-37.4149,0.0,0.0,0.0,0.0,0.0
141.864,-37.3089,0.0,0.0,0.0,0.0,0.0
141.864,-37.2029,0.0,0.0,0.0,0.0,0.0
141.864,-37.0969,0.0,0.0,0.0,0.0,0.0
141.864,-36.9909,0.0,0.0,0.0,0.0,0.0
141.864,-36.8849,0.0,0.0,0.0,0.0,0.0
141.864,-36.7789,0.0,0.0,0.0,0.0,0.0
141.864,-36.6729,0.0,0.0,0.0,0.0,0.0
141.864,-36.5669,0.0,0.0,0.0,0.0,0.0
141.864,-36.4609,0.0,0.0,0.0,0.0,0.0
141.864,-36.3549,0.0,0.0,0.0,0.0,0.0
141.864,-36.2489,0.0,0.0,0.0,0.0,0.0
141.864,-36.1429,0.0,0.0,0.0,0.0,0.0
141.864,-36.0369,0.0,0.0,0.0,0.0,0.0
141.864,-35.9309,0.0,0.0,0.0,0.0,0.0
141.864,-35.8249,0.0,0.0,0.0,0.0,0.0
141.864,-35.7189,0.0,0.0,0.0,0.0,0.0
141.864,-35.6129,0.0,0.0,0.0,0.0,0.0
141.864,-35.5069,0.0,0.0,0.0,0.0,0.0
141.864,-35.4009,0.0,0.0,0.0,0.0,0.0
141.864,-35.2949,0.0,0.0,0.0,0.0,0.0
141.864,-35.1889,0.0,0.0,0.0,0.0,0.0
141.864,-35.083,0.0,0.0,0.0,0.0,0.0
141.864,-34.977,0.0,0.0,0.0,0.0,0.0
141.864,-34.871,0.0,0.0,0.0,0.0,0.0
141.864,-34.765,0.0,0.0,0.0,0.0,0.0
141.864,-34.659,0.0,0.0,0.0,0.0,0.0
141.864,-34.553,0.0,0.0,0.0,0.0,0.0
141.864,-34.447,0.0,0.0,0.0,0.0,0.0
141.864,-34.341,0.0,0.0,0.0,0.0,0.0
141.864,-34.235,0.0,0.0,0.0,0.0,0.0
141.864,-34.129,0.0,0.0,0.0,0.0,0.0
141.97,-39.1109,0.0,0.0,0.0,0.0,0.0
141.97,-39.0049,0.0,0.0,0.0,0.0,0.0
141.97,-38.8989,0.0,0.0,0.0,0.0,0.0
141.97,-38.7929,0.0,0.0,0.0,0.0,0.0
141.97,-38.6869,0.0,0.0,0.0,0.0,0.0
141.97,-38.5809,0.0,0.0,0.0,0.0,0.0
141.97,-38.4749,0.0,0.0,0.0,0.0,0.0
141.97,-38.3689,0.0,0.0,0.0,0.0,0.0
141.97,-38.2629,0.0,0.0,0.0,0.0,0.0
141.97,-38.1569,0.0,0.0,0.0,0.0,0.0
141.97,-38.0509,0.0,0.0,0.0,0.0,0.0
141.97,-37.9449,0.0,0.0,0.0,0.0,0.0
141.97,-37.8389,0.0,0.0,0.0,0.0,0.0
141.97,-37.7329,0.0,0.0,0.0,0.0,0.0
141.97,-37.6269,0.0,0.0,0.0,0.0,0.0
141.97,-37.5209,0.0,0.0,0.0,0.0,0.0
141.97,-37.4149,0.0,0.0,0.0,0.0,0.0
141.97,-37.3089,0.0,0.0,0.0,0.0,0.0
141.97,-37.2029,0.0,0.0,0.0,0.0,0.0
141.97,-37.0969,0.0,0.0,0.0,0.0,0.0
141.97,-36.9909,0.0,0.0,0.0,0.0,0.0
141.97,-36.8849,0.0,0.0,0.0,0.0,0.0
141.97,-36.7789,0.0,0.0,0.0,0.0,0.0
141.97,-36.6729,0.0,0.0,0.0,0.0,0.0
141.97,-36.5669,0.0,0.0,0.0,0.0,0.0
141.97,-36.4609,0.0,0.0,0.0,0.0,0.0
141.97,-36.3549,0.0,0.0,0.0,0.0,0.0
141.97,-36.2489,0.0,0.0,0.0,0.0,0.0
141.97,-36.1429,0.0,0.0,0.0,0.0,0.0
141.97,-36.0369,0.0,0.0,0.0,0.0,0.0
141.97,-35.9309,0.0,0.0,0.0,0.0,0.0
141.97,-35.8249,0.0,0.0,0.0,0.0,0.0
141.97,-35.7189,0.0,0.0,0.0,0.0,0.0
141.97,-35.6129,0.0,0.0,0.0,0.0,0.0
141.97,-35.5069,0.0,0.0,0.0,0.0,0.0
141.97,-35.4009,0.0,0.0,0.0,0.0,0.0
