assumptions,downscaling,harmonisation,model,modified,region,scenario,sector,source,unit,variable,2015-01-01,2020-01-01,2030-01-01,2040-01-01,2050-01-01,2060-01-01,2070-01-01,2080-01-01,2090-01-01,2100-01-01
med,intensity_convergence,aneris_reduce_offset_2150_cov,IMAGE,,AFG,SSP1-19,,,Mt H2/yr,Emissions|H2|Agriculture,0.0005679976032047,0.000502617431671234,0.00042792540152736724,0.0005986539158900478,0.0009835264749938853,0.0017535736109683692,0.0030114900155667743,0.004816825339054382,0.007431522074046741,0.011227352156657638
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,AFG,SSP1-19,,,Mt H2/yr,Emissions|H2|Energy Sector,0.0006046914970805,0.0005034372896101783,0.00048712023772640086,0.001452243789625788,0.002934767698204618,0.005640356158115962,0.01039052210413001,0.01925188179925652,0.03437227040647735,0.060792903982519866
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,AFG,SSP1-19,,,Mt H2/yr,Emissions|H2|Industrial Sector,0.0004935679203645,0.0003957064183269084,0.000315538366161494,0.0004991563809588252,0.0008219937332037743,0.001467037109586945,0.0025823820916373317,0.004327756268911368,0.007090106997277942,0.011055448525782573
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,AFG,SSP1-19,,,Mt H2/yr,"Emissions|H2|Residential, Commercial, Other",0.0013505645337994,0.0010750469462099117,0.0008353985364023656,0.0012713970474917844,0.002062731471716193,0.0036633972229430977,0.006432232200245954,0.010771718883255179,0.017616749247220825,0.027438036800800775
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,AFG,SSP1-19,,,Mt H2/yr,Emissions|H2|Solvents production and application,1.4287297946261649e-05,1.1503849998677012e-05,8.898771930225976e-06,1.4304828887196585e-05,2.3565173703204932e-05,4.1188238335702275e-05,6.884709208044036e-05,0.00010854482974961869,0.0001734426887104626,0.0002644393508028548
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,AFG,SSP1-19,,,Mt H2/yr,Emissions|H2|Transportation Sector,0.0006630306262203,0.0005291352590033737,0.00042258348338145344,0.0008322423652416996,0.0018000410465573828,0.0033644913221423834,0.006115482667287978,0.010999715361524718,0.01919389716618137,0.03276124745355427
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,AFG,SSP1-19,,,Mt H2/yr,Emissions|H2|Waste,0.00025752801602109995,0.00022736246559083178,0.00019241149463529957,0.0002686104888078618,0.0004400289063682204,0.0007831297208971572,0.0013430315085978162,0.0021455695796884057,0.0033141726408082313,0.00501587322622934
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,AFG,SSP1-19,,,kt NH3/yr,Emissions|NH3|Energy Sector,0.1592041541606211,0.17021664412329515,0.22569595027646125,0.3503063808481246,0.5786752110073741,0.93607546937512,1.4213108927581388,2.023225910808284,2.6948707532083813,3.4049835669453623
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,AFG,SSP1-19,,,kt NH3/yr,Emissions|NH3|Transportation Sector,1.0799159737592294,0.873125855850569,0.7292833278724723,0.7791773653707204,0.9309280089176554,1.1221612364443623,1.2920329431506365,1.4144281687835536,1.4569422411667419,1.4362960161054266
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,AFG,SSP1-19,,,kt NOx/yr,Emissions|NOx|Energy Sector,0.9087071455253206,0.9564664039595996,0.8810443285139236,0.9206609463102242,1.5156277320775655,3.3963730572913353,8.189917660302193,15.332313142471454,24.857914693878698,47.55043998643915
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,AFG,SSP1-19,,,kt NOx/yr,Emissions|NOx|Transportation Sector,599.2967386033698,438.1471932364265,125.9413197359906,69.30875351252203,33.13691495416719,12.176775451167105,5.265076511768801,4.305756041360264,2.9058838460851617,1.556454334213761
med,intensity_convergence,aneris_constant_ratio,IMAGE,,AGO,SSP1-19,,,kt CH4/yr,Emissions|CH4|Energy Sector,175.15298021553596,164.9428892277405,69.97836240034626,35.01136443001983,25.32855054989109,22.94722078995388,20.657632981726106,13.404495418564773,8.669470839505774,5.178603312208786
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,AGO,SSP1-19,,,kt CH4/yr,Emissions|CH4|Transportation Sector,1.0991828590038268,1.3865742625450113,0.8933897795976168,0.5212929780368286,0.31670218375288034,0.17572710283845422,0.12050564306803101,0.1511029120141114,0.14637788127261372,0.12507935867900577
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,AGO,SSP1-19,,,Mt H2/yr,Emissions|H2|Agriculture,0.08326427085857818,0.08469836486352218,0.048102029705569156,0.02751399775182748,0.022925737515678103,0.022671206272844135,0.022577594651912662,0.02126668985140678,0.01884379641215636,0.01642062898201422
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,AGO,SSP1-19,,,Mt H2/yr,Emissions|H2|Energy Sector,0.0886433258075648,0.08482713965283684,0.04974566128457598,0.04090682167371354,0.037890126285723434,0.042919517279870895,0.049604655046884744,0.05364853790800627,0.05900399787269183,0.06460722538392479
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,AGO,SSP1-19,,,Mt H2/yr,Emissions|H2|Industrial Sector,0.0723534268040239,0.06682193654716015,0.03576421976539618,0.02322111245328876,0.019451161086605724,0.019278258748216436,0.01968670871762898,0.019430393724234465,0.018266275652118545,0.016401634314618704
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,AGO,SSP1-19,,,Mt H2/yr,"Emissions|H2|Residential, Commercial, Other",0.1979828268988769,0.18154816299269033,0.09469704669122414,0.059154854881435515,0.04881901499017501,0.04814784778131356,0.04904200031347071,0.04836540775869564,0.045388645597585923,0.04070650275909352
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,AGO,SSP1-19,,,Mt H2/yr,Emissions|H2|Solvents production and application,0.0020944127921008,0.0019438638963602756,0.0010101430628778948,0.000666751433377426,0.0005587150149607086,0.0005421302429865765,0.0005253830447549926,0.00048740082601309405,0.0004468883011977766,0.0003923167404876129
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,AGO,SSP1-19,,,Mt H2/yr,Emissions|H2|Transportation Sector,0.0971954130398707,0.08935663604197984,0.04751881464335206,0.03315528284846134,0.030962270265877216,0.03270645885956907,0.03568124381049219,0.03718148424220979,0.038394073924219736,0.03894142989837183
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,AGO,SSP1-19,,,Mt H2/yr,Emissions|H2|Waste,0.0377517129626455,0.038367537605972744,0.02177284417799448,0.012470081739211868,0.010391158982053924,0.010274003298974323,0.010229105606980697,0.009633965375320748,0.008538990418282894,0.007441445567155484
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,AGO,SSP1-19,,,kt NH3/yr,Emissions|NH3|Energy Sector,25.062395946085044,25.349726200488515,17.703614746431466,11.689418626771117,9.67422598492383,9.20667464571729,9.095610685973599,8.905694421568622,8.42298983085301,7.689579874314857
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,AGO,SSP1-19,,,kt NH3/yr,Emissions|NH3|Transportation Sector,0.0349838160279329,0.04615537730589288,0.0585887609257873,0.07384040174924907,0.11398900880981117,0.18614458009482596,0.28379512018133735,0.39020588676269113,0.480627678972369,0.5470152862026068
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,AGO,SSP1-19,,,kt NOx/yr,Emissions|NOx|Energy Sector,14.739815086158488,16.888468626724276,9.537997776576155,6.848657137012719,7.219872315017193,10.114155213997513,14.409391839119644,19.721988340044884,32.69788734260122,47.06044261239314
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,AGO,SSP1-19,,,kt NOx/yr,Emissions|NOx|Transportation Sector,75.54492363973377,85.15892578185449,43.30171580824048,23.81884848726423,13.06020560913859,5.736931766007398,2.6481865644131366,2.206917361040679,1.3792126569665768,0.6288884807686903
med,intensity_convergence,aneris_constant_ratio,IMAGE,,ALB,SSP1-19,,,kt CH4/yr,Emissions|CH4|Energy Sector,5.6181062861835604,4.889193514292182,2.3088639002549054,1.766248804199937,1.2841983647454667,1.0385642629062373,0.9349808545327103,0.7822813074848043,0.4690114580016379,0.25816191046391723
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,ALB,SSP1-19,,,kt CH4/yr,Emissions|CH4|Transportation Sector,0.1769338475688744,0.17021703178582362,0.10145008406004717,0.04958204560635566,0.023437645848128442,0.015668246099318776,0.015510729634773993,0.01525110123535116,0.013950845765359236,0.01270755564455729
med,intensity_convergence,aneris_reduce_offset_2150_cov,IMAGE,,ALB,SSP1-19,,,Mt H2/yr,Emissions|H2|Agriculture,1.1235863956060993e-05,1.405967313838167e-05,1.568468428228163e-05,2.4299194773200158e-05,3.4601653530706856e-05,4.8614983930247674e-05,6.763641000900514e-05,9.125422957510859e-05,0.00011740632266153468,0.0001499659197614437
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,ALB,SSP1-19,,,Mt H2/yr,Emissions|H2|Energy Sector,1.1953137483723611e-05,5.548561222436879e-05,0.0002337640852623083,0.001187067230640394,0.00189697295474114,0.0021417548679947443,0.0023499833892784865,0.0026470341403541336,0.00297475044130074,0.003344810207469737
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,ALB,SSP1-19,,,Mt H2/yr,Emissions|H2|Industrial Sector,9.756520867510415e-06,1.1336754772885515e-05,1.2263554915096149e-05,2.1781073636731306e-05,3.1265679911447394e-05,4.390316856407856e-05,6.22029153433612e-05,8.712305060386405e-05,0.00011733267042518766,0.00015207158239458372
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,ALB,SSP1-19,,,Mt H2/yr,"Emissions|H2|Residential, Commercial, Other",2.6697057311184165e-05,3.036390083739556e-05,3.1555052986077594e-05,5.3680557600724465e-05,7.59690908001082e-05,0.00010654488247987198,0.00015141454109886826,0.00021337623719752956,0.00028909972141128744,0.00037741984546061074
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,ALB,SSP1-19,,,Mt H2/yr,Emissions|H2|Solvents production and application,2.826246715094482e-07,3.211750105642207e-07,3.279646429040751e-07,5.866876511445737e-07,8.432202041564414e-07,1.1673612003316628e-06,1.5869857361820921e-06,2.1183114598483453e-06,2.824200664903419e-06,3.6374562669441146e-06
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,ALB,SSP1-19,,,Mt H2/yr,Emissions|H2|Transportation Sector,1.3106346408696342e-05,3.0352007971274052e-05,4.943379320419969e-05,0.00020087267611620276,0.0004998697998130202,0.0006247749654736798,0.0007598524459251675,0.0009407373904055992,0.0011511553219527443,0.0013980802609338237
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,ALB,SSP1-19,,,Mt H2/yr,Emissions|H2|Waste,5.094299230422556e-06,6.388650247542414e-06,7.185884618481187e-06,1.1189438304073533e-05,1.5990194938683683e-05,2.2504307319627937e-05,3.1308107374909825e-05,4.220948014490097e-05,5.4192127289781016e-05,6.89951001829053e-05
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,ALB,SSP1-19,,,kt NH3/yr,Emissions|NH3|Energy Sector,0.0045991657028365,0.005382064612341559,0.007848562104929476,0.011663105671991903,0.01651005561343999,0.021947888228373947,0.027408309724020273,0.03271798970134606,0.03741265848082014,0.04118881001263191
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,ALB,SSP1-19,,,kt NH3/yr,Emissions|NH3|Transportation Sector,0.0300263786647804,0.03335324653046219,0.044456075525786655,0.06058665332591354,0.07973274863142843,0.09964459987001512,0.11826744466036314,0.13570331422871923,0.15047052141029563,0.1623180156246012
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,ALB,SSP1-19,,,kt NOx/yr,Emissions|NOx|Energy Sector,0.162243626295064,0.16478819593726104,0.1617654238862321,0.35682101678314926,0.4194030377294483,0.5825161216028966,0.8897535355964201,1.2387658547416283,1.5854515330615573,2.255225258894905
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,ALB,SSP1-19,,,kt NOx/yr,Emissions|NOx|Transportation Sector,10.285527528946496,7.491741331494338,1.4281906036642211,0.6299417123240867,0.2759686865396098,0.16357337217110549,0.15640014394192553,0.13124427534969313,0.0971964642963505,0.07828924329450353
med,intensity_convergence,aneris_constant_ratio,IMAGE,,ARE,SSP1-19,,,kt CH4/yr,Emissions|CH4|Energy Sector,0.971638316823755,1.2056681128705953,1.1856694104399321,1.3015647258281577,1.5668622811990263,2.103538007725821,2.8218654520150577,2.7976575488779707,2.8903252057229913,2.86353005643585
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,ARE,SSP1-19,,,kt CH4/yr,Emissions|CH4|Transportation Sector,1.70774045126132,2.0377240663828875,1.5683225070115496,1.034712405580918,0.5390624559090569,0.22840891433962154,0.12028283441485672,0.11875282015516174,0.09469849667257484,0.06916314716994354
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,ARE,SSP1-19,,,Mt H2/yr,Emissions|H2|Agriculture,0.0118404289708049,0.013113511258293933,0.011786077939930983,0.01009886982122224,0.009560099729811505,0.00956466563684384,0.009690910623560462,0.009522071261394713,0.0092016613821055,0.009079854509173415
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,ARE,SSP1-19,,,Mt H2/yr,Emissions|H2|Energy Sector,0.0126053467127943,0.01313344894719959,0.01218880460267856,0.015014636208413153,0.01580029370130191,0.018107145563243478,0.02129165156799307,0.024020908030305425,0.02881238985710598,0.03572483169615193
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,ARE,SSP1-19,,,Mt H2/yr,Emissions|H2|Industrial Sector,0.0102888742318112,0.010345774899245729,0.008763037322871547,0.00852318859240109,0.008111191176354131,0.008133228411763622,0.00845006465905564,0.008699877365582509,0.00891965077454152,0.009069351329508965
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,ARE,SSP1-19,,,Mt H2/yr,"Emissions|H2|Residential, Commercial, Other",0.0281537516051378,0.02810838064186253,0.02320290390687683,0.021712481920270314,0.020357672319072293,0.02031290526051687,0.0210501450294311,0.021655408645283314,0.022163843115602117,0.022508828561602252
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,ARE,SSP1-19,,,Mt H2/yr,Emissions|H2|Solvents production and application,0.0002978317788014,0.00030096072256628986,0.0002475077443183228,0.00024472764697904334,0.00023298579859925444,0.0002287171861692358,0.0002255085277396092,0.00021823167735961522,0.0002182211446836416,0.00021693315944488974
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,ARE,SSP1-19,,,Mt H2/yr,Emissions|H2|Transportation Sector,0.0138214791593058,0.013834732873862539,0.011643177147155558,0.01216947418519629,0.012911357438369771,0.013798398699749569,0.015315349134220389,0.016647853757801725,0.018748306318056244,0.021532824244654483
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,ARE,SSP1-19,,,Mt H2/yr,Emissions|H2|Waste,0.0053684067758142,0.00594029338299103,0.0053348359731711205,0.004577078666655668,0.004333143747669049,0.004334458657553925,0.004390607136168667,0.004313567624984445,0.004169695779741834,0.004114778012566556
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,ARE,SSP1-19,,,kt NH3/yr,Emissions|NH3|Energy Sector,0.2059426976924246,0.3136051669865303,0.5728693929816858,0.8429255155064902,1.1109942037350962,1.4432071153920623,1.9056224200822636,2.507015812848888,3.280913379477324,4.251984900939067
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,ARE,SSP1-19,,,kt NH3/yr,Emissions|NH3|Transportation Sector,2.50610507000502,2.496521437530722,2.4120184106427054,2.1901048030210393,1.8473331607671069,1.4678445785108023,1.0950090920253397,0.7553402081149231,0.48799486273366705,0.30247435822670143
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,ARE,SSP1-19,,,kt NOx/yr,Emissions|NOx|Energy Sector,145.7630138001724,141.68156485144593,76.87893197538706,50.20348097217544,36.504219361895856,31.409739270993196,27.639948712504573,23.958079634203735,26.299798755810265,26.022265805156756
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,ARE,SSP1-19,,,kt NOx/yr,Emissions|NOx|Transportation Sector,130.71683233937702,138.50176077815823,83.06527757951316,51.01239373134377,23.683852179484745,7.844502848959673,2.7457021686991716,1.7789465077540918,0.9036530566665243,0.3477464787816169
med,intensity_convergence,aneris_constant_ratio,IMAGE,,ARG,SSP1-19,,,kt CH4/yr,Emissions|CH4|Energy Sector,33.11846868621693,40.143183820831204,26.925261576934798,31.280928265778332,32.02310755774824,32.24546149708081,29.168782071749412,21.36285676673395,14.011423793267687,7.706449227592871
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,ARG,SSP1-19,,,kt CH4/yr,Emissions|CH4|Transportation Sector,7.391522460130033,8.512667233412104,5.759167133175127,3.08776972304908,1.1137354290470258,0.32896816932256656,0.18755930477546884,0.1416479353550193,0.09799396667923413,0.08140721738623577
med,intensity_convergence,aneris_reduce_offset_2150_cov,IMAGE,,ARG,SSP1-19,,,Mt H2/yr,Emissions|H2|Agriculture,0.031025618261939805,0.0297137009682881,0.014937801016065523,0.01891963021852719,0.010487103837534423,0.010856719593923534,0.012033306237855734,0.011639778702926132,0.011739212777592318,0.011447515885937835
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,ARG,SSP1-19,,,Mt H2/yr,Emissions|H2|Energy Sector,0.0330299414096283,0.03087916038709377,0.023450664593366404,0.05105052165590999,0.048251838367008554,0.05021752074888226,0.0578046176213404,0.07222619860255297,0.08762447706858151,0.10465516986532067
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,ARG,SSP1-19,,,Mt H2/yr,Emissions|H2|Industrial Sector,0.026960060741750603,0.02433589189491823,0.014961378119665879,0.020454803683385897,0.01459953125448038,0.015062621474546518,0.016530936557705343,0.016944921772198803,0.017305268640852474,0.016651725430861603
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,ARG,SSP1-19,,,Mt H2/yr,"Emissions|H2|Residential, Commercial, Other",0.0737716135197674,0.06611763526145417,0.039614149746563826,0.052105891778864814,0.03664034860597062,0.03761669870244357,0.041177407723604835,0.04217537256866927,0.04299808238642382,0.04132719302191036
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,ARG,SSP1-19,,,Mt H2/yr,Emissions|H2|Solvents production and application,0.0007804121876118,0.0007079012014621896,0.000422525122945439,0.0005872226338227447,0.00041927549971591924,0.0004234965913063861,0.0004410826011565189,0.00042499266188144046,0.0004233290059488322,0.00039829876213662573
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,ARG,SSP1-19,,,Mt H2/yr,Emissions|H2|Transportation Sector,0.036216587867663,0.032543593640865,0.020077775113193547,0.032434386242815826,0.030755992240316533,0.031922291090965574,0.03615803305537689,0.04215524309575647,0.04845208903244666,0.054288394770128784
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,ARG,SSP1-19,,,Mt H2/yr,Emissions|H2|Waste,0.0140669007611047,0.013973666984218662,0.009109108517133632,0.01098552696229471,0.007799823784003661,0.008027472341793929,0.008588980360248844,0.00840070331559092,0.00808905435625291,0.007554912273744102
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,ARG,SSP1-19,,,kt NH3/yr,Emissions|NH3|Energy Sector,6.558074040371311,7.042371066032425,7.9989402783594645,8.730832817724526,9.271826107022378,9.805042449769076,10.369091153417637,10.82065533548592,11.137985570969148,11.313188884196867
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,ARG,SSP1-19,,,kt NH3/yr,Emissions|NH3|Transportation Sector,3.679882048359708,3.7363281934575556,3.783065513958276,3.703423428044268,3.5255700659853515,3.34078930204402,3.1798680395364776,3.0160422643710385,2.865819453371029,2.723550181660296
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,ARG,SSP1-19,,,kt NOx/yr,Emissions|NOx|Energy Sector,167.60022678224885,170.8116692326455,93.33623764804166,76.47111893016385,55.5551766478386,46.24320257242025,49.43629663085758,64.06659365133162,83.68740931638534,100.01949266929478
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,ARG,SSP1-19,,,kt NOx/yr,Emissions|NOx|Transportation Sector,502.31844951604324,478.4423877055492,178.23734383031564,79.8689952071556,23.737315043329318,5.025959737052984,2.396014680548964,1.3826478223492256,0.6049360140896333,0.19641231528586778
med,intensity_convergence,aneris_constant_ratio,IMAGE,,ARM,SSP1-19,,,kt CH4/yr,Emissions|CH4|Energy Sector,0.025498795002136,0.030732417160583253,0.032599018961440476,0.05593470327330248,0.08550808173419296,0.12003298103427373,0.2014886099561965,0.25738174143429443,0.25176820979339454,0.2075255390791144
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,ARM,SSP1-19,,,kt CH4/yr,Emissions|CH4|Transportation Sector,0.196099740139295,0.20355609534983507,0.1399206857922993,0.056979976299697456,0.01428564658530194,0.004895429768663995,0.0019823479863808795,0.001566389333453806,0.001255031895111664,0.0010729747732098653
med,intensity_convergence,aneris_reduce_offset_2150_cov,IMAGE,,ARM,SSP1-19,,,Mt H2/yr,Emissions|H2|Agriculture,0.000143542533104,0.00017688419542442036,0.00022557571943559117,0.0002517383537661215,0.00032761373245760166,0.0004038956192223171,0.00048179237033839616,0.0005688809126468971,0.0006550856078666361,0.0007001416074428082
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,ARM,SSP1-19,,,Mt H2/yr,Emissions|H2|Energy Sector,0.0001528156963122,0.0002248430286444068,0.00038284691331234416,0.0011000047771691538,0.0019002412989323635,0.002769404622181351,0.003140611037712605,0.0038157036360044194,0.0046756760041623685,0.005371357744610229
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,ARM,SSP1-19,,,Mt H2/yr,Emissions|H2|Industrial Sector,0.00012473290230140003,0.00014008063775656048,0.0001636995439044654,0.0001949635880460575,0.00024664531041259096,0.00029420029067569586,0.0003469062532897266,0.0004147467407228473,0.0005030459495434672,0.0005447942833565719
med,intensity_convergence,aneris_reduce_ratio_2080,IMAGE,,ARM,SSP1-19,,,Mt H2/yr,"Emissions|H2|Residential, Commercial, Other",0.0003413103386497,0.00038054679730425,0.00043333895273863106,0.0004964980388302332,0.0006188238867989836,0.0007345568115647821,0.0008640270284070781,0.0010323418923378707,0.0012500066847386784,0.0013521012341329124
