assumptions,model,modified,region,scenario,sector,source,unit,variable,2015-01-01 00:00:00,2016-01-01 00:00:00,2017-01-01 00:00:00,2018-01-01 00:00:00,2019-01-01 00:00:00,2020-01-01 00:00:00,2021-01-01 00:00:00,2022-01-01 00:00:00,2023-01-01 00:00:00,2024-01-01 00:00:00,2025-01-01 00:00:00,2026-01-01 00:00:00,2027-01-01 00:00:00,2028-01-01 00:00:00,2029-01-01 00:00:00,2030-01-01 00:00:00,2031-01-01 00:00:00,2032-01-01 00:00:00,2033-01-01 00:00:00,2034-01-01 00:00:00,2035-01-01 00:00:00,2036-01-01 00:00:00,2037-01-01 00:00:00,2038-01-01 00:00:00,2039-01-01 00:00:00,2040-01-01 00:00:00,2041-01-01 00:00:00,2042-01-01 00:00:00,2043-01-01 00:00:00,2044-01-01 00:00:00,2045-01-01 00:00:00,2046-01-01 00:00:00,2047-01-01 00:00:00,2048-01-01 00:00:00,2049-01-01 00:00:00,2050-01-01 00:00:00,2051-01-01 00:00:00,2052-01-01 00:00:00,2053-01-01 00:00:00,2054-01-01 00:00:00,2055-01-01 00:00:00,2056-01-01 00:00:00,2057-01-01 00:00:00,2058-01-01 00:00:00,2059-01-01 00:00:00,2060-01-01 00:00:00,2061-01-01 00:00:00,2062-01-01 00:00:00,2063-01-01 00:00:00,2064-01-01 00:00:00,2065-01-01 00:00:00,2066-01-01 00:00:00,2067-01-01 00:00:00,2068-01-01 00:00:00,2069-01-01 00:00:00,2070-01-01 00:00:00,2071-01-01 00:00:00,2072-01-01 00:00:00,2073-01-01 00:00:00,2074-01-01 00:00:00,2075-01-01 00:00:00,2076-01-01 00:00:00,2077-01-01 00:00:00,2078-01-01 00:00:00,2079-01-01 00:00:00,2080-01-01 00:00:00,2081-01-01 00:00:00,2082-01-01 00:00:00,2083-01-01 00:00:00,2084-01-01 00:00:00,2085-01-01 00:00:00,2086-01-01 00:00:00,2087-01-01 00:00:00,2088-01-01 00:00:00,2089-01-01 00:00:00,2090-01-01 00:00:00,2091-01-01 00:00:00,2092-01-01 00:00:00,2093-01-01 00:00:00,2094-01-01 00:00:00,2095-01-01 00:00:00,2096-01-01 00:00:00,2097-01-01 00:00:00,2098-01-01 00:00:00,2099-01-01 00:00:00,2100-01-01 00:00:00
low,IMAGE,,R5.2REF,SSP1-19,Waste,baseline,Mt NOx/yr,Emissions|NOx|Waste,0.289584135,0.28958413495027685,0.28958413490041746,0.28958413485069434,0.28958413480097117,0.289584134751248,0.289584134751248,0.289584134751248,0.289584134751248,0.289584134751248,0.289584134751248,0.289584134751248,0.289584134751248,0.289584134751248,0.289584134751248,0.289584134751248,0.2895841347512479,0.2895841347512478,0.2895841347512477,0.2895841347512476,0.2895841347512475,0.2895841347512474,0.2895841347512473,0.2895841347512472,0.2895841347512471,0.289584134751247,0.2895841347512471,0.2895841347512472,0.2895841347512473,0.2895841347512474,0.2895841347512475,0.2895841347512476,0.2895841347512477,0.2895841347512478,0.2895841347512479,0.289584134751248,0.2895841347512479,0.2895841347512478,0.2895841347512477,0.2895841347512476,0.2895841347512475,0.2895841347512474,0.2895841347512473,0.2895841347512472,0.2895841347512471,0.289584134751247,0.2895841347512471,0.2895841347512472,0.2895841347512473,0.2895841347512474,0.2895841347512475,0.2895841347512476,0.2895841347512477,0.2895841347512478,0.2895841347512479,0.289584134751248,0.289584134751248,0.289584134751248,0.289584134751248,0.289584134751248,0.289584134751248,0.289584134751248,0.289584134751248,0.289584134751248,0.289584134751248,0.289584134751248,0.289584134751248,0.289584134751248,0.289584134751248,0.289584134751248,0.289584134751248,0.289584134751248,0.289584134751248,0.289584134751248,0.289584134751248,0.289584134751248,0.2895841347512479,0.2895841347512478,0.2895841347512477,0.2895841347512476,0.2895841347512475,0.2895841347512474,0.2895841347512473,0.2895841347512472,0.2895841347512471,0.289584134751247
low,IMAGE,,World,SSP1-19,Agricultural Waste Burning,baseline,Mt NOx/yr,Emissions|NOx|Agricultural Waste Burning,1.0755580812093,1.0950282973787182,1.114551856606135,1.1340220727755532,1.1534922889449717,1.17296250511439,1.1959763586082033,1.2189273327208863,1.241878306833569,1.2648292809462518,1.2878431344400654,1.3107941085527481,1.333745082665431,1.3566960567781137,1.3797099102719272,1.40266088438461,1.4208976348194067,1.4391343852542036,1.4574210993888215,1.4756578498236184,1.493894600258415,1.5121313506932117,1.5304180648278298,1.5486548152626267,1.5668915656974234,1.58512831613222,1.5944787797612916,1.6038036956755295,1.6131286115897674,1.6224535275040053,1.6318039911330768,1.6411289070473147,1.6504538229615526,1.6597787388757905,1.669129202504862,1.6784541184191,1.6761715088792184,1.6738888993393366,1.6716000360746883,1.6693174265348065,1.667034816994925,1.6647522074550434,1.6624633441903949,1.6601807346505133,1.6578981251106315,1.65561551557075,1.656916615034832,1.6582141595823454,1.6595117041298588,1.6608092486773722,1.6621103481414543,1.6634078926889677,1.6647054372364811,1.6660029817839945,1.6673040812480766,1.66860162579559,1.668920041569873,1.6692384573441563,1.6695577454904238,1.6698761612647068,1.6701945770389899,1.6705129928132731,1.6708322809595406,1.6711506967338237,1.671469112508107,1.67178752828239,1.6680007193175759,1.6642242568253434,1.6604477943331108,1.6566713318408783,1.6528845228760642,1.6491080603838317,1.6453315978915992,1.6415551353993667,1.6377683264345526,1.63399186394232,1.6263354008886453,1.6186789378349704,1.6110014981701897,1.6033450351165148,1.5956885720628402,1.5880321090091654,1.5803546693443846,1.5726982062907098,1.565041743237035,1.55738528018336
low,IMAGE,,World,SSP1-19,Agriculture,baseline,Mt NOx/yr,Emissions|NOx|Agriculture,5.964699286038,5.98969739109822,6.01476398411751,6.03976208917773,6.06476019423795,6.08975829929817,6.127288240533241,6.164715640945267,6.202143041357291,6.239570441769317,6.277100383004388,6.3145277834164135,6.351955183828439,6.3893825842404635,6.426912525475535,6.46433992588756,6.496149186764877,6.527958447642195,6.559854857179451,6.591664118056768,6.623473378934085,6.655282639811403,6.687179049348658,6.718988310225975,6.750797571103293,6.78260683198061,6.799868635795126,6.8170832762112425,6.834297916627358,6.851512557043474,6.86877436085799,6.885989001274106,6.903203641690221,6.920418282106337,6.937680085920854,6.95489472633697,6.965981510360818,6.977068294384666,6.9881854531592635,6.999272237183112,7.01035902120696,7.021445805230808,7.032562964005407,7.043649748029254,7.054736532053102,7.06582331607695,7.092291757884615,7.118687881545265,7.145084005205914,7.1714801288665635,7.197948570674228,7.224344694334877,7.250740817995527,7.277136941656176,7.303605383463841,7.33000150712449,7.355827045159522,7.381652583194554,7.4075488761283115,7.433374414163343,7.459199952198375,7.485025490233407,7.510921783167165,7.5367473212021965,7.562572859237228,7.58839839727226,7.614016633280138,7.639564874107666,7.665113114935194,7.690661355762722,7.7162795917706,7.741827832598128,7.767376073425656,7.792924314253184,7.8185425502610615,7.84409079108859,7.860178749869491,7.876266708650392,7.892398744030693,7.908486702811594,7.924574661592495,7.940662620373397,7.956794655753697,7.972882614534599,7.988970573315499,8.0050585320964
low,IMAGE,,World,SSP1-19,Aircraft,baseline,Mt NOx/yr,Emissions|NOx|Aircraft,3.13196777062978,3.134132971148839,3.1363041037241137,3.1384693042431726,3.140634504762231,3.14279970528129,3.0273732726998737,2.9122622128850737,2.7971511530702733,2.6820400932554733,2.566613660674057,2.4515026008592566,2.3363915410444567,2.2212804812296563,2.10585404864824,1.99074298883344,1.9435674732072954,1.8963919575811508,1.8490871939669893,1.8019116783408446,1.7547361627147,1.7075606470885554,1.660255883474394,1.6130803678482493,1.5659048522221046,1.51872933659596,1.4806782869190325,1.4427312018587086,1.4047841167983846,1.3668370317380607,1.3287859820611332,1.2908388970008093,1.2528918119404855,1.2149447268801614,1.176893677203234,1.13894659214291,1.1168201464023535,1.094693700661797,1.0725066345219512,1.0503801887813946,1.028253743040838,1.0061272973002815,0.9839402311604357,0.9618137854198792,0.9396873396793226,0.917560893938766,0.9101714015428634,0.9028020990168948,0.8954327964909262,0.8880634939649577,0.880674001569055,0.8733046990430864,0.8659353965171178,0.8585660939911492,0.8511766015952466,0.843807299069278,0.8441307884696517,0.8444542778700255,0.844778653542729,0.8451021429431027,0.8454256323434766,0.8457491217438503,0.8460734974165538,0.8463969868169275,0.8467204762173013,0.847043965617675,0.8502778136132997,0.8535028259586631,0.8567278383040265,0.85995285064939,0.8631866986450146,0.8664117109903781,0.8696367233357415,0.8728617356811049,0.8760955836767296,0.879320596022093,0.8815406500984876,0.8837607041748821,0.8859868405912119,0.8882068946676065,0.8904269487440011,0.8926470028203956,0.8948731392367254,0.89709319331312,0.8993132473895145,0.901533301465909
low,IMAGE,,World,SSP1-19,Energy Sector,baseline,Mt NOx/yr,Emissions|NOx|Energy Sector,32.7165886397872,32.28316295952173,31.8485498116391,31.415124131373634,30.981698451108166,30.5482727708427,29.15354391703004,27.762625797790637,26.371707678551235,24.98078955931183,23.58606070549917,22.19514258625977,20.804224467020365,19.413306347780964,18.0185774939683,16.6276593747289,15.898807151323268,15.169954927917637,14.439105849105413,13.710253625699782,12.98140140229415,12.252549178888518,11.521700100076295,10.792847876670663,10.063995653265032,9.3351434298594,9.089845255114295,8.84521729396139,8.600589332808484,8.35596137165558,8.110663196910474,7.86603523575757,7.621407274604665,7.37677931345176,7.131481138706654,6.88685317755375,6.838686741426789,6.79052030529983,6.742221906334165,6.694055470207205,6.645889034080245,6.597722597953284,6.54942419898762,6.50125776286066,6.4530913267337,6.40492489060674,6.452860608992008,6.5006653554691205,6.548470101946233,6.596274848423345,6.6442105668086135,6.692015313285726,6.739820059762837,6.78762480623995,6.835560524625218,6.88336527110233,6.8554627363836484,6.827560201664966,6.799581221645685,6.771678686927002,6.74377615220832,6.715873617489638,6.6878946374703565,6.659992102751675,6.632089568032992,6.60418703331431,6.58716379838498,6.570187075026494,6.5532103516680085,6.536233628309523,6.519210393380193,6.502233670021707,6.485256946663221,6.468280223304736,6.451256988375405,6.43428026501692,6.502296354842197,6.570312444667473,6.638514879944326,6.706530969769603,6.77454705959488,6.842563149420156,6.9107655846970095,6.978781674522287,7.046797764347563,7.11481385417284
low,IMAGE,,World,SSP1-19,Forest Burning,baseline,Mt NOx/yr,Emissions|NOx|Forest Burning,2.139090323822,2.0858020556602894,2.0323677922433414,1.979079524081631,1.9257912559199204,1.87250298775821,1.754718655394543,1.637256138146624,1.5197936208987046,1.4023311036507855,1.2845467712871186,1.1670842540391995,1.0496217367912801,0.932159219543361,0.8143748871796941,0.696912369931775,0.8044262222197507,0.9119400745077264,1.019748485295121,1.1272623375830968,1.2347761898710725,1.3422900421590482,1.4500984529464431,1.5576123052344188,1.6651261575223943,1.77264000981037,1.6466851380824525,1.521074405348327,1.3954636726142016,1.2698529398800762,1.1438980681521584,1.018287335418033,0.8926766026839076,0.7670658699497821,0.6411109982218646,0.515500265487739,0.5012794077549155,0.4870585500220922,0.47279873103520625,0.45857787330238287,0.4443570155695595,0.4301361578367361,0.41587633884985015,0.40165548111702676,0.38743462338420337,0.37321376565138,0.3776880559824771,0.3821501214766041,0.386612186970731,0.39107425246485794,0.3955485427959551,0.40001060829008206,0.404472673784209,0.4089347392783359,0.4134090296094331,0.41787109510356,0.40958064063059685,0.4012901861576336,0.3929770181107719,0.38468656363780873,0.3763961091648455,0.3681056546918823,0.35979248664502056,0.3515020321720574,0.34321157769909416,0.334921123226131,0.3460842567599658,0.357216889928954,0.3683495230979422,0.3794821562669305,0.3906452898007653,0.4017779229697535,0.4129105561387417,0.42404318930773,0.4352063228415648,0.446338956010553,0.4250488664641798,0.40375877691780654,0.38241035835897746,0.36112026881260423,0.339830179266231,0.31854008971985776,0.29719167116102874,0.2759015816146555,0.25461149206828226,0.23332140252190897
low,IMAGE,,World,SSP1-19,Grassland Burning,baseline,Mt NOx/yr,Emissions|NOx|Grassland Burning,10.3192435103861,10.324506132512278,10.329783172781267,10.335045794907444,10.340308417033622,10.3455710391598,10.298992254058863,10.252540733398094,10.206089212737323,10.159637692076554,10.113058906975617,10.066607386314846,10.020155865654077,9.973704344993306,9.92712555989237,9.8806740392316,9.806642016959218,9.732609994686834,9.658375144956171,9.584343122683787,9.510311100411405,9.436279078139023,9.362044228408358,9.288012206135976,9.213980183863594,9.13994816159121,9.15947954474582,9.17895756346558,9.19843558218534,9.217913600905101,9.23744498405971,9.25692300277947,9.27640102149923,9.29587904021899,9.3154104233736,9.33488844209336,9.33373624384861,9.332584045603861,9.33142869065159,9.33027649240684,9.32912429416209,9.32797209591734,9.32681674096507,9.32566454272032,9.32451234447557,9.32336014623082,9.303221130185003,9.28313713877319,9.263053147361378,9.242969155949565,9.222830139903747,9.202746148491936,9.182662157080124,9.162578165668311,9.142439149622493,9.12235515821068,9.075346923450596,9.028338688690512,8.981201664246154,8.93419342948607,8.887185194725985,8.8401769599659,8.793039935521543,8.746031700761458,8.699023466001375,8.65201523124129,8.597140924956598,8.542416548470497,8.487692171984397,8.432967795498296,8.378093489213605,8.323369112727503,8.268644736241402,8.213920359755303,8.159046053470611,8.10432167698451,8.077540631882071,8.050759586779634,8.023905168950886,7.997124123848448,7.97034307874601,7.9435620336435715,7.9167076158148255,7.889926570712387,7.863145525609948,7.83636448050751
low,IMAGE,,World,SSP1-19,Industrial Sector,baseline,Mt NOx/yr,Emissions|NOx|Industrial Sector,19.5048738819341,19.21294648662119,18.92021929022523,18.62829189491232,18.336364499599412,18.0444371042865,17.415690190931194,16.788661165317297,16.1616321397034,15.534603114089503,14.905856200734197,14.278827175120298,13.651798149506401,13.024769123892504,12.396022210537197,11.7689931849233,11.594618192613831,11.420243200304363,11.245390468289937,11.071015475980468,10.896640483671,10.722265491361531,10.547412759347106,10.373037767037637,10.198662774728168,10.0242877824187,9.942303091420648,9.86054240231057,9.77878171320049,9.697021024090411,9.615036333092359,9.533275643982279,9.4515149548722,9.36975426576212,9.287769574764068,9.20600888565399,9.129376946099221,9.052745006544452,8.975903116470354,8.899271176915585,8.822639237360814,8.746007297806045,8.669165407731949,8.592533468177178,8.51590152862241,8.43926958906764,8.326387790738814,8.213814412624002,8.101241034509188,7.988667656394375,7.875785858065549,7.763212479950735,7.650639101835923,7.538065723721109,7.4251839253922824,7.31261054727747,7.182333847281366,7.052057147285261,6.921423524823414,6.79114682482731,6.660870124831205,6.530593424835101,6.399959802373253,6.269683102377149,6.139406402381045,6.00912970238494,5.898358964584222,5.7878908790725765,5.677422793560932,5.566954708049287,5.456183970248569,5.345715884736923,5.235247799225278,5.124779713713633,5.0140089759129145,4.90354089040127,4.797404943740437,4.6912689970796055,4.584842267003264,4.4787063203424315,4.3725703736816,4.2664344270207675,4.160007696944426,4.053871750283594,3.947735803622762,3.84159985696193
low,IMAGE,,World,SSP1-19,International Shipping,baseline,Mt NOx/yr,Emissions|NOx|International Shipping,23.2221724523452,23.094188669788533,22.96585424673171,22.837870464175037,22.709886681618368,22.5819028990617,21.72468446610678,20.86980816001786,20.01493185392894,19.16005554784002,18.3028371148851,17.447960808796182,16.59308450270726,15.738208196618338,14.88098976366342,14.0261134575745,13.361656430056987,12.697199402539477,12.030921944809588,11.366464917292076,10.702007889774565,10.037550862257053,9.371273404527166,8.706816377009652,8.042359349492141,7.37790232197463,6.756449521866793,6.136694680229196,5.516939838591599,4.897184996954001,4.275732196846165,3.6559773552085675,3.03622251357097,2.4164676719333738,1.7950148718255363,1.17526003018794,1.118438515085131,1.061616999982322,1.0046398094956699,0.9478182943928608,0.8909967792900519,0.8341752641872431,0.7771980737005908,0.7203765585977818,0.6635550434949729,0.606733528392164,0.5630679219544021,0.5195216204522627,0.4759753189501231,0.4324290174479837,0.3887634110102218,0.3452171095080823,0.3016708080059428,0.2581245065038033,0.2144589000660415,0.17091259856390195,0.16324434301431648,0.15557608746473095,0.1478868229958315,0.14021856744624597,0.13255031189666044,0.12488205634707493,0.11719279187817547,0.10952453632858994,0.10185628077900442,0.0941880252294189,0.09274987708075154,0.09131565829861059,0.08988143951646965,0.0884472207343287,0.08700907258566135,0.0855748538035204,0.08414063502137945,0.08270641623923851,0.08126826809057115,0.0798340493084302,0.0785185031430442,0.07720295697765822,0.07588380657620268,0.07456826041081668,0.0732527142454307,0.07193716808004472,0.07061801767858916,0.06930247151320318,0.0679869253478172,0.0666713791824312
low,IMAGE,,World,SSP1-19,Peat Burning,baseline,Mt NOx/yr,Emissions|NOx|Peat Burning,0.2012100085676,0.2012100085676,0.2012100085676,0.2012100085676,0.2012100085676,0.2012100085676,0.2012100085676,0.2012100085676,0.2012100085676,0.2012100085676,0.2012100085676,0.2012100085676,0.2012100085676,0.2012100085676,0.2012100085676,0.2012100085676,0.2012100085676,0.2012100085676,0.2012100085676,0.2012100085676,0.2012100085676,0.2012100085676,0.2012100085676,0.2012100085676,0.2012100085676,0.2012100085676,0.2012100085676,0.2012100085676,0.2012100085676,0.2012100085676,0.2012100085676,0.2012100085676,0.2012100085676,0.2012100085676,0.2012100085676,0.2012100085676,0.2012100085676,0.2012100085676,0.2012100085676,0.2012100085676,0.2012100085676,0.2012100085676,0.2012100085676,0.2012100085676,0.2012100085676,0.2012100085676,0.2012100085676,0.2012100085676,0.2012100085676,0.2012100085676,0.2012100085676,0.2012100085676,0.2012100085676,0.2012100085676,0.2012100085676,0.2012100085676,0.2012100085676,0.2012100085676,0.2012100085676,0.2012100085676,0.2012100085676,0.2012100085676,0.2012100085676,0.2012100085676,0.2012100085676,0.2012100085676,0.2012100085676,0.2012100085676,0.2012100085676,0.2012100085676,0.2012100085676,0.2012100085676,0.2012100085676,0.2012100085676,0.2012100085676,0.2012100085676,0.2012100085676,0.2012100085676,0.2012100085676,0.2012100085676,0.2012100085676,0.2012100085676,0.2012100085676,0.2012100085676,0.2012100085676,0.2012100085676
low,IMAGE,,World,SSP1-19,Residential Commercial Other,baseline,Mt NOx/yr,Emissions|NOx|Residential Commercial Other,8.01445357913848,7.629206468054444,7.24290388543319,6.857656774349154,6.4724096632651165,6.08716255218108,5.761115441014107,5.435959168948684,5.110802896883261,4.785646624817837,4.459599513650865,4.134443241585442,3.8092869695200187,3.4841306974545954,3.1580835862876233,2.8329273142222,2.798848250748324,2.7647691872744473,2.7305967565033824,2.6965176930295063,2.6624386295556297,2.6283595660817536,2.5941871353106887,2.5601080718368125,2.526029008362936,2.49194994488906,2.468695366859484,2.4455043259283493,2.4223132849972147,2.3991222440660804,2.375867666036504,2.35267662510537,2.3294855841742352,2.3062945432431006,2.2830399652135247,2.25984892428239,2.247401407036647,2.234953889790904,2.2224722697581862,2.2100247525124432,2.1975772352667002,2.185129718020957,2.1726480979882394,2.160200580742496,2.147753063496753,2.13530554625101,2.1190758927087496,2.1028905824821784,2.086705272255607,2.070519962029036,2.054290308486775,2.038104998260204,2.0219196880336328,2.0057343778070615,1.9895047242648012,1.97331941403823,1.952831541193062,1.9323436683478938,1.911799664344246,1.891311791499078,1.87082391865391,1.850336045808742,1.829792041805094,1.809304168959926,1.788816296114758,1.76832842326959,1.7477830461579662,1.7272938039564836,1.706804561755001,1.6863153195535183,1.6657699424418946,1.645280700240412,1.624791458038929,1.6043022158374465,1.5837568387258227,1.56326759652434,1.5434761978916476,1.523684799258955,1.50383917761631,1.4840477789836175,1.4642563803509252,1.4444649817182327,1.4246193600755874,1.4048279614428951,1.3850365628102026,1.36524516417751
low,IMAGE,,World,SSP1-19,Transportation Sector,baseline,Mt NOx/yr,Emissions|NOx|Transportation Sector,43.2233875140689,42.449753440623255,41.67399982177092,40.90036574832528,40.12673167487964,39.353097601434,36.89139961923384,34.43642758780471,31.98145555637558,29.52648352494645,27.06478554274628,24.609813511317153,22.154841479888024,19.699869448458895,17.238171466258727,14.783199434829598,14.12443499654241,13.46567055825522,12.80510128589053,12.14633684760334,11.48757240931615,10.82880797102896,10.168238698664272,9.50947426037708,8.85070982208989,8.1919453838027,7.741279174119543,7.291844292878143,6.842409411636743,6.392974530395344,5.942308320712186,5.492873439470786,5.043438558229387,4.594003676987987,4.14333746730483,3.6939025860634302,3.459157966984709,3.2244133479059887,2.9890255928845866,2.754280973805866,2.519536354727145,2.284791735648424,2.049403980627022,1.8146593615483015,1.579914742469581,1.3451701233908602,1.27552243700774,1.2060650448497106,1.136607652691681,1.0671502605336516,0.9975025741505317,0.9280451819925022,0.8585877898344728,0.7891303976764433,0.7194827112933234,0.6500253191352939,0.6377705729126574,0.6255158266900207,0.6132275058201988,0.6009727595975621,0.5887180133749255,0.5764632671522889,0.5641749462824669,0.5519202000598302,0.5396654538371937,0.527410707614557,0.5114172813816764,0.49546755303467793,0.47951782468767945,0.463568096340681,0.4475746701078004,0.43162494176080196,0.41567521341380353,0.39972548506680505,0.3837320588339244,0.367782330486926,0.3547946596736581,0.3418069888603901,0.32878373538735983,0.31579606457409193,0.302808393760824,0.28982072294755606,0.27679746947452577,0.26380979866125787,0.25082212784798996,0.237834457034722
low,IMAGE,,World,SSP1-19,Waste,baseline,Mt NOx/yr,Emissions|NOx|Waste,6.00720535708866,6.00720535708866,6.00720535708866,6.00720535708866,6.00720535708866,6.00720535708866,6.00720535708866,6.00720535708866,6.00720535708866,6.00720535708866,6.00720535708866,6.00720535708866,6.00720535708866,6.00720535708866,6.00720535708866,6.00720535708866,6.00720535708866,6.00720535708866,6.00720535708866,6.00720535708866,6.00720535708866,6.00720535708866,6.00720535708866,6.00720535708866,6.00720535708866,6.00720535708866,6.00720535708866,6.00720535708866,6.00720535708866,6.00720535708866,6.00720535708866,6.00720535708866,6.00720535708866,6.00720535708866,6.00720535708866,6.00720535708866,6.00720535708866,6.00720535708866,6.00720535708866,6.00720535708866,6.00720535708866,6.00720535708866,6.00720535708866,6.00720535708866,6.00720535708866,6.00720535708866,6.00720535708866,6.00720535708866,6.00720535708866,6.00720535708866,6.00720535708866,6.00720535708866,6.00720535708866,6.00720535708866,6.00720535708866,6.00720535708866,6.00720535708866,6.00720535708866,6.00720535708866,6.00720535708866,6.00720535708866,6.00720535708866,6.00720535708866,6.00720535708866,6.00720535708866,6.00720535708866,6.00720535708866,6.00720535708866,6.00720535708866,6.00720535708866,6.00720535708866,6.00720535708866,6.00720535708866,6.00720535708866,6.00720535708866,6.00720535708866,6.00720535708866,6.00720535708866,6.00720535708866,6.00720535708866,6.00720535708866,6.00720535708866,6.00720535708866,6.00720535708866,6.00720535708866,6.00720535708866
low,IMAGE,,R5.2ASIA,SSP1-19,Agricultural Waste Burning,baseline,Mt CH4/yr,Emissions|CH4|Agricultural Waste Burning,0.248756742142325,0.2526361010419528,0.25652608832212753,0.26040544722175535,0.26428480612138316,0.268164165021011,0.2701699705703139,0.2721702957765859,0.274170620982858,0.27617094618913,0.2781767517384329,0.28017707694470495,0.282177402150977,0.28417772735724905,0.28618353290655196,0.288183858112824,0.28868303771370074,0.28918221731457744,0.28968276453079905,0.29018194413167575,0.2906811237325525,0.29118030333342926,0.2916808505496508,0.29218003015052757,0.29267920975140427,0.293178389352281,0.2929310394548123,0.2926843653767356,0.29243769129865893,0.2921910172205822,0.2919436673231135,0.2916969932450368,0.29145031916696007,0.2912036450888834,0.2909562951914147,0.290709621113338,0.2887743560988188,0.28683909108429967,0.2848985239738503,0.28296325895933117,0.281027993944812,0.2790927289302928,0.2771521618198435,0.2752168968053243,0.27328163179080517,0.271346366776286,0.27031610627070457,0.26928866068453733,0.2682612150983701,0.26723376951220285,0.26620350900662143,0.26517606342045413,0.2641486178342869,0.26312117224811965,0.26209091174253824,0.261063466156371,0.25986170476295745,0.2586599433695439,0.2574548894791621,0.25625312808574857,0.25505136669233497,0.2538496052989214,0.25264455140853964,0.2514427900151261,0.25024102862171255,0.249039267228299,0.24722550493062914,0.24541669826765236,0.24360789160467558,0.2417990849416988,0.23998532264402894,0.23817651598105216,0.2363677093180754,0.23455890265509863,0.23274514035742877,0.230936333694452,0.22942721382515785,0.22791809395586374,0.22640483951158524,0.2248957196422911,0.223386599772997,0.22187747990370288,0.22036422545942436,0.21885510559013024,0.21734598572083613,0.215836865851542
low,IMAGE,,R5.2ASIA,SSP1-19,Agriculture,baseline,Mt CH4/yr,Emissions|CH4|Agriculture,61.4676891382031,60.972513070424604,60.47598035588508,59.98080428810658,59.485628220328095,58.9904521525496,57.5720512308226,56.15752572145004,54.74300021207749,53.32847470270493,51.91007378097793,50.49554827160537,49.08102276223282,47.66649725286026,46.24809633113326,44.8335708217607,43.72120501887511,42.60883921598952,41.49342583556178,40.38106003267619,39.2686942297906,38.15632842690501,37.04091504647727,35.928549243591675,34.81618344070609,33.7038176378205,32.84343457024084,31.985402276069863,31.12736998189889,30.269337687727916,29.408954620148254,28.550922325977282,27.692890031806307,26.834857737635332,25.97447467005567,25.1164423758847,24.94743249432741,24.778422612770115,24.60894969044143,24.43993980888414,24.270929927326847,24.101920045769557,23.932447123440873,23.763437241883583,23.594427360326293,23.425417478769,23.26439360559177,23.103809688352182,22.943225771112594,22.78264185387301,22.621617980695778,22.46103406345619,22.300450146216605,22.139866228977017,21.978842355799788,21.8182584385602,21.657983555670906,21.497708672781616,21.336994680624134,21.176719797734844,21.01644491484555,20.856170031956257,20.695456039798778,20.535181156909484,20.374906274020194,20.2146313911309,20.04608155648787,19.877992240518726,19.70990292454958,19.54181360858044,19.373263773937406,19.205174457968262,19.03708514199912,18.868995826029977,18.700445991386946,18.5323566754178,18.366645704371113,18.200934733324424,18.03476975961733,17.86905878857064,17.70334781752395,17.537636846477263,17.371471872770172,17.20576090172348,17.04004993067679,16.8743389596301
low,IMAGE,,R5.2ASIA,SSP1-19,Energy Sector,baseline,Mt CH4/yr,Emissions|CH4|Energy Sector,55.805050269,54.0236284365961,52.23732599643219,50.4559041640283,48.674482331624404,46.8930604992205,44.08255931297326,41.279737091715766,38.476914870458266,35.67409264920077,32.86359146295353,30.060769241696033,27.257947020438536,24.45512479918104,21.644623612933795,18.8418013916763,18.06601875150964,17.290236111342985,16.51232803928546,15.736545399118805,14.96076275895215,14.184980118785493,13.407072046727968,12.631289406561311,11.855506766394655,11.079724126228,10.754827407440281,10.430818384605537,10.106809361770791,9.782800338936045,9.457903620148329,9.133894597313583,8.809885574478837,8.485876551644093,8.160979832856375,7.83697081002163,7.72541090429868,7.61385099857573,7.501985449275456,7.390425543552506,7.278865637829555,7.1673057321066045,7.055440182806331,6.943880277083381,6.832320371360431,6.72076046563748,6.633316482651315,6.546111417651452,6.458906352651588,6.3717012876517245,6.28425730466556,6.1970522396656955,6.109847174665832,6.022642109665968,5.935198126679804,5.84799306167994,5.669726588766936,5.491460115853933,5.312705241645277,5.134438768732274,4.95617229581927,4.777905822906266,4.599150948697611,4.420884475784607,4.242618002871604,4.0643515299586,3.844046483258307,3.624343362915118,3.4046402425719293,3.184937122228741,2.9646320755284474,2.744928955185259,2.5252258348420704,2.305522714498882,2.085217667798589,1.8655145474554002,1.7727935926883298,1.6800726379212594,1.5870976531411287,1.4943766983740583,1.401655743606988,1.3089347888399177,1.215959804059787,1.1232388492927168,1.0305178945256463,0.937796939758576
